8.994810105033140246e+01,2.470552738770853196e+01,-8.728453577927941964e+00,7.932311114505758987e-01,1.836992034365890203e-01
9.014798571933214077e+01,2.456179413334553985e+01,-8.589410236300844659e+00,8.291805734647579307e-01,1.689482057792452696e-01
9.034787038833287909e+01,2.441302788333187834e+01,-8.455940339052055776e+00,8.622037181042339071e-01,1.559839287394126084e-01
9.054775505733361740e+01,2.425889887800812517e+01,-8.328790817003991265e+00,8.913887834402896004e-01,1.442260483946642691e-01
9.074763972633435571e+01,2.409986755052631580e+01,-8.207810143226671684e+00,9.180207804275934969e-01,1.330457850421541965e-01
9.094752439533507982e+01,2.393679002918374366e+01,-8.092310063912202978e+00,9.430639743655753193e-01,1.227094773887498630e-01
9.114740906433581813e+01,2.377067119339496415e+01,-7.981186931411827779e+00,9.662265559715277341e-01,1.133187933805107905e-01
9.134729373333655644e+01,2.360249507141772085e+01,-7.873118469745432613e+00,9.864851279339732493e-01,1.044686247654088296e-01
9.154717840233729476e+01,2.343314916382429658e+01,-7.766864601228840925e+00,1.003176511364006984e+00,9.606497179141838816e-02
9.174706307133803307e+01,2.326306843567480342e+01,-7.661789133817968001e+00,1.016517900754395409e+00,8.823795190780832354e-02
9.194694774033877138e+01,2.309234775364373959e+01,-7.557854118453339431e+00,1.027288987995612857e+00,8.111283084616643935e-02
9.214683240933950970e+01,2.292068399758959529e+01,-7.455622195336023772e+00,1.036421746224437168e+00,7.464230299341914621e-02
9.234671707834024801e+01,2.274808185585992959e+01,-7.354832107920581841e+00,1.044924144484752571e+00,6.893296702072113091e-02
9.254660174734097211e+01,2.257483089151897104e+01,-7.255002798207200954e+00,1.053327492001726817e+00,6.414057263001904374e-02
9.274648641634171042e+01,2.240102662038596293e+01,-7.156215020172320251e+00,1.062092136936858111e+00,5.976813135380387026e-02
9.294637108534244874e+01,2.222643340585662486e+01,-7.058900160216191821e+00,1.071191141170582561e+00,5.561439438570902477e-02
9.314625575434318705e+01,2.205089692464466467e+01,-6.963409867484112503e+00,1.080185596220172073e+00,5.189528988502763174e-02
9.334614042334392536e+01,2.187419386615066941e+01,-6.870037567224525965e+00,1.089145721462682737e+00,4.888256397982412155e-02
9.354602509234466368e+01,2.169653818722122551e+01,-6.778375669941855364e+00,1.098285463039787579e+00,4.666290693884628249e-02
9.374590976134540199e+01,2.151796294690080202e+01,-6.688615874070546141e+00,1.107684431467684139e+00,4.503416778673068749e-02
9.394579443034612609e+01,2.133849406564098672e+01,-6.600618392903666809e+00,1.117495338358549528e+00,4.366734682153663311e-02
9.414567909934686440e+01,2.115825447582434293e+01,-6.514180128551327442e+00,1.127577614010602858e+00,4.252516155768134437e-02
9.434556376834760272e+01,2.097730839203539688e+01,-6.429229997333829161e+00,1.137776584027744065e+00,4.153094941261503692e-02
9.454544843734834103e+01,2.079568988290245457e+01,-6.345632806477063070e+00,1.147803126033670296e+00,4.050877968828021231e-02
9.474533310634907934e+01,2.061341751672378919e+01,-6.263607206201139199e+00,1.156955443476545664e+00,3.923441928531652689e-02
9.494521777534981766e+01,2.043017163270602055e+01,-6.183882077454279980e+00,1.165393270634853096e+00,3.766197437704201650e-02
9.514510244435055597e+01,2.024591042379756445e+01,-6.106549205996495644e+00,1.173688012798848490e+00,3.601328519397326705e-02
9.534498711335129428e+01,2.006061900640982287e+01,-6.031656370334450123e+00,1.181902630354263017e+00,3.434111983278826524e-02
9.554487178235201839e+01,1.987462870465300924e+01,-5.958211254375879840e+00,1.189720505525675875e+00,3.269828322703809825e-02
9.574475645135275670e+01,1.968850625065066851e+01,-5.885108786746639176e+00,1.196550695189880997e+00,3.118823916933661372e-02
9.594464112035349501e+01,1.950227976963178378e+01,-5.812557931360656127e+00,1.201857651306876829e+00,2.970971254438542139e-02
9.614452578935423332e+01,1.931554305988866105e+01,-5.741367627250943073e+00,1.206424303067636483e+00,2.802659782586777032e-02
9.634441045835497164e+01,1.912823104595777579e+01,-5.671547864654924886e+00,1.210952146017290065e+00,2.597855091799007587e-02
9.654429512735570995e+01,1.894064839643849041e+01,-5.602390575245526527e+00,1.215269172394040087e+00,2.385519493687789094e-02
9.674417979635644826e+01,1.875320131276976099e+01,-5.532996906995951925e+00,1.218939315182490546e+00,2.214102630136797686e-02
9.694406446535718658e+01,1.856599209299179876e+01,-5.463110712162729143e+00,1.221752166815968099e+00,2.085856222756994616e-02
9.714394913435791068e+01,1.837835219126085207e+01,-5.394257716331879671e+00,1.224155668032701261e+00,1.962031066413889163e-02
9.734383380335864899e+01,1.818976287197465780e+01,-5.327793583787119758e+00,1.226430988880512718e+00,1.808622904744923779e-02
9.754371847235938731e+01,1.800082854059057169e+01,-5.262460172580486706e+00,1.229003173434364271e+00,1.711402344836782108e-02
9.774360314136012562e+01,1.781231035455409284e+01,-5.196292778376592203e+00,1.232365448729257018e+00,1.753489346477004121e-02
9.794348781036086393e+01,1.762413676307545529e+01,-5.129015915326193387e+00,1.236265659519379945e+00,1.916992105381164560e-02
9.814337247936160225e+01,1.743567950322911742e+01,-5.062311688659610454e+00,1.239619358603409882e+00,1.912627904011955302e-02
9.834325714836234056e+01,1.724683325767037445e+01,-4.996773114438773256e+00,1.241630865054968780e+00,1.836992074797111352e-02
9.854314181736306466e+01,1.705756076092857043e+01,-4.932471432281833934e+00,1.243168880911787788e+00,1.935131353792376996e-02
9.874302648636380297e+01,1.686787790370349427e+01,-4.869415120470927505e+00,1.245468477748256309e+00,2.192113401314773127e-02
9.894291115536454129e+01,1.667805482316914478e+01,-4.806873174951187266e+00,1.248779406768634637e+00,2.529645277137469728e-02
9.914279582436527960e+01,1.648822962013137428e+01,-4.744357116251940454e+00,1.252123998854708820e+00,2.752495145691439410e-02
9.934268049336601791e+01,1.629842628014469241e+01,-4.681726839621637382e+00,1.254205828486680829e+00,2.837394984737728540e-02
9.954256516236675623e+01,1.610853772433779341e+01,-4.619315740159058770e+00,1.258137123770632915e+00,2.875347562943432120e-02
9.974244983136749454e+01,1.591844996071652929e+01,-4.557469298354466680e+00,1.266649822713255880e+00,2.887154844095717390e-02
9.994233450036823285e+01,1.572815083107782819e+01,-4.496459415390392955e+00,1.278493117799104795e+00,3.000466364141316303e-02
1.001422191693689570e+02,1.553760822035115829e+01,-4.436106508540638593e+00,1.282885302170636788e+00,3.337232879754783305e-02
1.003421038383696953e+02,1.534707656090530037e+01,-4.374394332939999686e+00,1.284389456582849309e+00,3.667162372576346363e-02
1.005419885073704336e+02,1.515549640250468144e+01,-4.317606161403357845e+00,1.292629790419187241e+00,3.837521451553090740e-02
1.007418731763711719e+02,1.496190104629863349e+01,-4.271156832665994330e+00,1.306573287509266823e+00,3.935650924727479572e-02
1.009417578453719102e+02,1.476623063206809583e+01,-4.231561635836773583e+00,1.322879628597947832e+00,4.170873489690560265e-02
1.011416425143726485e+02,1.457255198049679201e+01,-4.177049869660799608e+00,1.334191984257234953e+00,4.670992662109189203e-02
1.013415271833733868e+02,1.438132124743519213e+01,-4.117132002951377601e+00,1.339861340350243069e+00,5.407771760656359533e-02
1.015414118523741251e+02,1.418836377029117735e+01,-4.070971085347978580e+00,1.343950752610568955e+00,6.117412900892355704e-02
1.017412965213748492e+02,1.399237800451295399e+01,-4.036373328384522452e+00,1.347785046802445930e+00,6.543109611646295842e-02
1.019411811903755876e+02,1.379477300007018847e+01,-4.007075151355991238e+00,1.356215104728225818e+00,6.592448506657863638e-02
1.021410658593763259e+02,1.359736682460506785e+01,-3.968274210216518050e+00,1.373031696513041577e+00,6.930356809646871785e-02
1.023409505283770642e+02,1.340259299641387081e+01,-3.917188254826866167e+00,1.388232772457844266e+00,7.864372434382783938e-02
1.025408351973778025e+02,1.320895621118035201e+01,-3.868308779746461479e+00,1.396581221937171158e+00,8.899347866019281794e-02
1.027407198663785408e+02,1.301515978693330133e+01,-3.829668186848731892e+00,1.402803734226575560e+00,9.666805204120426653e-02
1.029406045353792791e+02,1.281843130528263686e+01,-3.807065058674095059e+00,1.415518140154783833e+00,1.008910613805221457e-01
1.031404892043800032e+02,1.261741212994335193e+01,-3.785271396436751257e+00,1.438855963288821371e+00,1.054470123317374081e-01
1.033403738733807415e+02,1.241783242881038163e+01,-3.754634244541496635e+00,1.470391962168745792e+00,1.114259292591691236e-01
1.035402585423814799e+02,1.222022266494483489e+01,-3.724579633815679802e+00,1.502692534337773278e+00,1.183200399122223134e-01
1.037401432113822182e+02,1.202324581527414971e+01,-3.702426283604358659e+00,1.528223282505146940e+00,1.274282377483749729e-01
1.039400278803829565e+02,1.182555614190839144e+01,-3.698817235704495943e+00,1.542038995330645701e+00,1.376676329220722361e-01
1.041399125493836948e+02,1.162487998758229146e+01,-3.706502819361472412e+00,1.559939717561290351e+00,1.456743668994198160e-01
1.043397972183844331e+02,1.142532592549831350e+01,-3.717992192996024237e+00,1.598782952771873767e+00,1.513821064364182511e-01
1.045396818873851714e+02,1.122600249736776057e+01,-3.733052935640956083e+00,1.648398430923522895e+00,1.579099587311293129e-01
1.047395665563858955e+02,1.102428631670780845e+01,-3.744859398605353107e+00,1.693022519213307930e+00,1.663180494699713075e-01
1.049394512253866338e+02,1.082293649099212374e+01,-3.749664128772877802e+00,1.726211156781520373e+00,1.745816003735000677e-01
1.051393358943873722e+02,1.062611072024576053e+01,-3.763651765752456413e+00,1.755736807398152521e+00,1.813633488835609819e-01
1.053392205633881105e+02,1.043691621619178456e+01,-3.810087884475797715e+00,1.785308040111612371e+00,1.872530381166559177e-01
1.055391052323888488e+02,1.024577739203547466e+01,-3.878109054434480285e+00,1.816957992890738005e+00,1.934828904818134410e-01
1.057389899013895871e+02,1.005413002865979699e+01,-3.944309527428648376e+00,1.857204069276068736e+00,2.006936099786043870e-01
1.059388745703903254e+02,9.864980656319684016e+00,-4.005996915482739062e+00,1.906568089503092978e+00,2.103573696315092501e-01
1.061387592393910637e+02,9.676287728871674432e+00,-4.071042025138829956e+00,1.955393148704690276e+00,2.188951063186601320e-01
1.063386439083917878e+02,9.488857573226940900e+00,-4.139878344743542549e+00,1.993412017211397824e+00,2.213862215768516994e-01
1.065385285773925261e+02,9.304025599511010824e+00,-4.215963686822020051e+00,2.027856818595004995e+00,2.201663716133445692e-01
1.067384132463932644e+02,9.124563256295996183e+00,-4.304336978090701038e+00,2.067692299569641179e+00,2.195836181266365983e-01
1.069382979153940028e+02,8.950761341403129734e+00,-4.403028241652106267e+00,2.113441848240301013e+00,2.213711743049484038e-01
1.071381825843947411e+02,8.781866303077695335e+00,-4.510114707669565348e+00,2.163891022497936412e+00,2.232941637331489482e-01
1.073380672533954794e+02,8.619423369244907818e+00,-4.627439048873422500e+00,2.218972193035348539e+00,2.245485409338077443e-01
1.075379519223962177e+02,8.464604598528294943e+00,-4.754077392761200116e+00,2.276177804763035439e+00,2.248260386360289298e-01
1.077378365913969418e+02,8.316120414029485985e+00,-4.886795446651909458e+00,2.330534798527870599e+00,2.225204493755798818e-01
1.079377212603976801e+02,8.173414423201160517e+00,-5.026064541358206128e+00,2.382983259343840476e+00,2.170411750432045539e-01
1.081376059293984184e+02,8.039369231520458570e+00,-5.174402075000522849e+00,2.435015235009017065e+00,2.104825507297372889e-01
1.083374905983991567e+02,7.915678926760320699e+00,-5.331293825982758250e+00,2.483817185196126598e+00,2.058988522383232433e-01
1.085373752673998951e+02,7.801769005028041271e+00,-5.495179830727426662e+00,2.528556077224052068e+00,2.020286924676796547e-01
1.087372599364006334e+02,7.694319843720437646e+00,-5.663002146205171172e+00,2.570850495757847298e+00,1.964779681245584220e-01
1.089371446054013717e+02,7.592923623541047107e+00,-5.835636458396082915e+00,2.611185234826501222e+00,1.885146007302365423e-01
1.091370292744021100e+02,7.499416447342877490e+00,-6.012525021815474879e+00,2.648398407550089040e+00,1.786326309247095179e-01
1.093369139434028341e+02,7.411094129949769460e+00,-6.191524948830446462e+00,2.682984255694660813e+00,1.670920048136992353e-01
1.095367986124035724e+02,7.326184763405104938e+00,-6.372419039969281052e+00,2.715743559200925361e+00,1.544248411903534346e-01
1.097366832814043107e+02,7.244836972515456885e+00,-6.555419354461937687e+00,2.746772596662725885e+00,1.416041801003946887e-01
1.099365679504050490e+02,7.167891494544177178e+00,-6.740615126070290231e+00,2.774232158163928652e+00,1.281185880272102395e-01
1.101364526194057873e+02,7.096921812576927557e+00,-6.927798553959112482e+00,2.796837848365574253e+00,1.144197834882909326e-01
1.103363372884065257e+02,7.034014989399228313e+00,-7.117062512152266152e+00,2.816532495757175347e+00,1.017756853719979926e-01
1.105362219574072640e+02,6.979070573114920961e+00,-7.308862659649480342e+00,2.835505585046081301e+00,8.975063965451367254e-02
1.107361066264080023e+02,6.927892230863863077e+00,-7.502278502231679802e+00,2.853150972059935064e+00,7.785121030873294601e-02
1.109359912954087264e+02,6.877027598636688666e+00,-7.695929655003658887e+00,2.867065419615686395e+00,6.632138108037871627e-02
1.111358759644094647e+02,6.825435007666616372e+00,-7.889410294861948891e+00,2.878009508600261057e+00,5.519298138220936345e-02
1.113357606334102030e+02,6.773845411726714616e+00,-8.082387966483958408e+00,2.886954794532462287e+00,4.416464397741508285e-02
1.115356453024109413e+02,6.724763114829302779e+00,-8.275541001772964478e+00,2.893520970099536349e+00,3.313435064354357945e-02
1.117355299714116796e+02,6.676779035037980314e+00,-8.469899885182867294e+00,2.896624891897633169e+00,2.250880164726093424e-02
1.119354146404124180e+02,6.626244316008076396e+00,-8.663816672255769902e+00,2.895162090557054313e+00,1.312806734655416925e-02
1.121352993094131563e+02,6.576343543054001373e+00,-8.856852652380643676e+00,2.892430446002877353e+00,4.599549701569976244e-03
1.123351839784138804e+02,6.530735360464848149e+00,-9.050611175196781488e+00,2.890685168854224329e+00,-3.932858526442624750e-03
1.125350686474146187e+02,6.488518679467065731e+00,-9.245591499040296313e+00,2.887351615222988332e+00,-1.252749460066245393e-02
1.127349533164153570e+02,6.443262877027217783e+00,-9.440885735134189716e+00,2.882075763835203031e+00,-2.082034102333744571e-02
1.129348379854160953e+02,6.389475685492757684e+00,-9.634172881960399337e+00,2.876317780924964929e+00,-2.810941419548579692e-02
1.131347226544168336e+02,6.332786947250214737e+00,-9.825541752288099673e+00,2.869043023845023299e+00,-3.473938763142685182e-02
1.133346073234175719e+02,6.277897740537619065e+00,-1.001734952621034580e+01,2.859540960553880851e+00,-4.135752054112641629e-02
1.135344919924183102e+02,6.222230330695674105e+00,-1.020936798434609649e+01,2.848204533419706586e+00,-4.792906133266458535e-02
1.137343766614190486e+02,6.164130586575009119e+00,-1.040074782345466176e+01,2.836755884000045747e+00,-5.367329845038945613e-02
1.139342613304197727e+02,6.102661935119193082e+00,-1.059103555785494599e+01,2.826714146087635715e+00,-5.765385126761295859e-02
1.141341459994205110e+02,6.038722030351581616e+00,-1.078032992404430956e+01,2.815225437758589244e+00,-6.051199258244678580e-02
1.143340306684212493e+02,5.974674178295901861e+00,-1.096953923245969698e+01,2.800810133261481205e+00,-6.331806902715673979e-02
1.145339153374219876e+02,5.910452604514143005e+00,-1.115904363408619204e+01,2.785424502812842817e+00,-6.587390422562466874e-02
1.147338000064227259e+02,5.843325772788242389e+00,-1.134760391243954736e+01,2.769917632581289979e+00,-6.797965599583356833e-02
1.149336846754234642e+02,5.770767640064721427e+00,-1.153371062979473649e+01,2.754692600570300520e+00,-6.965494342613683110e-02
1.151335693444242025e+02,5.692457962661614523e+00,-1.171737051805888363e+01,2.739132088640340079e+00,-7.042348550916732730e-02
1.153334540134249266e+02,5.610395904394331446e+00,-1.189966420395660585e+01,2.721620108451378250e+00,-7.011164065485547825e-02
1.155333386824256650e+02,5.525939822492181186e+00,-1.208094364832389189e+01,2.701915278899623463e+00,-6.893985320845461007e-02
1.157332233514264033e+02,5.439026191827022849e+00,-1.226098473625059704e+01,2.682055501998956704e+00,-6.756018173009661898e-02
1.159331080204271416e+02,5.349438695519336484e+00,-1.243972748076947354e+01,2.664679671012164519e+00,-6.662308024435602272e-02
1.161329926894278799e+02,5.256892211560185935e+00,-1.261691902089318518e+01,2.650522053844529768e+00,-6.549262882243706008e-02
1.163328773584286182e+02,5.160852071977996225e+00,-1.279204741782922738e+01,2.637558943469043626e+00,-6.357923352429649400e-02
1.165327620274293565e+02,5.061003257644518527e+00,-1.296489780841482187e+01,2.624007944384483704e+00,-6.118467061473840257e-02
1.167326466964300948e+02,4.958181184461222024e+00,-1.313623573135815725e+01,2.610313943084979993e+00,-5.870308555668413142e-02
1.169325313654308189e+02,4.854304073314534840e+00,-1.330741924335752380e+01,2.597858674704997650e+00,-5.661597302990641067e-02
1.171324160344315573e+02,4.750559109522238366e+00,-1.347870568518458079e+01,2.587511522027462263e+00,-5.499016891933052736e-02
1.173323007034322956e+02,4.645732057519387226e+00,-1.364866424960757385e+01,2.579256118845993928e+00,-5.335760253656436636e-02
1.175321853724330339e+02,4.537861128486791351e+00,-1.381636612946335241e+01,2.572604138629080772e+00,-5.147711192041779654e-02
1.177320700414337722e+02,4.427262547279639193e+00,-1.398273707772743180e+01,2.566670992745046842e+00,-4.976184759039019301e-02
1.179319547104345105e+02,4.316044374225067592e+00,-1.414918288346825825e+01,2.560375499238582986e+00,-4.894427183301056083e-02
1.181318393794352488e+02,4.205561670167190513e+00,-1.431608151309332833e+01,2.553405989075370197e+00,-4.939490011398269681e-02
1.183317240484359871e+02,4.095332553612294646e+00,-1.448278663991768234e+01,2.546639852294990014e+00,-5.069843345797536704e-02
1.185316087174367112e+02,3.984156147058908193e+00,-1.464867523649138548e+01,2.540826950137921703e+00,-5.227738620317693569e-02
1.187314933864374495e+02,3.871391215083960446e+00,-1.481355090649228679e+01,2.535240696064895882e+00,-5.398813223515817883e-02
1.189313780554381879e+02,3.757153162457426365e+00,-1.497758993412568529e+01,2.528359299985551534e+00,-5.599174393090464164e-02
1.191312627244389262e+02,3.641893714262134818e+00,-1.514104075954114315e+01,2.519298254385641034e+00,-5.850676135724857535e-02
1.193311473934396645e+02,3.525656894890468074e+00,-1.530373721984952162e+01,2.508312774017497304e+00,-6.162291264758869985e-02
1.195310320624404028e+02,3.407938135912391253e+00,-1.546525931823245692e+01,2.496125569353091489e+00,-6.521199721486876932e-02
1.197309167314411411e+02,3.288173153971980511e+00,-1.562525351906182003e+01,2.483122893309551493e+00,-6.885175085726681632e-02
1.199308014004418652e+02,3.165976535236736833e+00,-1.578339951436575639e+01,2.469015479515697109e+00,-7.190409643912389070e-02
1.201306860694426035e+02,3.041051929729389425e+00,-1.593936655069503239e+01,2.453056388652372632e+00,-7.416025071988294193e-02
1.203305707384433418e+02,2.913213198907331325e+00,-1.609297380017085644e+01,2.434882151656978522e+00,-7.639192219639920345e-02
1.205304554074440802e+02,2.782541474480128674e+00,-1.624428321176323919e+01,2.415018983635570216e+00,-7.946534714480717188e-02
1.207303400764448185e+02,2.649203652545638832e+00,-1.639330701062494455e+01,2.394485944249128639e+00,-8.344693897685441508e-02
1.209302247454455568e+02,2.513040924220096173e+00,-1.653964712514947522e+01,2.374020850656939796e+00,-8.775875848081114705e-02
1.211301094144462951e+02,2.373441313536196695e+00,-1.668252319414751739e+01,2.353619429463487567e+00,-9.184986822704813147e-02
1.213299940834470334e+02,2.229838503149613516e+00,-1.682139991610615581e+01,2.332906608897502121e+00,-9.553498425534381888e-02
1.215298787524477575e+02,2.082493487200593130e+00,-1.695659077945028415e+01,2.311906569065661277e+00,-9.875733652797842599e-02
1.217297634214484958e+02,1.932485285426916111e+00,-1.708895260891424073e+01,2.291422804140528235e+00,-1.018981274788674923e-01
1.219296480904492341e+02,1.780649475956397554e+00,-1.721901911304150801e+01,2.272924968907957144e+00,-1.053049282054859814e-01
1.221295327594499724e+02,1.626705615450641629e+00,-1.734644750236318345e+01,2.256936045712262029e+00,-1.092994969721804571e-01
1.223294174284507108e+02,1.469932528221153278e+00,-1.747055079438649017e+01,2.241248370643845078e+00,-1.130160026459161166e-01
1.225293020974514491e+02,1.310482792343561131e+00,-1.759140457488015485e+01,2.223148857916553034e+00,-1.155607180651412880e-01
1.227291867664521874e+02,1.149688522948467684e+00,-1.771014656348185667e+01,2.201645420534631192e+00,-1.181305017733434298e-01
1.229290714354529257e+02,9.892116433501086936e-01,-1.782870571028277240e+01,2.177526692168500588e+00,-1.205629389178247690e-01
1.231289561044536498e+02,8.287160840501980319e-01,-1.794744748960625458e+01,2.152110644219145996e+00,-1.234317305138451504e-01
1.233288407734543881e+02,6.650401318320027233e-01,-1.806226971314797680e+01,2.126393199900098452e+00,-1.269960301084118448e-01
1.235287254424551264e+02,4.956718085859624368e-01,-1.816880057991493658e+01,2.101324018887305911e+00,-1.302906710545790603e-01
1.237286101114558647e+02,3.207724678719970357e-01,-1.826617346110159446e+01,2.075765423651386499e+00,-1.328897091744426773e-01
1.239284947804566031e+02,1.421771878706810099e-01,-1.835622231906735990e+01,2.048038665145698545e+00,-1.353168326135788802e-01
1.241283794494573414e+02,-3.899332593890392912e-02,-1.844089257874047760e+01,2.016110513167745921e+00,-1.388174284085415267e-01
1.243282641184580797e+02,-2.220161218761899369e-01,-1.852096756661426014e+01,1.983078826043671583e+00,-1.424238249080896912e-01
1.245281487874588038e+02,-4.059866544247079378e-01,-1.859833031791578861e+01,1.953042666036806985e+00,-1.452174927586424025e-01
1.247280334564595421e+02,-5.912646559505807531e-01,-1.867249710312123767e+01,1.922236419332016055e+00,-1.466332510064026207e-01
1.249279181254602804e+02,-7.783970633919412574e-01,-1.874275521673743583e+01,1.892047187870032232e+00,-1.472618043390079567e-01
1.251278027944610187e+02,-9.687938325668521422e-01,-1.880537895497504763e+01,1.860177217504527469e+00,-1.469150065886737910e-01
1.253276874634617570e+02,-1.160374030507029808e+00,-1.886061017446495924e+01,1.825215420044953518e+00,-1.457013618514352293e-01
1.255275721324624953e+02,-1.353526531055039506e+00,-1.891221485969882821e+01,1.791044415913092713e+00,-1.451889072452665908e-01
1.257274568014632337e+02,-1.549442713899019219e+00,-1.895190905287735106e+01,1.760170493501775013e+00,-1.454971598068068861e-01
1.259273414704639720e+02,-1.746333008138842624e+00,-1.898467736345455492e+01,1.731969762964090442e+00,-1.457143857960970790e-01
1.261272261394646961e+02,-1.945594577375092671e+00,-1.900856149944024764e+01,1.701986531132767766e+00,-1.436854101283377427e-01
1.263271108084654344e+02,-2.145466185783738045e+00,-1.902116938310960848e+01,1.671881588652398776e+00,-1.406878447394760145e-01
1.265269954774661727e+02,-2.344141160166794524e+00,-1.903224421483406559e+01,1.642613848452992187e+00,-1.389224939878706544e-01
1.267268801464669110e+02,-2.541688767543340166e+00,-1.904633671552243612e+01,1.615450643696298094e+00,-1.368495164656591268e-01
1.269267648154676493e+02,-2.741359602114246563e+00,-1.906190090114486324e+01,1.588819151833424925e+00,-1.347694667466666496e-01
1.271266494844683876e+02,-2.943119739264195900e+00,-1.906588741746147875e+01,1.564789494954783144e+00,-1.322048048855007374e-01
1.273265341534691260e+02,-3.142320032710433253e+00,-1.906164089805335848e+01,1.543923830167484024e+00,-1.285828320969029936e-01
1.275264188224698643e+02,-3.341712205574247641e+00,-1.905524742107350633e+01,1.520903285541329808e+00,-1.247069633502515262e-01
1.277263034914705884e+02,-3.541594705534039988e+00,-1.904092641420512777e+01,1.494112391080770319e+00,-1.213450384099789281e-01
1.279261881604713267e+02,-3.740305781972583787e+00,-1.902061827744240574e+01,1.465517229675729727e+00,-1.186822637804892111e-01
1.281260728294720650e+02,-3.938582009504713266e+00,-1.899658981508808608e+01,1.441700300292989567e+00,-1.156640535082047588e-01
1.283259574984728033e+02,-4.136466087365443300e+00,-1.896765336248847333e+01,1.420651960480129095e+00,-1.125139777177972533e-01
1.285258421674735416e+02,-4.333406164103794644e+00,-1.893291129658669547e+01,1.397673131486359299e+00,-1.090647400506174897e-01
1.287257268364742799e+02,-4.529315386007914945e+00,-1.889361821632468974e+01,1.375154013299032751e+00,-1.055540027654346957e-01
1.289256115054750182e+02,-4.724759659636286635e+00,-1.885231543443746460e+01,1.353280182828766609e+00,-1.018798898953252319e-01
1.291254961744757566e+02,-4.919953161690876264e+00,-1.880925885234272954e+01,1.331662944207621102e+00,-9.881034044517118808e-02
1.293253808434764949e+02,-5.114641020275603189e+00,-1.876326248853308343e+01,1.311180683387617840e+00,-9.659398147385778177e-02
1.295252655124772332e+02,-5.307732259970979527e+00,-1.871144206087141981e+01,1.292504214086051650e+00,-9.392625499461355887e-02
1.297251501814779715e+02,-5.498802923702246659e+00,-1.865305225019214319e+01,1.275070236752568142e+00,-9.037197283864864539e-02
1.299250348504786814e+02,-5.688463586280786188e+00,-1.859005046409487960e+01,1.257514462723669180e+00,-8.637316966479587077e-02
1.301249195194794197e+02,-5.877112241641519574e+00,-1.852397928230309887e+01,1.239597110117348855e+00,-8.352915129743934686e-02
1.303248041884801580e+02,-6.064881332201656150e+00,-1.845544693675936898e+01,1.222085204770836597e+00,-8.133824507102660473e-02
1.305246888574808963e+02,-6.251877602108087295e+00,-1.838479225915893167e+01,1.206606459159611955e+00,-7.861947150089036718e-02
1.307245735264816346e+02,-6.438093871438825389e+00,-1.831209066323637558e+01,1.193478105606863959e+00,-7.589112953333931877e-02
1.309244581954823730e+02,-6.623428094235896069e+00,-1.823724190623448393e+01,1.181534590442254284e+00,-7.311461953340955833e-02
1.311243428644831113e+02,-6.807804462235509391e+00,-1.816009223905617631e+01,1.169776051080121171e+00,-7.010418218168575077e-02
1.313242275334838496e+02,-6.991384857090159777e+00,-1.808093742429056761e+01,1.157770709880177940e+00,-6.702424661513466109e-02
1.315241122024845879e+02,-7.174186656949626872e+00,-1.799996099296155805e+01,1.145414917739788319e+00,-6.412332468168104038e-02
1.317239968714853262e+02,-7.356087501462279299e+00,-1.791699841691602302e+01,1.132832953524832931e+00,-6.136723377293563930e-02
1.319238815404860645e+02,-7.536938167877073269e+00,-1.783182066132062005e+01,1.120223781095885496e+00,-5.841881305307106836e-02
1.321237662094868028e+02,-7.716495962005198272e+00,-1.774408722071924061e+01,1.107776365112966843e+00,-5.516769678131619448e-02
1.323236508784875411e+02,-7.894655548551736679e+00,-1.765357927097965884e+01,1.095486596617669672e+00,-5.181460718742929294e-02
1.325235355474882795e+02,-8.071490896402973902e+00,-1.756042962028910992e+01,1.083376590726992550e+00,-4.880447299473451156e-02
1.327234202164890178e+02,-8.247099329104699450e+00,-1.746494264419856890e+01,1.071764547161761172e+00,-4.628659634459038330e-02
1.329233048854897277e+02,-8.421544944101409413e+00,-1.736738237112028216e+01,1.060990352337761067e+00,-4.404524551184538228e-02
1.331231895544904660e+02,-8.594927853449018329e+00,-1.726793220776430005e+01,1.051407919188550810e+00,-4.192192266693611780e-02
1.333230742234912043e+02,-8.767381239882645616e+00,-1.716689633825055594e+01,1.043238296393820708e+00,-3.983747789175888510e-02
1.335229588924919426e+02,-8.939000526839130600e+00,-1.706447138996569279e+01,1.036158823501561521e+00,-3.762116236285036053e-02
1.337228435614926809e+02,-9.110035628294147259e+00,-1.696101605561304382e+01,1.029742852548688248e+00,-3.514243373694282691e-02
1.339227282304934192e+02,-9.280663725031679689e+00,-1.685689670891482095e+01,1.023973960513088421e+00,-3.244554704585422833e-02
1.341226128994941575e+02,-9.451093565956362852e+00,-1.675233099642757040e+01,1.019053573904020737e+00,-2.973158340449341686e-02
1.343224975684948959e+02,-9.621380932158494659e+00,-1.664751757932347331e+01,1.014946292629586466e+00,-2.714150816633272359e-02
1.345223822374956342e+02,-9.791127849376838554e+00,-1.654212324098535092e+01,1.011501140553453748e+00,-2.468813935511166707e-02
1.347222669064963725e+02,-9.960138385888834378e+00,-1.643564165772579955e+01,1.008438485816680608e+00,-2.238433317237202916e-02
1.349221515754971108e+02,-1.012867451747099246e+01,-1.632818158320179336e+01,1.005455204038426142e+00,-2.024922003928133346e-02
