8.959606231537716781e+01,2.491595080602073864e+01,-3.967139789832492625e+01,9.084780806491297156e-01,-5.222441831561938641e-02
8.979605352590256473e+01,2.475827532201277137e+01,-3.954842376872355203e+01,8.933900482553727151e-01,-5.062208289522363014e-02
8.999604473642796165e+01,2.460296126357762958e+01,-3.942239560204943416e+01,8.843682879114145301e-01,-5.037836548357473021e-02
9.019603594695335858e+01,2.445067172265294886e+01,-3.929257732924196489e+01,8.785051496959868089e-01,-5.115880284249957333e-02
9.039602715747875550e+01,2.430071225078782149e+01,-3.916035987939221030e+01,8.715901335156766017e-01,-5.167750110470567537e-02
9.059601836800415242e+01,2.415201081404734396e+01,-3.902535104658291942e+01,8.661545135285044772e-01,-5.246401288433244492e-02
9.079600957852954934e+01,2.400609900527808094e+01,-3.888836869043804256e+01,8.630118767438403893e-01,-5.336494312280394559e-02
9.099600078905494627e+01,2.385619162406636562e+01,-3.875884191198029072e+01,8.599534063329175027e-01,-5.353106391205646880e-02
9.119599199958034319e+01,2.370061144656866503e+01,-3.863282172703839024e+01,8.560138930628888865e-01,-5.254598967180363484e-02
9.139598321010574011e+01,2.354621521867376188e+01,-3.850454463174346387e+01,8.507557398771337098e-01,-5.084649139652566707e-02
9.159597442063112283e+01,2.339302738811722193e+01,-3.837652536392484848e+01,8.449201050806860458e-01,-4.921779318741376086e-02
9.179596563115651975e+01,2.323941542345941258e+01,-3.824876025351463937e+01,8.393573576918971213e-01,-4.813103068584547589e-02
9.199595684168191667e+01,2.308785098866318108e+01,-3.811789264076727335e+01,8.286296691083347987e-01,-4.856725670473129031e-02
9.219594805220731359e+01,2.294071181263151260e+01,-3.798211528769710554e+01,8.130537991625770289e-01,-4.943018846229688124e-02
9.239593926273271052e+01,2.279784178596806399e+01,-3.784213251457295968e+01,7.972844867925528156e-01,-4.995353670943106922e-02
9.259593047325810744e+01,2.265791724567113619e+01,-3.769931555157717185e+01,7.812695086628869134e-01,-5.106564842543385302e-02
9.279592168378350436e+01,2.252002502761596503e+01,-3.755459904744478195e+01,7.643141818889818140e-01,-5.267104094851474821e-02
9.299591289430890129e+01,2.238362453939764407e+01,-3.740839410021401790e+01,7.477488029785535062e-01,-5.431563915150153243e-02
9.319590410483429821e+01,2.224953746854311376e+01,-3.725986794936405033e+01,7.335247597140228670e-01,-5.584569431009456936e-02
9.339589531535969513e+01,2.211762666909880437e+01,-3.710952004179359420e+01,7.220187193206526466e-01,-5.688387651780574955e-02
9.359588652588507784e+01,2.198669443136794399e+01,-3.695853167132723627e+01,7.116155598703408636e-01,-5.759462278503905269e-02
9.379587773641047477e+01,2.185674181904413871e+01,-3.680651733422151040e+01,7.008743864414288538e-01,-5.843335177582662660e-02
9.399586894693587169e+01,2.172889425468017777e+01,-3.665255267238821091e+01,6.901077987058776841e-01,-5.810333925574415886e-02
9.419586015746126861e+01,2.160265322720232817e+01,-3.649750371964606188e+01,6.807930851545229700e-01,-5.673257235291356837e-02
9.439585136798666554e+01,2.147691151462188230e+01,-3.634217624519047263e+01,6.717847679847985809e-01,-5.547600592550693682e-02
9.459584257851206246e+01,2.135250817516361721e+01,-3.618551993911471953e+01,6.619008966311690223e-01,-5.430176431122783753e-02
9.479583378903745938e+01,2.123076975795190791e+01,-3.602665473848495736e+01,6.523369719653175913e-01,-5.243811038586497497e-02
9.499582499956285631e+01,2.111089088745615783e+01,-3.586665345558593998e+01,6.427003978455303468e-01,-5.020831696270347533e-02
9.519581621008825323e+01,2.099134048525080232e+01,-3.570648833896895269e+01,6.326409329087487876e-01,-4.926957409148555178e-02
9.539580742061365015e+01,2.087344076832727069e+01,-3.554482772908136923e+01,6.232302333936718952e-01,-4.877032452179190514e-02
9.559579863113903286e+01,2.075796478527125188e+01,-3.538152943510444715e+01,6.145517384700163177e-01,-4.887631968937273391e-02
9.579578984166442979e+01,2.064317124656879088e+01,-3.521786312226069526e+01,6.056342225578204008e-01,-4.916568691929893570e-02
9.599578105218982671e+01,2.053074121518595163e+01,-3.505234750917951914e+01,5.962265260418546653e-01,-4.829182099572369713e-02
9.619577226271522363e+01,2.042067401887749867e+01,-3.488534914091528805e+01,5.861334827410016324e-01,-4.789820504580705879e-02
9.639576347324062056e+01,2.031006132442241707e+01,-3.471883835923884476e+01,5.753902151894298989e-01,-4.845167557347960369e-02
9.659575468376601748e+01,2.019972562359708235e+01,-3.455202575855364699e+01,5.640719970975434094e-01,-4.883071267819283356e-02
9.679574589429141440e+01,2.009268947054896515e+01,-3.438307553351843637e+01,5.545709584143128090e-01,-4.864602323260178857e-02
9.699573710481681132e+01,1.998834349075703543e+01,-3.421247057915056189e+01,5.469243612222771667e-01,-4.861286519819390389e-02
9.719572831534220825e+01,1.988548092592219163e+01,-3.404096240324903988e+01,5.364551244214856851e-01,-4.796034422153810928e-02
9.739571952586760517e+01,1.978560968265927755e+01,-3.386762830663430179e+01,5.269459945440617687e-01,-4.914530985602012791e-02
9.759571073639298788e+01,1.968934606699176726e+01,-3.369237859801339141e+01,5.161188730562633609e-01,-5.107513946912634745e-02
9.779570194691838481e+01,1.959072276657443368e+01,-3.351875444804844051e+01,5.042202815753649148e-01,-5.152494001476271013e-02
9.799569315744378173e+01,1.949108153892511908e+01,-3.334485623571394797e+01,4.969490039176678309e-01,-5.301059436198898855e-02
9.819568436796917865e+01,1.939912439174388936e+01,-3.316736531905179675e+01,4.892086849724317510e-01,-5.433351745959922457e-02
9.839567557849457557e+01,1.930494005605761743e+01,-3.299129717762478009e+01,4.779865829863201299e-01,-5.432148037659505213e-02
9.859566678901997250e+01,1.921296556947410039e+01,-3.281299565465710089e+01,4.665866298445777716e-01,-5.356318714576002032e-02
9.879565799954536942e+01,1.912697513647749048e+01,-3.263294307030650998e+01,4.577614304946266977e-01,-5.442595092446243787e-02
9.899564921007076634e+01,1.903563560793945086e+01,-3.245583326262044466e+01,4.482574826836369652e-01,-5.644030219185897090e-02
9.919564042059616327e+01,1.894590088079962698e+01,-3.227606902456543736e+01,4.408079869471475121e-01,-5.747177375988470754e-02
9.939563163112156019e+01,1.886583625284178822e+01,-3.209219036498838307e+01,4.266576331986495774e-01,-5.714631153265484903e-02
9.959562284164694290e+01,1.879048441443010375e+01,-3.190778700759624087e+01,4.102601590663366160e-01,-5.609743231073154035e-02
9.979561405217233983e+01,1.870775041721252663e+01,-3.172651320904210692e+01,3.995435200418047117e-01,-5.600531384623946840e-02
9.999560526269773675e+01,1.862508477744598068e+01,-3.154410180809534836e+01,3.841934672993569944e-01,-5.615885777944629870e-02
1.001955964732231337e+02,1.854634104986651977e+01,-3.135973232928899534e+01,3.688089641640424077e-01,-5.577326201592312793e-02
1.003955876837485306e+02,1.847757094038889747e+01,-3.117123074537055061e+01,3.581138428284946773e-01,-5.541500560640778839e-02
1.005955788942739275e+02,1.841636677876869399e+01,-3.098148373415134671e+01,3.498286643599664014e-01,-5.570665035170461327e-02
1.007955701047993244e+02,1.835019053048859661e+01,-3.079333393491884863e+01,3.368767222267325945e-01,-5.595621632539544282e-02
1.009955613153247214e+02,1.828660838897199881e+01,-3.060310497672076480e+01,3.211730740668969908e-01,-5.517899103453793863e-02
1.011955525258501183e+02,1.822568606941088021e+01,-3.041261036245541760e+01,3.065781323158656146e-01,-5.522499737181911506e-02
1.013955437363755152e+02,1.816592441969184435e+01,-3.022202341615695076e+01,2.983707941345214998e-01,-5.355843110786712852e-02
1.015955349469008979e+02,1.810600170174865653e+01,-3.003164039890898351e+01,2.917390051524706429e-01,-5.084632717310207106e-02
1.017955261574262948e+02,1.804705797147174096e+01,-2.984004214224041363e+01,2.802088713360824102e-01,-4.942678923902076027e-02
1.019955173679516918e+02,1.799384594299120721e+01,-2.964673369802929415e+01,2.723234449369680288e-01,-4.755970837868245260e-02
1.021955085784770887e+02,1.794309449985135529e+01,-2.945409312192227347e+01,2.661254412621412158e-01,-4.581196509982671250e-02
1.023954997890024856e+02,1.789020052388461224e+01,-2.926140628745126548e+01,2.563363019363786854e-01,-4.444444062339433094e-02
1.025954909995278825e+02,1.784125660016778880e+01,-2.906641361852941330e+01,2.437698210815306687e-01,-4.288528619268429376e-02
1.027954822100532795e+02,1.779718519280176281e+01,-2.887171182073502607e+01,2.339464017078920488e-01,-4.066859102836498097e-02
1.029954734205786764e+02,1.774922613517571790e+01,-2.867880495869208701e+01,2.275512184322932008e-01,-3.877050431937002772e-02
1.031954646311040733e+02,1.770006235253566018e+01,-2.848436170366233355e+01,2.199177054341097115e-01,-3.586757028288301008e-02
1.033954558416294560e+02,1.765887688194776217e+01,-2.828748338268787066e+01,2.124333237765834159e-01,-3.508641261577288145e-02
1.035954470521548529e+02,1.762335839343404942e+01,-2.809110049637246931e+01,2.068837886239567325e-01,-3.472104626193319582e-02
1.037954382626802499e+02,1.758379383335245194e+01,-2.789608612705429991e+01,2.018450517958976231e-01,-3.226136526133031174e-02
1.039954294732056468e+02,1.754297077862429433e+01,-2.769962863689629984e+01,1.939629942816070152e-01,-3.085126763206089140e-02
1.041954206837310437e+02,1.750690941313629523e+01,-2.750277022702433882e+01,1.855691570268120927e-01,-3.019980272482167272e-02
1.043954118942564406e+02,1.746867726915428065e+01,-2.730708355554146394e+01,1.803438932005607676e-01,-2.850754684989537796e-02
1.045954031047818376e+02,1.743072443831787766e+01,-2.711044435328640745e+01,1.782950583719071780e-01,-2.519292377181147138e-02
1.047953943153072345e+02,1.739640071878640981e+01,-2.691314614819996720e+01,1.742095072242335618e-01,-2.299767620651716263e-02
1.049953855258326314e+02,1.736367422952228168e+01,-2.671603518093800389e+01,1.660978722366792670e-01,-2.081764834888583451e-02
1.051953767363580283e+02,1.733104202756312162e+01,-2.651865401833108393e+01,1.631141563262961114e-01,-1.842385041766660819e-02
1.053953679468834110e+02,1.730034946173637067e+01,-2.632106215149904571e+01,1.580313114940834485e-01,-1.556173411496124259e-02
1.055953591574088080e+02,1.726887342739859577e+01,-2.612402003686478835e+01,1.528609236998250687e-01,-1.262071953210727564e-02
1.057953503679342049e+02,1.723705160530416691e+01,-2.592588736252701764e+01,1.511690814997745935e-01,-9.350662257848276621e-03
1.059953415784596018e+02,1.721235185974278536e+01,-2.572746077796007569e+01,1.489237977373918387e-01,-4.398205628775356084e-03
1.061953327889849987e+02,1.718229500824948985e+01,-2.553034569285916433e+01,1.453315391708367432e-01,1.120036584046749583e-03
1.063953239995103957e+02,1.715390838498684900e+01,-2.533187893890662323e+01,1.423111258639786492e-01,7.429882796385582112e-03
1.065953152100357926e+02,1.712626537644839075e+01,-2.513424288047551158e+01,1.430025546455588881e-01,1.348190921293617416e-02
1.067953064205611895e+02,1.709535945522581457e+01,-2.493691781741279101e+01,1.419597396316429894e-01,2.042724805598697055e-02
1.069952976310865864e+02,1.706696813476817809e+01,-2.473845086932920978e+01,1.442842845605796231e-01,2.900527948249985791e-02
1.071952888416119833e+02,1.704135708891220347e+01,-2.453943767317117874e+01,1.462255424827505479e-01,3.705859780187238661e-02
1.073952800521373661e+02,1.701677749778197324e+01,-2.434191238640934074e+01,1.501891229060745570e-01,4.587939322472985026e-02
1.075952712626627630e+02,1.698394442141108485e+01,-2.414514551143526333e+01,1.564031290854039913e-01,5.477884337147170130e-02
1.077952624731881599e+02,1.695413461225415475e+01,-2.394635475522876433e+01,1.644440465126735251e-01,6.231637094306185370e-02
1.079952536837135568e+02,1.692487091712251868e+01,-2.374884441266544854e+01,1.763709449248391792e-01,6.979964963050264148e-02
1.081952448942389537e+02,1.689092845070618054e+01,-2.355198453494947941e+01,1.900491064723368595e-01,7.842523175124008206e-02
1.083952361047643507e+02,1.685474523772190736e+01,-2.335496898288575096e+01,2.100621182907800311e-01,8.662135082786379114e-02
1.085952273152897476e+02,1.681482901146380371e+01,-2.315926469406789678e+01,2.322203252456789269e-01,9.302900525934747200e-02
1.087952185258151445e+02,1.676817281031513218e+01,-2.296523153420559993e+01,2.559149085526208900e-01,9.898910426941510965e-02
1.089952097363405414e+02,1.671636571954807593e+01,-2.277123630662270060e+01,2.821138913433305362e-01,1.035745053975732494e-01
1.091952009468659384e+02,1.666409929319911498e+01,-2.257834028949059402e+01,3.113420330217004928e-01,1.066636762780452802e-01
1.093951921573913211e+02,1.660059040124124508e+01,-2.238988293175626509e+01,3.415408192777704688e-01,1.085505763240110083e-01
1.095951833679167180e+02,1.652485586414192653e+01,-2.220385797246600745e+01,3.719666676406583328e-01,1.087434851571311978e-01
1.097951745784421149e+02,1.644969168645862112e+01,-2.201843994418758754e+01,4.004236107088250396e-01,1.063963967282066103e-01
1.099951657889675118e+02,1.637021040787749371e+01,-2.183519522762716747e+01,4.281101262144457742e-01,1.025732973929504854e-01
1.101951569994929088e+02,1.628068323795175232e+01,-2.165568165123965372e+01,4.590186798441404648e-01,9.533965294310314809e-02
1.103951482100183057e+02,1.618772539554930390e+01,-2.147853179285717573e+01,4.887813020521676322e-01,8.460981199116622553e-02
1.105951394205437026e+02,1.609085853438707048e+01,-2.130353644006447666e+01,5.151022221613645868e-01,6.963027474428037933e-02
1.107951306310690995e+02,1.599153408547751098e+01,-2.113047550617243431e+01,5.378987554649414804e-01,5.363562627385085740e-02
1.109951218415944965e+02,1.588928185767207246e+01,-2.095878990224449723e+01,5.585640988411753050e-01,3.512443208266180505e-02
1.111951130521198934e+02,1.578040331812757380e+01,-2.079030424144379197e+01,5.728614972414542983e-01,1.827360089215623526e-02
1.113951042626452761e+02,1.566299195363149011e+01,-2.062689573495208961e+01,5.843723461514405138e-01,3.666868869251074976e-03
1.115950954731706730e+02,1.554271246737894430e+01,-2.046885698329898418e+01,5.913579537519049190e-01,-1.075984636584698118e-02
1.117950866836960699e+02,1.542800242012440393e+01,-2.030585407513581231e+01,5.900109300569589266e-01,-2.440689702463569311e-02
1.119950778942214669e+02,1.531260722463898993e+01,-2.014289753447127751e+01,5.866461031887904021e-01,-3.811614008708556073e-02
1.121950691047468638e+02,1.519895761068043250e+01,-1.997862171070370252e+01,5.713909585355825271e-01,-5.247776880161986873e-02
1.123950603152722607e+02,1.508627105087760789e+01,-1.981328373706163504e+01,5.484864927395691758e-01,-6.647469849802113695e-02
1.125950515257976576e+02,1.497736993544812378e+01,-1.964538524810533815e+01,5.107291839521690413e-01,-7.570021134248411387e-02
1.127950427363230546e+02,1.487986266362790033e+01,-1.947020253763360031e+01,4.704479850685236997e-01,-8.207424160968407323e-02
1.129950339468484515e+02,1.478288281595644094e+01,-1.929430369176355597e+01,4.226054451679019941e-01,-8.785158922166733109e-02
1.131950251573738484e+02,1.470108808524407706e+01,-1.911156680775667382e+01,3.844332242833059521e-01,-9.638292082386171189e-02
1.133950163678992311e+02,1.462499856571202628e+01,-1.892812092305743832e+01,3.562076501577586818e-01,-1.073022109937446372e-01
1.135950075784246280e+02,1.457088972530346460e+01,-1.873443929655515561e+01,3.289291736451980253e-01,-1.161333263076670813e-01
1.137949987889500250e+02,1.452963992367211077e+01,-1.853926568049137558e+01,3.028003130863137216e-01,-1.213234188620434667e-01
1.139949899994754219e+02,1.450139203076943950e+01,-1.833899945579024049e+01,2.756522662830098724e-01,-1.264994883961336747e-01
1.141949812100008188e+02,1.445831950138875932e+01,-1.814790725714895814e+01,2.491168296779846525e-01,-1.273607313081214776e-01
1.143949724205262157e+02,1.439696699676143865e+01,-1.796071104481476155e+01,2.228941936135688806e-01,-1.269211778620606967e-01
1.145949636310516127e+02,1.433639642636357436e+01,-1.776750848617372469e+01,2.123146840931311452e-01,-1.231780682542080868e-01
1.147949548415770096e+02,1.428729562137700881e+01,-1.757342467343265113e+01,2.096162168154513950e-01,-1.192289852160947489e-01
1.149949460521024065e+02,1.424105935450432625e+01,-1.737873771841682569e+01,2.071731853407545731e-01,-1.130164602184271644e-01
1.151949372626278034e+02,1.420939586817867273e+01,-1.717882487016426651e+01,1.873467570507052482e-01,-1.052286879565509092e-01
1.153949284731531861e+02,1.418384872925144613e+01,-1.698181712834060519e+01,1.551823647776326975e-01,-9.847418962932988351e-02
1.155949196836785831e+02,1.415109724210161346e+01,-1.678702001174828595e+01,1.268450635396829451e-01,-9.310961162354496057e-02
1.157949108942039800e+02,1.411437605231818893e+01,-1.658729889408537161e+01,1.047385819909654181e-01,-8.803649085649584149e-02
1.159949021047293769e+02,1.409126641553784509e+01,-1.638777625082549250e+01,8.067038688507044419e-02,-8.223315806654597770e-02
1.161948933152547738e+02,1.408717856778580746e+01,-1.619010161637685030e+01,6.197042198136548663e-02,-7.655847840451232567e-02
1.163948845257801707e+02,1.408867187744265870e+01,-1.599002066092786123e+01,4.082409270071818419e-02,-7.022335411981112108e-02
1.165948757363055677e+02,1.408407558743536647e+01,-1.578898346427413735e+01,1.803856434539174991e-02,-6.843653387534605337e-02
1.167948669468309646e+02,1.407869257731066703e+01,-1.558905866424841058e+01,-6.446996593101772532e-03,-6.870728802498994592e-02
1.169948581573563615e+02,1.408020902558049059e+01,-1.538914449658987849e+01,-2.944052859966705959e-02,-6.752753698088534429e-02
1.171948493678817442e+02,1.408600700627792790e+01,-1.519028152869275061e+01,-3.646302944528700962e-02,-6.379096550041409019e-02
1.173948405784071412e+02,1.410254741121085509e+01,-1.499142023580798266e+01,-3.767179763178196694e-02,-5.744249070409415681e-02
1.175948317889325381e+02,1.411506642818360824e+01,-1.478980420656647787e+01,-4.349290515764581144e-02,-5.207721363281528348e-02
1.177948229994579350e+02,1.412723797655221958e+01,-1.459230078122253893e+01,-4.933017444965659415e-02,-4.767695133971035226e-02
1.179948142099833319e+02,1.414997799318124194e+01,-1.439410912578042634e+01,-5.326591025808458113e-02,-4.187976050562269154e-02
1.181948054205087288e+02,1.416006197870450123e+01,-1.419215716717858733e+01,-5.710362576403071877e-02,-3.625419741981388000e-02
1.183947966310341258e+02,1.416395041955716927e+01,-1.399269288256618893e+01,-5.798687833792204316e-02,-2.907956653365908334e-02
1.185947878415595227e+02,1.417092600371903899e+01,-1.379335576293515864e+01,-6.141942098472275013e-02,-2.072769050895053450e-02
1.187947790520849196e+02,1.417723389005674939e+01,-1.359309233007270201e+01,-6.520085726524360581e-02,-1.154106191669346249e-02
1.189947702626103165e+02,1.418660719762754852e+01,-1.339354306657680915e+01,-6.292509195135886912e-02,-2.682954909379140114e-03
1.191947614731356992e+02,1.420010019832831105e+01,-1.319445112477204418e+01,-6.780589116952495665e-02,3.356409273686304824e-03
1.193947526836610962e+02,1.421842000698929631e+01,-1.299540498281788459e+01,-7.457750025247866787e-02,7.832570702335386534e-03
1.195947438941864931e+02,1.423766468409483643e+01,-1.279623191004341898e+01,-8.145463636464422841e-02,1.456778942167919616e-02
1.197947351047118900e+02,1.425751768959261589e+01,-1.259700419756303802e+01,-8.596084226081557311e-02,2.098087898957440300e-02
1.199947263152372869e+02,1.427575456333232040e+01,-1.239791785309235017e+01,-8.684129311559218856e-02,2.657180909107442410e-02
1.201947175257626839e+02,1.429543018499431462e+01,-1.219880994763446225e+01,-8.303999459093946989e-02,3.209375905974418131e-02
1.203947087362880808e+02,1.431284796020414163e+01,-1.199984797028733752e+01,-7.548906155168699783e-02,3.714174769210931010e-02
1.205946999468134777e+02,1.433360432323454248e+01,-1.180061004563874505e+01,-6.486855398022361996e-02,4.277131039332629503e-02
1.207946911573388746e+02,1.434889327509911894e+01,-1.160106479988121819e+01,-5.260921546246311031e-02,4.887297764724178595e-02
1.209946823678642716e+02,1.436003610675219022e+01,-1.140148701359588301e+01,-4.017187660190280063e-02,5.444347246340113661e-02
1.211946735783896543e+02,1.436596280852222840e+01,-1.120166207602085784e+01,-2.303798237202325794e-02,6.125585462925699221e-02
1.213946647889150512e+02,1.436921215620388281e+01,-1.100166439829717291e+01,-6.342891706065945101e-03,6.872343568479190312e-02
1.215946559994404481e+02,1.436721445231223626e+01,-1.080192192168357757e+01,1.477569166476766505e-02,7.654160046726744826e-02
1.217946472099658450e+02,1.436259228794241416e+01,-1.060158114898710657e+01,3.458965329057983595e-02,8.413987849652111717e-02
1.219946384204912420e+02,1.435598138545698532e+01,-1.040190302566911740e+01,5.301665506138908412e-02,9.103710716799140457e-02
1.221946296310166389e+02,1.434142437708304030e+01,-1.020271263581152965e+01,7.126576872934164975e-02,9.666453289322633757e-02
1.223946208415420358e+02,1.432551358954905929e+01,-1.000305217497927757e+01,9.057358330155307335e-02,1.013556966226574069e-01
1.225946120520674327e+02,1.430411023246699997e+01,-9.804632800602991693e+00,1.096583018416523725e-01,1.056368435599041589e-01
1.227946032625928297e+02,1.427984873679105959e+01,-9.605757140839633834e+00,1.302824619678060181e-01,1.099358483000282133e-01
1.229945944731182266e+02,1.425420933617052199e+01,-9.407253306180969332e+00,1.548392273118737172e-01,1.139533430010079562e-01
1.231945856836436093e+02,1.422377632075398068e+01,-9.209882627786607046e+00,1.772067592119301871e-01,1.172893791102980476e-01
1.233945768941690062e+02,1.418859814833729160e+01,-9.013006806118825764e+00,2.003041616288352422e-01,1.214625735978207416e-01
1.235945681046944031e+02,1.414864644835601126e+01,-8.816744257140674890e+00,2.246983102953556966e-01,1.245073478305333131e-01
1.237945593152198001e+02,1.410328590374375679e+01,-8.622515022565117704e+00,2.505838808187634825e-01,1.270285254098132977e-01
1.239945505257451970e+02,1.404828112466762136e+01,-8.430585617013070632e+00,2.772911321895430437e-01,1.302401251146938777e-01
1.241945417362705939e+02,1.398967400992570020e+01,-8.238562274970984589e+00,3.036011443728254822e-01,1.340189855300138733e-01
1.243945329467959908e+02,1.392864243172121341e+01,-8.048279091755237147e+00,3.299159076725128870e-01,1.383598530057368603e-01
1.245945241573213877e+02,1.385984130381409152e+01,-7.860841178701251764e+00,3.576602504123176374e-01,1.433314676527306097e-01
1.247945153678467847e+02,1.378559864730545570e+01,-7.674820916218203948e+00,3.871148521707146184e-01,1.472863528707736569e-01
1.249945065783721816e+02,1.370855511309032515e+01,-7.490146127008570076e+00,4.156214636018409347e-01,1.495671169210334162e-01
1.251944977888975643e+02,1.362771176811710738e+01,-7.307263967154628226e+00,4.460989158287875789e-01,1.525094475832259877e-01
1.253944889994229612e+02,1.354256346058647509e+01,-7.126393579154114200e+00,4.794860508410963007e-01,1.554833398978379411e-01
1.255944802099483582e+02,1.345058766340380174e+01,-6.948948255615914782e+00,5.127831959034643283e-01,1.583622840509797403e-01
1.257944714204737551e+02,1.335036645955350565e+01,-6.775704088059539387e+00,5.426814246498703476e-01,1.623083078179461403e-01
1.259944626309991520e+02,1.324336982814591579e+01,-6.606758947890175371e+00,5.739542606747209952e-01,1.671460353527819409e-01
1.261944538415245489e+02,1.313031652684733785e+01,-6.441693279838283992e+00,6.073181517200003654e-01,1.722051099422448328e-01
1.263944450520499458e+02,1.300983275410694340e+01,-6.281193900308045031e+00,6.439886731162149935e-01,1.763566980025120245e-01
1.265944362625753428e+02,1.288343983171820106e+01,-6.126614697632745354e+00,6.829589762866756786e-01,1.796620086365725844e-01
1.267944274731007397e+02,1.275851041302684052e+01,-5.971750763080587276e+00,7.194019820577377544e-01,1.828919059059392338e-01
1.269944186836261366e+02,1.262838574616995047e+01,-5.819509661713732740e+00,7.530814026684904405e-01,1.866158433881815737e-01
1.271944098941515193e+02,1.249211395253401413e+01,-5.673156089452856321e+00,7.872177399865045722e-01,1.895663818690579705e-01
1.273944011046769162e+02,1.234737400719438760e+01,-5.534425289084762944e+00,8.222101888828379224e-01,1.910492626003477412e-01
1.275943923152023132e+02,1.219459601862653741e+01,-5.405139908141955551e+00,8.581196080737951704e-01,1.923121281345494260e-01
1.277943835257277101e+02,1.203980270736540170e+01,-5.279644527814153498e+00,8.997885799955547270e-01,1.941538562649220978e-01
1.279943747362531070e+02,1.188297350337751723e+01,-5.155466297851964086e+00,9.458458910840112921e-01,1.950883865988511379e-01
1.281943659467785039e+02,1.172131130638507202e+01,-5.037806337751166375e+00,9.923913122929928221e-01,1.952466765190365161e-01
1.283943571573038867e+02,1.155380802989367695e+01,-4.928606601250155705e+00,1.035311698028190008e+00,1.946536303392437661e-01
1.285943483678292978e+02,1.138097211580254076e+01,-4.828191623687120959e+00,1.076276702265361873e+00,1.931845469579754060e-01
1.287943395783546805e+02,1.120290805588278005e+01,-4.736764644701212390e+00,1.118650325319222372e+00,1.906263590737641567e-01
1.289943307888800916e+02,1.101869264915954894e+01,-4.658262446786219257e+00,1.162052032050242101e+00,1.895466875187510059e-01
1.291943219994054743e+02,1.083150008189192448e+01,-4.588955906114512651e+00,1.204331119527033422e+00,1.882610546289989750e-01
1.293943132099308855e+02,1.064286408352385749e+01,-4.523125346085373977e+00,1.243649516789653298e+00,1.849298093567090240e-01
1.295943044204562682e+02,1.045106676401511336e+01,-4.465015532605939974e+00,1.281997901990334476e+00,1.821837363143757604e-01
1.297942956309816793e+02,1.025787459597516182e+01,-4.414153899931021030e+00,1.319262719501781422e+00,1.774445419919870592e-01
1.299942868415070620e+02,1.006348913765353181e+01,-4.367376468485668184e+00,1.354273512581732675e+00,1.683152997903994141e-01
1.301942780520324447e+02,9.867932655678366416e+00,-4.326475620986773407e+00,1.388270535482046153e+00,1.590411997031946079e-01
1.303942692625578559e+02,9.671433692115776637e+00,-4.289841626136066566e+00,1.422568976410379271e+00,1.502213236776429039e-01
1.305942604730832386e+02,9.473306138288974054e+00,-4.261415135253927566e+00,1.455663204305185143e+00,1.412827542711903583e-01
1.307942516836086497e+02,9.274295782950979117e+00,-4.241157268331774866e+00,1.481873908241953863e+00,1.336219626153512530e-01
1.309942428941340324e+02,9.074151471359877874e+00,-4.230519431566824196e+00,1.511234832427565511e+00,1.235922856028130040e-01
1.311942341046594436e+02,8.874463984023828189e+00,-4.227725865943660288e+00,1.540228864187329627e+00,1.134907083387914489e-01
1.313942253151848263e+02,8.673410669409776119e+00,-4.229041517399751982e+00,1.561896917592414891e+00,1.062553626411119889e-01
1.315942165257102374e+02,8.475066667271635268e+00,-4.236501880095897121e+00,1.586822527344827094e+00,9.656360944394871970e-02
1.317942077362356201e+02,8.276365700329099795e+00,-4.237487445439533928e+00,1.609535555077592051e+00,8.583352361473357839e-02
1.319941989467610028e+02,8.072717682590052846e+00,-4.248662730637314588e+00,1.619077502184545381e+00,7.825223975224580852e-02
1.321941901572864140e+02,7.876594677625930352e+00,-4.265586506306178194e+00,1.628528153334054096e+00,7.081563706587479246e-02
1.323941813678117967e+02,7.677902559905350088e+00,-4.272099908451870043e+00,1.636170585408571299e+00,6.392140605671925435e-02
1.325941725783372078e+02,7.474710503473067646e+00,-4.293447772173917265e+00,1.641382883326508946e+00,5.710324453062176620e-02
1.327941637888625905e+02,7.278822850145342471e+00,-4.318499043329885545e+00,1.653114686443687198e+00,5.093892407869170941e-02
1.329941549993880017e+02,7.079376763723015387e+00,-4.326904404164096718e+00,1.656399448236381744e+00,4.464465247646529772e-02
1.331941462099133844e+02,6.879802310281792010e+00,-4.343009434818006831e+00,1.658274002408223424e+00,3.659243940339954732e-02
1.333941374204387955e+02,6.680539287470341314e+00,-4.359509924502908085e+00,1.668652288777870751e+00,2.822846444826226583e-02
1.335941286309641782e+02,6.481274425390786575e+00,-4.377471011138831969e+00,1.668235364898270845e+00,2.021740822476051497e-02
1.337941198414895894e+02,6.282913882944235695e+00,-4.401956795582005810e+00,1.662581725329195237e+00,1.394749164841829238e-02
1.339941110520149721e+02,6.083851645751858328e+00,-4.419332959793070614e+00,1.667268715669234957e+00,1.064813809699573580e-02
1.341941022625403548e+02,5.884564858914348662e+00,-4.440290503787053034e+00,1.671520635100673502e+00,7.116998783121252121e-03
1.343940934730657659e+02,5.686638416484222525e+00,-4.467581338456352746e+00,1.678243363925751908e+00,3.537024523793844393e-03
1.345940846835911486e+02,5.488007408113849905e+00,-4.487645193955749789e+00,1.684066144277319488e+00,1.404164684256170668e-03
1.347940758941165598e+02,5.288139838386116232e+00,-4.501729511459476640e+00,1.685620650029129308e+00,-1.561750810913901770e-03
