8.891154552398069200e+01,-9.302712512864436789e+00,1.046289089888629320e+01,1.287511756437948129e+00,1.195876867786923713e-03
8.911134674987728488e+01,-9.494285724534893944e+00,1.051099319930985843e+01,1.288107754959701534e+00,-1.773662102457725532e-03
8.931114797577386355e+01,-9.682974783707914312e+00,1.057059022505069912e+01,1.287651076803642436e+00,-1.993006714988186461e-04
8.951094920167045643e+01,-9.879299820839557711e+00,1.062486839542908434e+01,1.281178885597888062e+00,-1.720933397538535576e-04
8.971075042756703510e+01,-1.007445081228121175e+01,1.068021700513862626e+01,1.287660544200098567e+00,-1.682753907437747280e-03
8.991055165346362799e+01,-1.026281984072387310e+01,1.073936105227056004e+01,1.288107464391321511e+00,1.519111285703180587e-03
9.011035287936020666e+01,-1.045557918553952526e+01,1.078800731927474743e+01,1.287792304708261781e+00,-1.430479927247782805e-03
9.031015410525679954e+01,-1.064619868298896677e+01,1.084944950844420752e+01,1.288108245883536007e+00,9.022220261366422711e-04
9.050995533115337821e+01,-1.083698020807317342e+01,1.091087620340499065e+01,1.283794740717100424e+00,9.216593568220389499e-04
9.070975655704997109e+01,-1.102797799320082284e+01,1.095888886624683956e+01,1.282673267143835005e+00,-2.649339388485356093e-04
9.090955778294654976e+01,-1.121881008958053272e+01,1.101945551423387037e+01,1.286844278201239256e+00,1.672196765305976828e-04
9.110935900884314265e+01,-1.141267908812132603e+01,1.106888033811843286e+01,1.280888226451373235e+00,-1.069666306600704908e-04
9.130916023473972132e+01,-1.160176736880615600e+01,1.112793602747050237e+01,1.287448627996324202e+00,-1.622309338794478313e-03
9.150896146063631420e+01,-1.179136428684814319e+01,1.118921474403045302e+01,1.287428005745923087e+00,1.627639631478340490e-03
9.170876268653289287e+01,-1.198434090708720312e+01,1.124625083876000531e+01,1.280935625990435422e+00,1.131190424235900983e-04
9.190856391242948575e+01,-1.218078383293306644e+01,1.129909592327458512e+01,1.287036797535633603e+00,5.087503832803584735e-06
9.210836513832606443e+01,-1.237037177188237003e+01,1.135921427708813880e+01,1.281286778746116628e+00,5.800453021284046585e-05
9.230816636422265731e+01,-1.256094631845918563e+01,1.140699021195916707e+01,1.285685729465849025e+00,-1.368879026754808367e-03
9.250796759011923598e+01,-1.275189730061081583e+01,1.146850908821930837e+01,1.288196947130700654e+00,5.625668329555870430e-06
9.270776881601582886e+01,-1.294287222187067954e+01,1.153002730432228162e+01,1.287090064301175563e+00,9.123772394885620342e-04
9.290757004191240753e+01,-1.313341031428810801e+01,1.157780874154600426e+01,1.288179970365245008e+00,-1.473688979571676069e-03
9.310737126780900041e+01,-1.332343784345437854e+01,1.163805474458306577e+01,1.287680313680983346e+00,1.647082935886776513e-03
9.330717249370557909e+01,-1.351941379280865085e+01,1.168998994317142959e+01,1.281168288910150110e+00,-7.013466480383309743e-06
9.350697371960217197e+01,-1.371171502263466913e+01,1.174682843340655580e+01,1.287682973471632852e+00,-1.626439003130076416e-03
9.370677494549875064e+01,-1.390116522020880829e+01,1.180514189015166693e+01,1.288112570667068191e+00,1.515086173660523368e-03
9.390657617139534352e+01,-1.409489576037720937e+01,1.185493328063455820e+01,1.288127794181372465e+00,-1.536348170861913040e-03
9.410637739729192219e+01,-1.428508303193346407e+01,1.191626319745640217e+01,1.288024092233143403e+00,1.342435564537719853e-03
9.430617862318851508e+01,-1.447530916718922533e+01,1.197748516972066390e+01,1.282638171730541288e+00,6.352717762663313492e-04
9.450597984908509375e+01,-1.466675330592236648e+01,1.202559459527781094e+01,1.283817221025675082e+00,-3.433671194967573455e-04
9.470578107498168663e+01,-1.485826349715306449e+01,1.208637615616078165e+01,1.286319148962434156e+00,2.871353978977808532e-04
9.490558230087826530e+01,-1.505086350582738497e+01,1.213472484923258854e+01,1.280955380907065067e+00,-1.614194075094028979e-04
9.510538352677485818e+01,-1.523923176342464636e+01,1.219470436164554883e+01,1.287470010246243746e+00,-1.643020508321761013e-03
9.530518475267143685e+01,-1.542901427342095388e+01,1.225601084940613461e+01,1.287420602012312898e+00,1.637461632106969409e-03
9.550498597856802974e+01,-1.562465856441070144e+01,1.231138749201089055e+01,1.280928715612494884e+00,1.105153734221578143e-04
9.570478720446460841e+01,-1.582046976493834123e+01,1.236636187689828681e+01,1.286989947487162222e+00,3.280453156632628838e-05
9.590458843036120129e+01,-1.600893101532502882e+01,1.242577434519956370e+01,1.280897512576789854e+00,-5.668595691388230400e-05
9.610438965625777996e+01,-1.620108107224228533e+01,1.247412355512037507e+01,1.286651184175752860e+00,-1.579782745329535564e-03
9.630419088215437284e+01,-1.639180524146816964e+01,1.253559325397043800e+01,1.288224291059359317e+00,5.831948127169120930e-04
9.650399210805095151e+01,-1.658268072037114038e+01,1.259705561008791186e+01,1.286824843702540022e+00,4.083606029659603916e-04
9.670379333394754440e+01,-1.677412846186424744e+01,1.264519561194644126e+01,1.288237464391141174e+00,-1.252587376923977374e-03
9.690359455984412307e+01,-1.696469545378813137e+01,1.270562588283479677e+01,1.287534934455167424e+00,1.650189144330485320e-03
9.710339578574071595e+01,-1.715842767284577874e+01,1.275520092344030232e+01,1.281114763446264959e+00,-2.802720920684903160e-06
9.730319701163729462e+01,-1.734835350271478305e+01,1.281327392000488530e+01,1.287711625739222043e+00,-1.630189069654520853e-03
9.750299823753388750e+01,-1.754017821608874073e+01,1.287044940945165195e+01,1.288124595613436174e+00,1.515691983865164686e-03
9.770279946343046618e+01,-1.773556291576419497e+01,1.292236478165241564e+01,1.288243658379506495e+00,-1.540858057781783032e-03
9.790260068932705906e+01,-1.792600111739777446e+01,1.298381183045631460e+01,1.287901275707722171e+00,1.600834520413962122e-03
9.810240191522363773e+01,-1.811594023807542442e+01,1.304487801705439765e+01,1.281711241649801103e+00,3.954921385950259187e-04
9.830220314112023061e+01,-1.830656927253190602e+01,1.309259249779311141e+01,1.284968632500888663e+00,-3.639901608251085640e-04
9.850200436701680928e+01,-1.849836625382617683e+01,1.315346495337773192e+01,1.285449040007284438e+00,3.539769292334562275e-04
9.870180559291340217e+01,-1.868916918018918949e+01,1.320117043260045264e+01,1.281313779093394167e+00,-2.936188141366496366e-04
9.890160681880998084e+01,-1.887846359414084318e+01,1.326194178771596199e+01,1.287549577187034444e+00,-1.625255005491060009e-03
9.910140804470657372e+01,-1.906865272551602430e+01,1.332333369766274878e+01,1.287458810504727769e+00,1.583969086381607988e-03
9.930120927060315239e+01,-1.926498881698621091e+01,1.337652428027077534e+01,1.280906326521109140e+00,-1.437765876131105681e-04
9.950101049649974527e+01,-1.945813236499646948e+01,1.343308650916978308e+01,1.286985457941652644e+00,-2.887615004187327195e-03
9.970081172239632394e+01,-1.964698037349377202e+01,1.349167921372157508e+01,1.280832640909613573e+00,-4.766825801225206549e-03
9.990061294829291683e+01,-1.984069034129517917e+01,1.354112585718918993e+01,1.287294486569515506e+00,-6.760275413302197639e-03
1.001004141741894955e+02,-2.003101877140285580e+01,1.360249391856702950e+01,1.288231580458227832e+00,-5.902046070002633232e-03
1.003002154000860884e+02,-2.022145587979079551e+01,1.366378975949061747e+01,1.286769777452416275e+00,-1.086835487445868276e-02
1.005000166259826671e+02,-2.041245546482863915e+01,1.371177578186057922e+01,1.288239344190539093e+00,-1.603631974149376943e-02
1.006998178518792599e+02,-2.060382260960531653e+01,1.377245177809768784e+01,1.287064156410925087e+00,-1.900265763345079795e-02
1.008996190777758386e+02,-2.079702541110150094e+01,1.382091393188701289e+01,1.281040375605333903e+00,-2.465055834312587443e-02
1.010994203036724315e+02,-2.098544114684223771e+01,1.387984101382616053e+01,1.287444342751091764e+00,-3.006185285817635985e-02
1.012992215295690102e+02,-2.118013271926320584e+01,1.393559097669772484e+01,1.287137090970015496e+00,-3.175792896629831691e-02
1.014990227554656030e+02,-2.137647518596952523e+01,1.399002897026978687e+01,1.276585615258356121e+00,-3.777463268167201987e-02
1.016988239813621817e+02,-2.156641834118361700e+01,1.405138628851699778e+01,1.269195305605101076e+00,-3.989490540584058470e-02
1.018986252072587746e+02,-2.175504302070410034e+01,1.411188441242769542e+01,1.260887049408195626e+00,-4.632211983565191066e-02
1.020984264331553533e+02,-2.194651862110094598e+01,1.416026255794707289e+01,1.258126520848108054e+00,-5.194206312211208099e-02
1.022982276590519461e+02,-2.213706668271351319e+01,1.422222924416605139e+01,1.241538419952969097e+00,-5.491129545217847407e-02
1.024980288849485390e+02,-2.232566201973872566e+01,1.429148551679084811e+01,1.221367513142882721e+00,-5.724295882094851406e-02
1.026978301108451177e+02,-2.251271593765987333e+01,1.436629196429523958e+01,1.205378693284262503e+00,-5.890059774575823193e-02
1.028976313367417106e+02,-2.270141252371172058e+01,1.443075101095201518e+01,1.189045341667196887e+00,-6.047472727814472843e-02
1.030974325626382893e+02,-2.289046908998788865e+01,1.449568660893906191e+01,1.167330909428999419e+00,-6.652238649640759838e-02
1.032972337885348821e+02,-2.306639473584940703e+01,1.458011901204086769e+01,1.154000863733046778e+00,-7.010246162599050035e-02
1.034970350144314608e+02,-2.324607619041411510e+01,1.467127668048829214e+01,1.136037099589826571e+00,-6.902289357498177236e-02
1.036968362403280537e+02,-2.342443200388197155e+01,1.476226370956153389e+01,1.121411620767307493e+00,-6.950703193079077469e-02
1.038966374662246324e+02,-2.360041081671849028e+01,1.485269710032366497e+01,1.102190159983679418e+00,-7.059349651600990705e-02
1.040964386921212252e+02,-2.378040623215971650e+01,1.494312002734297096e+01,1.080669822710310424e+00,-7.243142074699653044e-02
1.042962399180178039e+02,-2.396314208567872939e+01,1.503069567397419526e+01,1.067342894514118790e+00,-6.904293502841073182e-02
1.044960411439143968e+02,-2.413134285129261514e+01,1.513003271346609679e+01,1.059495077263072460e+00,-6.547196609638643305e-02
1.046958423698109755e+02,-2.430151786186169360e+01,1.522902473376805155e+01,1.051695923698041657e+00,-6.391027926115386282e-02
1.048956435957075684e+02,-2.447702209092496872e+01,1.532958881728303524e+01,1.039381882686632785e+00,-6.093503130793238159e-02
1.050954448216041470e+02,-2.464805299258736682e+01,1.543344664693947088e+01,1.021619255320117325e+00,-5.552128032795552309e-02
1.052952460475007399e+02,-2.481291360904413423e+01,1.554209301497267148e+01,1.007005935545189246e+00,-5.369610545100981375e-02
1.054950472733973186e+02,-2.498525713780665924e+01,1.564707606204496493e+01,1.000768440234137469e+00,-5.037614772577989758e-02
1.056948484992939115e+02,-2.515669481910752836e+01,1.575202313851331581e+01,9.914435018409974987e-01,-4.848861139752398686e-02
1.058946497251904901e+02,-2.531978615261588672e+01,1.586337792172600203e+01,9.787937065236929080e-01,-4.356342659438450227e-02
1.060944509510870830e+02,-2.548187821386926544e+01,1.598437582228877218e+01,9.686887876744809667e-01,-3.832232357753770358e-02
1.062942521769836617e+02,-2.564970762335022769e+01,1.609701392131548303e+01,9.656411587894733195e-01,-3.595181607978324007e-02
1.064940534028802546e+02,-2.581512615835285374e+01,1.620935110829128334e+01,9.597399313845285107e-01,-3.480780606113607900e-02
1.066938546287768332e+02,-2.597489726991299008e+01,1.632382295118170390e+01,9.499916504088288249e-01,-3.426121311622897653e-02
1.068936558546734261e+02,-2.613364265642596607e+01,1.644359979713616227e+01,9.455474625597624083e-01,-3.117821524511253314e-02
1.070934570805700048e+02,-2.629449838230324588e+01,1.656494193751605337e+01,9.454665119715293109e-01,-2.826333364084582939e-02
1.072932583064665977e+02,-2.645584279293999685e+01,1.667855916415928164e+01,9.394299098333647180e-01,-2.448448743839587438e-02
1.074930595323631763e+02,-2.661887141613661711e+01,1.679141054026651503e+01,9.347327781586600715e-01,-2.443647842605441503e-02
1.076928607582597692e+02,-2.678212992951984006e+01,1.691441160558070678e+01,9.276499407823384225e-01,-2.092564674724476173e-02
1.078926619841563479e+02,-2.694039751011942130e+01,1.703323716346124073e+01,9.281096392274004181e-01,-1.933107379817974522e-02
1.080924632100529408e+02,-2.709825656802510352e+01,1.715137845672381189e+01,9.275328781103571174e-01,-1.666922198171594954e-02
1.082922644359495195e+02,-2.726177464270193340e+01,1.727577285521063644e+01,9.236785559951332658e-01,-1.730979376361879360e-02
1.084920656618461123e+02,-2.741929266350657457e+01,1.739393674025012615e+01,9.204022308273605013e-01,-1.630600806685156279e-02
1.086918668877426910e+02,-2.757527670914417328e+01,1.752322074923140605e+01,9.147872760715070051e-01,-1.403241431354385060e-02
1.088916681136392839e+02,-2.773288468880672397e+01,1.764099747475244584e+01,9.147929701418107129e-01,-1.404467451704954732e-02
1.090914693395358626e+02,-2.789093172164661283e+01,1.776167422184776257e+01,9.086782811328131260e-01,-1.379725247346350568e-02
1.092912705654324554e+02,-2.805159712099396430e+01,1.788441713921729459e+01,9.091653234323682220e-01,-1.375925801368662119e-02
1.094910717913290341e+02,-2.821042990008256268e+01,1.800231030575722713e+01,9.031196733117146103e-01,-1.182617382397162416e-02
1.096908730172256270e+02,-2.836454576943501849e+01,1.813244418973799554e+01,9.078241043854293757e-01,-1.182704633521129353e-02
1.098906742431222057e+02,-2.852268002042619344e+01,1.825115277222478838e+01,9.015462616682192731e-01,-1.157317307104998964e-02
1.100904754690187985e+02,-2.867651175620347104e+01,1.838163521417449431e+01,9.020781679406977283e-01,-1.308050813991384898e-02
1.102902766949153772e+02,-2.883451900010167890e+01,1.850050293235403487e+01,8.964707985097111198e-01,-1.225228769434556948e-02
1.104900779208119701e+02,-2.898829269535557884e+01,1.863106107299014624e+01,8.945807233597973251e-01,-1.233413122797347508e-02
1.106898791467085488e+02,-2.914626360605630140e+01,1.874997055546467450e+01,8.939177787661316543e-01,-1.137318803484983938e-02
1.108896803726051417e+02,-2.929996672560964299e+01,1.888061304672541141e+01,8.894245988432616379e-01,-1.215194837163448283e-02
1.110894815985017203e+02,-2.945777205127649268e+01,1.899974425734252748e+01,8.903323528074751358e-01,-1.122966115690171574e-02
1.112892828243983132e+02,-2.961101665333843513e+01,1.913089071842339450e+01,8.844475774621245456e-01,-1.183519970315092401e-02
1.114890840502948919e+02,-2.976754449983977580e+01,1.925177223122758718e+01,8.874750976047471873e-01,-1.168601819063689630e-02
1.116888852761914848e+02,-2.991975621708816746e+01,1.938207395573385128e+01,8.803887736521196494e-01,-1.328791798424948725e-02
1.118886865020880634e+02,-3.007330344647445841e+01,1.950860392452142378e+01,8.818629558852175698e-01,-1.229458164570306974e-02
1.120884877279846563e+02,-3.022736063881348656e+01,1.963693734450083639e+01,8.752628468762559955e-01,-1.289232724362454618e-02
1.122882889538812350e+02,-3.038182526125426008e+01,1.976808115211244754e+01,8.747181139677753237e-01,-1.189213980791445531e-02
1.124880901797778279e+02,-3.053583390072990156e+01,1.989102158122035391e+01,8.711147400329912749e-01,-1.254189223328624168e-02
1.126878914056744065e+02,-3.068625737489072236e+01,2.002203852750302460e+01,8.693397378371994222e-01,-1.177468569355847976e-02
1.128876926315709994e+02,-3.083932530303041020e+01,2.014834331612363627e+01,8.662334865081189328e-01,-1.122204004112530885e-02
1.130874938574675781e+02,-3.099145018597954859e+01,2.027987726203350860e+01,8.638042798217684393e-01,-1.192702936864930251e-02
1.132872950833641710e+02,-3.114240623227796334e+01,2.041052953037999629e+01,8.618715752439589650e-01,-1.089913792890625545e-02
1.134870963092607496e+02,-3.129378488535752112e+01,2.053647624638796287e+01,8.564220581049335479e-01,-1.138125964533834300e-02
1.136868975351573425e+02,-3.144548408227214153e+01,2.067098048749771166e+01,8.547252583281026439e-01,-9.797911913376696619e-03
1.138866987610539212e+02,-3.159567803568092614e+01,2.080280268664076360e+01,8.524168119742765448e-01,-1.080796782510708848e-02
1.140864999869505141e+02,-3.174625394895306840e+01,2.093454603448503448e+01,8.505601121819750254e-01,-9.402877967372026691e-03
1.142863012128470928e+02,-3.189569723588344274e+01,2.106646974054639188e+01,8.489495162666131911e-01,-9.696092091279816944e-03
1.144861024387436856e+02,-3.204474463343404977e+01,2.119949366924547718e+01,8.444630144943281458e-01,-7.978628685380273131e-03
1.146859036646402643e+02,-3.219305865964742708e+01,2.133316732225815215e+01,8.468658460437321622e-01,-8.634484246924461343e-03
1.148857048905368572e+02,-3.234272427943358963e+01,2.146262210721463504e+01,8.445810516977134697e-01,-7.771462751243963553e-03
1.150855061164334359e+02,-3.249281092938944937e+01,2.159730015831029348e+01,8.426716510242608926e-01,-7.341676487170784721e-03
1.152853073423300287e+02,-3.264177964166643164e+01,2.173048892334890780e+01,8.408943550738956496e-01,-6.055615907239606660e-03
1.154851085682266074e+02,-3.278941055509709912e+01,2.186509413478596286e+01,8.419953050170283504e-01,-5.400621082944568295e-03
1.156849097941232003e+02,-3.294061149831431123e+01,2.199274187964824634e+01,8.412360774217311210e-01,-4.981354029176220805e-03
1.158847110200197790e+02,-3.308913523306984672e+01,2.212917888041318903e+01,8.386740514670725233e-01,-4.431686465544559285e-03
1.160845122459163719e+02,-3.323696260870018193e+01,2.226358130969091320e+01,8.376887159795174398e-01,-4.022401046212037770e-03
1.162843134718129505e+02,-3.338426461527343747e+01,2.239835201779025908e+01,8.359722922428973746e-01,-2.937018590473190315e-03
1.164841146977095434e+02,-3.353306589714318875e+01,2.252820829793785151e+01,8.392319441867384100e-01,-2.898684971940145884e-03
1.166839159236061221e+02,-3.368215528569942308e+01,2.266460718883217851e+01,8.348361270867941109e-01,-3.510422731776452823e-03
1.168837171495027150e+02,-3.382987243416252454e+01,2.279919170088236768e+01,8.351785308139549890e-01,-3.059177167364536456e-03
1.170835183753992936e+02,-3.397726291319384018e+01,2.293409308096450516e+01,8.344667605763111951e-01,-2.682112907769647163e-03
1.172833196012958865e+02,-3.412554637130177326e+01,2.307128398531002844e+01,8.376731856074521865e-01,-2.267416664307231582e-03
1.174831208271924652e+02,-3.427584689664783468e+01,2.319952562683583608e+01,8.348410438454281213e-01,-2.521803062162358139e-03
1.176829220530890581e+02,-3.442261532722861972e+01,2.333500579704038103e+01,8.348196454950165268e-01,-2.279147627514149614e-03
1.178827232789856367e+02,-3.457018638653628528e+01,2.346965712726474251e+01,8.347076842021743381e-01,-1.602510793608046815e-03
1.180825245048822296e+02,-3.471697441441969545e+01,2.360503646937470634e+01,8.344864989803575384e-01,-1.338860869075609531e-03
1.182823257307788083e+02,-3.486665364861820393e+01,2.373332888498347870e+01,8.372131179694610736e-01,7.075815832624907011e-04
1.184821269566754012e+02,-3.501537681293118709e+01,2.387073707996631811e+01,8.328797982766951158e-01,2.199095097992649021e-03
1.186819281825719798e+02,-3.516276375454889092e+01,2.400565173758441517e+01,8.328381107392486271e-01,9.585169892454866239e-03
1.188817294084685727e+02,-3.531032846249224377e+01,2.414039994093879216e+01,8.323565047322278865e-01,1.585031221772131849e-02
1.190815306343651514e+02,-3.545947599056884059e+01,2.427749014171869391e+01,8.319538620849522559e-01,2.647512871696002662e-02
1.192813318602617443e+02,-3.560767259514575045e+01,2.440725957378825228e+01,8.318337024909570054e-01,3.718822595098664890e-02
1.194811330861583230e+02,-3.575377050695862380e+01,2.454336646909373343e+01,8.319181181512322887e-01,5.232937534523413037e-02
1.196809343120549158e+02,-3.590052065826209571e+01,2.467894257119844070e+01,8.321285476221986777e-01,6.552170416086514071e-02
1.198807355379514945e+02,-3.604747092025083077e+01,2.481432974590357077e+01,8.322703790455645567e-01,8.109260314201809094e-02
1.200805367638480874e+02,-3.619578884162326204e+01,2.495219081086036894e+01,8.323385951205919397e-01,9.608502451582182080e-02
1.202803379897446661e+02,-3.634530895736774170e+01,2.508066343059669023e+01,8.387998055980512291e-01,1.162961759918688665e-01
1.204801392156412589e+02,-3.649207462056400431e+01,2.521605983517131477e+01,8.480195821155804836e-01,1.365817882936519456e-01
1.206799404415378376e+02,-3.663972526418094589e+01,2.535064609130889934e+01,8.731387009855846593e-01,1.543604261637562258e-01
1.208797416674344305e+02,-3.678745864268370980e+01,2.548516470285563074e+01,8.985167670528420025e-01,1.697624930549472000e-01
1.210795428933310092e+02,-3.693591756829360406e+01,2.562144382580325441e+01,9.402620240446815103e-01,1.844829184191195126e-01
1.212793441192276021e+02,-3.709273515333678972e+01,2.574161718097130702e+01,9.862782482859793198e-01,1.979652353090533001e-01
1.214791453451241807e+02,-3.725254787608820806e+01,2.586527710239994349e+01,1.043950510733035131e+00,2.140984787110808973e-01
1.216789465710207736e+02,-3.742702266899703289e+01,2.595859712722901591e+01,1.096645981778502144e+00,2.333210393129305782e-01
1.218787477969173523e+02,-3.760264198406532188e+01,2.605220121337470829e+01,1.158755714580585128e+00,2.549115226715195082e-01
1.220785490228139452e+02,-3.779147152078888894e+01,2.611693287944704167e+01,1.218444612751651501e+00,2.776663625265503033e-01
1.222783502487105238e+02,-3.798547009942114983e+01,2.616586802767071873e+01,1.301935488574670785e+00,2.902317217284202111e-01
1.224781514746071167e+02,-3.817851342519101365e+01,2.619704071867484529e+01,1.378663973001087228e+00,3.043830925640912399e-01
1.226779527005036954e+02,-3.837414670367294178e+01,2.624074807636029405e+01,1.449666158288006823e+00,3.116193754417356798e-01
1.228777539264002883e+02,-3.857135588056041797e+01,2.626483385603006582e+01,1.510731589205009495e+00,3.209793584098275532e-01
1.230775551522968669e+02,-3.877110449798572489e+01,2.629623446143300924e+01,1.569152127227350313e+00,3.233056235950594326e-01
1.232773563781934598e+02,-3.896613432505063912e+01,2.625779879999504018e+01,1.622907636484055338e+00,3.236094644588695668e-01
1.234771576040900385e+02,-3.916422744666953548e+01,2.623715989734538212e+01,1.687460888332593001e+00,3.153086259899967603e-01
1.236769588299866314e+02,-3.935805962757737575e+01,2.619365471438973358e+01,1.764485141265978996e+00,3.069920884452031484e-01
1.238767600558832100e+02,-3.955525576942773114e+01,2.616962569559683871e+01,1.850903073544262867e+00,2.917335939935887246e-01
1.240765612817798029e+02,-3.975170815323807005e+01,2.612015590257476916e+01,1.941900187581603099e+00,2.748183269965361331e-01
1.242763625076763816e+02,-3.994694735326245905e+01,2.606356025366925167e+01,1.998572881506353482e+00,2.515965069942727728e-01
1.244761637335729745e+02,-4.011751332125933800e+01,2.596979622982402347e+01,2.064341882845567966e+00,2.274346823853259092e-01
1.246759649594695532e+02,-4.028523833386135777e+01,2.586589161360075195e+01,2.118377365513328670e+00,2.048980741693062768e-01
1.248757661853661460e+02,-4.043482953645290223e+01,2.572876857082949797e+01,2.181158153008504463e+00,1.830659636859015560e-01
1.250755674112627247e+02,-4.058052957657268678e+01,2.559212631360320955e+01,2.232199222715741449e+00,1.625178234151851420e-01
1.252753686371593176e+02,-4.072617062815878342e+01,2.545534078300407543e+01,2.279429602498374230e+00,1.420619424650237106e-01
1.254751698630558963e+02,-4.087181443483106591e+01,2.531856164644427309e+01,2.303931510904423607e+00,1.188183324091673237e-01
1.256749710889524891e+02,-4.101745857547160057e+01,2.518178328509817376e+01,2.323393894016595684e+00,9.149796387668311659e-02
1.258747723148490678e+02,-4.116310273220618399e+01,2.504500496228958895e+01,2.324530308883302254e+00,6.185308969007180524e-02
1.260745735407456607e+02,-4.130874685931655677e+01,2.490822660590019666e+01,2.316625385406785309e+00,3.230600230845677434e-02
1.262743747666422394e+02,-4.145439056053917426e+01,2.477144776187547137e+01,2.307321299149763139e+00,1.112537606469754005e-02
1.264741759925388322e+02,-4.160003392699645275e+01,2.463466854029671538e+01,2.287498540040862061e+00,-9.866588008436941171e-03
1.266739772184354109e+02,-4.174584564866810865e+01,2.449809104880836585e+01,2.268443886345545835e+00,-2.857849079953372548e-02
1.268737784443320038e+02,-4.189380845207244874e+01,2.435937761454886541e+01,2.242267668492669230e+00,-4.901154965933904317e-02
1.270735796702285825e+02,-4.204787150191990008e+01,2.423654333325725574e+01,2.218577334195327211e+00,-6.546283553449089299e-02
1.272733808961251754e+02,-4.220464561733838593e+01,2.411475222717065492e+01,2.190590641639294844e+00,-8.131786902047358212e-02
1.274731821220217540e+02,-4.237451102674501868e+01,2.400933708576865655e+01,2.162261857819386179e+00,-9.213412229516887431e-02
1.276729833479183469e+02,-4.254105585081294549e+01,2.390458986023845611e+01,2.130113248258035163e+00,-1.014133026914107449e-01
1.278727845738149256e+02,-4.271965920100622327e+01,2.380808452333701908e+01,2.098069536455619222e+00,-1.066720335560898125e-01
1.280725857997115327e+02,-4.289450024496591851e+01,2.370827287778119086e+01,2.070995764882555434e+00,-1.089910377347284159e-01
1.282723870256081113e+02,-4.307406796046104347e+01,2.361564833994176738e+01,2.043030157032095673e+00,-1.101757939056653424e-01
1.284721882515046900e+02,-4.325022917476179174e+01,2.352626495476152613e+01,2.024914755255522891e+00,-1.093427747549239187e-01
1.286719894774012687e+02,-4.343129422003727313e+01,2.344300299217591999e+01,2.004177015592905953e+00,-1.059000178451876273e-01
1.288717907032978758e+02,-4.360994111794919803e+01,2.336014229041248313e+01,1.985306798907957138e+00,-1.012065692730785282e-01
1.290715919291944545e+02,-4.379550410169948549e+01,2.328135467698580996e+01,1.970608126906583379e+00,-9.901211966724597635e-02
1.292713931550910331e+02,-4.398169793030234587e+01,2.320707065826445969e+01,1.954481404146601875e+00,-9.401325791015828492e-02
1.294711943809876118e+02,-4.416779741415501803e+01,2.313395392740022416e+01,1.935761299274809666e+00,-8.511342336311121526e-02
1.296709956068842189e+02,-4.435369945687034487e+01,2.306584494597033341e+01,1.918143850017286489e+00,-7.401213586386046206e-02
1.298707968327807976e+02,-4.454555995659747225e+01,2.300468035042881354e+01,1.898266247415531183e+00,-6.353992943051885167e-02
1.300705980586773762e+02,-4.472842602535023104e+01,2.293330830244705254e+01,1.881094526383989773e+00,-5.174383563468670788e-02
1.302703992845739549e+02,-4.491792905094892774e+01,2.287129637041540065e+01,1.867056125420132773e+00,-3.699240209860379242e-02
1.304702005104705620e+02,-4.511144679669018132e+01,2.281512735808341219e+01,1.850562131261499488e+00,-1.812826911710558805e-02
1.306700017363671407e+02,-4.530754513190183985e+01,2.276375234166984285e+01,1.845264818586768385e+00,-1.824065857604811912e-04
1.308698029622637193e+02,-4.549923850774269596e+01,2.271834722529965589e+01,1.837843736301692843e+00,1.896960988761545522e-02
1.310696041881602980e+02,-4.569107463955916870e+01,2.267352797698343991e+01,1.822922476432623284e+00,4.450746191707747462e-02
1.312694054140569051e+02,-4.588583944025243255e+01,2.262584504022694176e+01,1.814911358019663190e+00,7.394711431831366144e-02
1.314692066399534838e+02,-4.608271621997761969e+01,2.258379625656575129e+01,1.822146531255290469e+00,1.034848590507326249e-01
1.316690078658500624e+02,-4.627470035115525349e+01,2.252493934780631690e+01,1.834358938721555532e+00,1.339988181296203895e-01
1.318688090917466411e+02,-4.646643876136185725e+01,2.247916252810381010e+01,1.844162420583614903e+00,1.661027755959788021e-01
1.320686103176432482e+02,-4.666222712510815995e+01,2.243514580727062580e+01,1.864226129034518564e+00,1.991696236445594237e-01
1.322684115435398269e+02,-4.685690566453954631e+01,2.238833105558429182e+01,1.895207611268886261e+00,2.278231490245594959e-01
1.324682127694364056e+02,-4.704391083756574687e+01,2.231890797545812788e+01,1.952473747395904624e+00,2.527088062714459848e-01
1.326680139953329842e+02,-4.722671823495616650e+01,2.224588285272968946e+01,2.003448114403974856e+00,2.769706378915721134e-01
1.328678152212295913e+02,-4.741727106096397648e+01,2.218055880720307371e+01,2.061109825114468386e+00,3.001242140104847245e-01
1.330676164471261700e+02,-4.759887893285031168e+01,2.209708137090210656e+01,2.148461035958137089e+00,3.199719823023877141e-01
1.332674176730227487e+02,-4.776505162717162989e+01,2.199388039262916195e+01,2.249975885992882674e+00,3.328359644400279427e-01
1.334672188989193273e+02,-4.790839940258059215e+01,2.185104179304975247e+01,2.349289333276245006e+00,3.440312108504879340e-01
1.336670201248159344e+02,-4.804632074999189939e+01,2.170674395184634164e+01,2.453606412637122425e+00,3.527300740883090313e-01
1.338668213507125131e+02,-4.818746432829759385e+01,2.156049473577701647e+01,2.562017011193572280e+00,3.628252861538215357e-01
1.340666225766090918e+02,-4.827057633267476433e+01,2.138676615496521549e+01,2.676981225694881505e+00,3.674972263601034017e-01
