8.975563149979495847e+01,-2.143309458506625909e+00,4.487030087484490393e-01,-1.550837403460973540e+00,-5.637758051498250461e-02
8.995553268353614840e+01,-1.943409288001201940e+00,4.493042240405197285e-01,-1.558735171327479962e+00,-4.911310206273716839e-02
9.015543386727733832e+01,-1.743508181593630857e+00,4.494433796140301363e-01,-1.564278436146565587e+00,-4.248041026842953177e-02
9.035533505101854246e+01,-1.543606979898467957e+00,4.494497242068652976e-01,-1.567838050640374847e+00,-3.699314955608670741e-02
9.055523623475973238e+01,-1.343705854658583609e+00,4.493925585050416727e-01,-1.569859795332853025e+00,-3.160393461535713350e-02
9.075513741850092231e+01,-1.143804498086555377e+00,4.492987648623846808e-01,-1.570800765038224744e+00,-2.478121657378680107e-02
9.095503860224211223e+01,-9.439040541457761613e-01,4.491637312762422618e-01,-1.571102048056520983e+00,-1.979856321488976736e-02
9.115493978598330216e+01,-7.440008038901357867e-01,4.490239334406932459e-01,-1.571204293454561585e+00,-1.519951244153940756e-02
9.135484096972449208e+01,-5.441053612711392873e-01,4.488846895555205774e-01,-1.571297762079009175e+00,-1.130819776363969388e-02
9.155474215346568201e+01,-3.441911472523889737e-01,4.487750377417348835e-01,-1.571611108278542002e+00,-7.978747200677508908e-03
9.175464333720687193e+01,-1.443058421765466837e-01,4.486941366839858336e-01,-1.571854376174986134e+00,-5.307317213889845703e-03
9.195454452094806186e+01,5.554483823733043918e-02,4.486931012440771305e-01,-1.572045073131343784e+00,-3.261746368607917022e-03
9.215444570468926599e+01,2.554996897259958488e-01,4.486278510048792301e-01,-1.572203556951454972e+00,-1.808787322348794861e-03
