6.536082925485025896e+01,3.365267570264455799e+01,3.122131892310493484e+01,8.723389759352482287e-01,6.080516293451043025e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.556084537698021109e+01,3.349761682671493190e+01,3.134766445768113385e+01,8.853420619854088791e-01,6.119986428632867570e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.576107090215080575e+01,3.333853929247231918e+01,3.146925639421118603e+01,9.002986343415457782e-01,6.236400099368369365e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.595992517444794601e+01,3.318206936995912315e+01,3.159197633945048977e+01,9.160070697737623391e-01,6.273485168145338797e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.616047908756449658e+01,3.302393443288380581e+01,3.171532630395209296e+01,9.271941905793981142e-01,6.242271174707422765e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.636073293833483433e+01,3.286074178757987596e+01,3.183138562183331643e+01,9.373051348704373176e-01,6.265879011701834533e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.655955252803573785e+01,3.270120973614337601e+01,3.195003954639249955e+01,9.497790692230068110e-01,6.248985065888945645e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.676011186213229109e+01,3.253809302588712171e+01,3.206673138556058689e+01,9.581591676552942971e-01,6.276172783119032816e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.696001040988477371e+01,3.237308263307131284e+01,3.217956311716267948e+01,9.656603161275278957e-01,6.427870894124496082e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.715933936890905898e+01,3.220894328557798048e+01,3.229265736330353320e+01,9.769293129326430680e-01,6.516731895629009064e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.735961519811014853e+01,3.204245932694746557e+01,3.240398345764307919e+01,9.866334429459255873e-01,6.587974050086706224e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.755985431840039723e+01,3.187271103193757682e+01,3.251019655304965283e+01,9.981122490647713619e-01,6.790394694176860035e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.775916333639196409e+01,3.170478158406403324e+01,3.261754544773260278e+01,1.010415710167070547e+00,6.950712151464612243e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.795904553582327878e+01,3.153867043021712036e+01,3.272872088664401247e+01,1.019916768250785033e+00,7.123651867506886060e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.815913788168738563e+01,3.136808667730100453e+01,3.283330640244066956e+01,1.030409953982276861e+00,7.452204996504162293e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.835897857685007750e+01,3.119477992974437441e+01,3.293281054654758577e+01,1.044858706881726107e+00,7.645599137715587690e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.855885911896245943e+01,3.102175686093806917e+01,3.303288676138403446e+01,1.057869330980152789e+00,7.890453576933934010e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.875874644814290093e+01,3.084615849113314212e+01,3.312838627388929780e+01,1.075153135202596033e+00,8.120023127189313072e-02,8.000000000000000000e+00,0.000000000000000000e+00
6.895862890124668354e+01,3.067120574988500081e+01,3.322505340061058376e+01,1.095852595080309300e+00,8.236724135456521823e-02,8.000000000000000000e+00,-2.374600031321050686e+00
6.915851070252210775e+01,3.049562393689543782e+01,3.332057178328328462e+01,1.114930512693907527e+00,8.227662425283820136e-02,7.940448434242345144e+00,-2.458759114800327605e+00
6.935838739045171053e+01,3.031521045066465803e+01,3.340660470932771631e+01,1.135711955442132659e+00,8.185495093766580188e-02,7.878313530210362181e+00,-2.566392150307956310e+00
6.955827508221869948e+01,3.013344322901651040e+01,3.348976579670786435e+01,1.156807381829763948e+00,8.175422723147524051e-02,7.812927983420024702e+00,-2.655615434048262724e+00
6.975815206690327841e+01,2.994901436633508141e+01,3.356681645288050220e+01,1.178173100013105046e+00,8.124913771257112616e-02,7.744691786199687122e+00,-2.746363540675174075e+00
6.995804567357021142e+01,2.976358494687421441e+01,3.364147155575179227e+01,1.200795291926879393e+00,8.327863051761132118e-02,7.673479643323529942e+00,-2.744218921930392963e+00
7.015791602119024617e+01,2.957647797067620132e+01,3.371175053778616615e+01,1.225117257504587442e+00,8.378181527698057296e-02,7.601665202885301120e+00,-2.805124546156414489e+00
7.035779707940889693e+01,2.938632855848555181e+01,3.377335929104540213e+01,1.242959682035648328e+00,8.364878333151440359e-02,7.527544840870462828e+00,-2.907832312970143107e+00
7.055768811691206110e+01,2.919618261584883712e+01,3.383501111480503454e+01,1.265222368243058781e+00,8.420372154465990966e-02,7.449928328209999506e+00,-2.970991666966388500e+00
7.075757012652169919e+01,2.900433992007669914e+01,3.389112882898215418e+01,1.282780161668545471e+00,8.309509811970949844e-02,7.369785378531209297e+00,-3.132122852361822307e+00
7.095745591853462031e+01,2.881216428175407174e+01,3.394610931537433629e+01,1.294946764501273329e+00,8.249352300761234047e-02,7.284339559051336010e+00,-3.271973042456637781e+00
7.115735136600153510e+01,2.861872859958211990e+01,3.399651592982789339e+01,1.305853493697336720e+00,8.413192741162228705e-02,7.193990393426801688e+00,-3.295132498513454689e+00
7.135721278145983604e+01,2.842592724889512468e+01,3.404916784871283397e+01,1.313871864833139114e+00,8.590400333326626836e-02,7.101855960955981928e+00,-3.316176638145151401e+00
7.155710175928994943e+01,2.823027966969139513e+01,3.409012670867849693e+01,1.324947999320239322e+00,8.757123972146452218e-02,7.007897243336274506e+00,-3.348602408756751192e+00
7.175692860239807658e+01,2.803527660051859627e+01,3.413376809087184682e+01,1.335232221571565070e+00,8.960922716322389237e-02,6.911753936362892148e+00,-3.365354976810929433e+00
7.195680771567465683e+01,2.784217025587580707e+01,3.418535878366552083e+01,1.352846753735283070e+00,9.000147774050067107e-02,6.813737163963412335e+00,-3.467590113859195355e+00
7.215677092221578448e+01,2.764843347787969208e+01,3.423486984123746169e+01,1.365351563500355692e+00,9.044758648754244734e-02,6.711202072900278814e+00,-3.574579322958517213e+00
7.235665694469945208e+01,2.745395600307901063e+01,3.428105353727286797e+01,1.379268483402578127e+00,9.240872421883668253e-02,6.603878888764082689e+00,-3.615363305661845050e+00
7.255670170324060564e+01,2.725801091786744124e+01,3.432134533546081911e+01,1.394497630669542687e+00,9.274959009501905494e-02,6.493438797619070613e+00,-3.674603009685953214e+00
7.275634069091279343e+01,2.706165685757046191e+01,3.435741205701501855e+01,1.407349397783756118e+00,9.768145933067425013e-02,6.379463877828826845e+00,-3.491611860098832398e+00
7.295583011547772401e+01,2.686320585906091196e+01,3.437774015834813213e+01,1.425643890239534084e+00,1.057993422301864439e-01,6.269328519624123963e+00,-3.373964622323870621e+00
7.315651584083055070e+01,2.666422008637271546e+01,3.440380589501667430e+01,1.451271794939307025e+00,1.126747112566420100e-01,6.160378804252275131e+00,-3.298103507132330137e+00
7.335595087153072313e+01,2.646639933518629206e+01,3.442912943881326271e+01,1.479137614642382470e+00,1.187914814209132669e-01,6.052664889409137494e+00,-3.265282554887922295e+00
7.355517731487728383e+01,2.626745884091261729e+01,3.443979974652523879e+01,1.506898292164331910e+00,1.240945205713879507e-01,5.944214919030293309e+00,-3.201350431578341649e+00
7.375664184665177459e+01,2.606685446858783450e+01,3.445839661097314632e+01,1.536411444151344341e+00,1.306743954160438093e-01,5.834704266039054232e+00,-3.187624098915840865e+00
7.395603595402832298e+01,2.586806666412821798e+01,3.447393427021185630e+01,1.560601769188674659e+00,1.361618449012549914e-01,5.724734661835752192e+00,-3.107799121758174188e+00
7.415479125301833108e+01,2.566931614495686986e+01,3.447255586325895393e+01,1.586707181225023966e+00,1.440267468936862749e-01,5.615799485481281828e+00,-2.987793725434628289e+00
7.435511095845876639e+01,2.546920193100065433e+01,3.446348471336331443e+01,1.612389811008677398e+00,1.536644442439195346e-01,5.508191712634930681e+00,-2.891005570430096316e+00
7.455507054899345576e+01,2.526980000188799380e+01,3.444856129173993509e+01,1.636015205398296146e+00,1.630685728106048837e-01,5.402222446636821829e+00,-2.829896543378934037e+00
7.475462099054372800e+01,2.507154402818864369e+01,3.442586883450343294e+01,1.673289547268836941e+00,1.718115614888799658e-01,5.296658678204687831e+00,-2.801126567408323886e+00
7.495473265687911635e+01,2.487337876762068234e+01,3.439802626803484031e+01,1.717909693334696897e+00,1.800312021184833911e-01,5.189751144646553627e+00,-2.799469889282708568e+00
7.515516749517830419e+01,2.467462165822486497e+01,3.437214701246906401e+01,1.756302663550231458e+00,1.870334173728948612e-01,5.080481704936707033e+00,-2.800739529592644939e+00
7.535549608084643580e+01,2.447596844990120246e+01,3.434629270802064838e+01,1.788774561231142535e+00,1.964125497920753971e-01,4.968818569501237015e+00,-2.751363932738061013e+00
7.555471288768143268e+01,2.428008512898787785e+01,3.431000137691391672e+01,1.821051101349529411e+00,2.076315958661243410e-01,4.857254584884163506e+00,-2.705492111730050553e+00
7.575318483549894211e+01,2.408938459067280391e+01,3.425500666119668836e+01,1.857640242676795950e+00,2.195705542085530648e-01,4.745418161125346757e+00,-2.620124792238805789e+00
7.595396101019319701e+01,2.390211459284951800e+01,3.418261177021587116e+01,1.897192413177062775e+00,2.343086691946900946e-01,4.633236045996760311e+00,-2.503224184878853009e+00
7.615490270489280533e+01,2.371632985047263986e+01,3.410605072157684248e+01,1.941139403125720975e+00,2.515423490036390874e-01,4.523369544717575685e+00,-2.357354991135241384e+00
7.635411380802781878e+01,2.353057266322493390e+01,3.403408315250516125e+01,1.993585756316820223e+00,2.711166912042727306e-01,4.418331071971492108e+00,-2.170216521765728768e+00
7.655375516070607489e+01,2.334644385581026071e+01,3.395692583283129551e+01,2.046410579302042620e+00,2.937415365905600151e-01,4.319157271682604993e+00,-2.025149861567479892e+00
7.675398283959378887e+01,2.316877647590242262e+01,3.386459260203410082e+01,2.094214927596537379e+00,3.152211846620116553e-01,4.224232169893817890e+00,-1.924900283274288970e+00
7.695366409199107238e+01,2.299695829943983227e+01,3.376285216368229669e+01,2.145369768721506532e+00,3.352834037606382545e-01,4.132239638084612032e+00,-1.772351258722752343e+00
7.715340398712150716e+01,2.282857938776496809e+01,3.365540651318910648e+01,2.198991018274828235e+00,3.591073596553506775e-01,4.045662605489303232e+00,-1.577727160252273331e+00
7.735387029122824742e+01,2.266944238350227536e+01,3.353349608313281038e+01,2.264352584494945475e+00,3.859129898134208148e-01,3.966714465656094202e+00,-1.368651176769779321e+00
7.755302022433647835e+01,2.251902962294116861e+01,3.340297138310479852e+01,2.336964586100489072e+00,4.135271222577597272e-01,3.897395293197867261e+00,-1.168817070703632943e+00
7.775311987018140769e+01,2.237404124205664502e+01,3.326506475644838901e+01,2.414207115995607111e+00,4.402400224607238566e-01,3.836916771006413374e+00,-9.643378897741191613e-01
7.795343800270877921e+01,2.224642895820657529e+01,3.311065472040854729e+01,2.497317242882537869e+00,4.663683907215569469e-01,3.786235805812996791e+00,-7.757967352930028593e-01
7.815251656074248388e+01,2.212682570412669136e+01,3.295150908307506654e+01,2.592319186153562605e+00,4.900801256136237960e-01,3.745222635096828068e+00,-6.274405073886535344e-01
7.835229006317605638e+01,2.202303182280661886e+01,3.278081554929276820e+01,2.696255810079779547e+00,5.097676525226765287e-01,3.711603509398893053e+00,-4.997740073769694757e-01
7.855232291397948075e+01,2.193669154918143249e+01,3.260037581267449269e+01,2.810330451764029736e+00,5.266790921189474783e-01,3.684570283231960008e+00,-3.435596963797256653e-01
7.875218031831649057e+01,2.187431537037392459e+01,3.241050165859947896e+01,2.933475789305281634e+00,5.436852342003568594e-01,3.665887651547646175e+00,-1.972850406862501349e-01
7.895140480734895050e+01,2.183442890839850037e+01,3.221531081050119383e+01,3.058300356022368494e+00,5.578327580898223559e-01,3.655150373229613781e+00,-7.692661378423813756e-02
7.915071490403366283e+01,2.182521952776110297e+01,3.201621359317070414e+01,-3.091248948714680367e+00,5.681455609359522541e-01,3.650953265827797001e+00,-6.461418142027810542e-03
7.935078335608092459e+01,2.185048676716008131e+01,3.181774709192239925e+01,-2.951613928826299027e+00,5.735432338658005280e-01,3.650599169644244135e+00,0.000000000000000000e+00
7.955049068583161898e+01,2.190804211962358394e+01,3.162651320643409747e+01,-2.808942048910433975e+00,5.740280750969727341e-01,3.650599169644244135e+00,0.000000000000000000e+00
7.974995984850579589e+01,2.198957789241670824e+01,3.144446962754990693e+01,-2.665560499716404408e+00,5.708033870637567730e-01,3.650599169644244135e+00,4.297501206702725868e-02
7.994937966105673866e+01,2.209309692813422643e+01,3.127402294708365105e+01,-2.521552753857310591e+00,5.636825882053503323e-01,3.652945994003854224e+00,1.282114061683148065e-01
8.014973377151314082e+01,2.221919298251289732e+01,3.111832595081555652e+01,-2.382811367022415805e+00,5.498969905817988613e-01,3.659971283982326629e+00,2.839154615434524298e-01
8.034987409335865038e+01,2.236838012542951404e+01,3.098491176559972615e+01,-2.251658531660360563e+00,5.316876644575475597e-01,3.675464006527024985e+00,4.674123791192318911e-01
8.054918242668021833e+01,2.253342101420264854e+01,3.087317405144556304e+01,-2.131225424241133481e+00,5.090347966472656971e-01,3.700723446542303119e+00,6.785882474526531150e-01
8.074885010276551611e+01,2.271247850905380616e+01,3.078482477634421599e+01,-2.015434191422727395e+00,4.793372683870527617e-01,3.737156446359087614e+00,9.554135477211787020e-01
8.094824347023515543e+01,2.290136160919221098e+01,3.072094293641308127e+01,-1.907720604147796983e+00,4.467448112101145563e-01,3.787788873970638903e+00,1.240398265956985657e+00
8.114776515940238255e+01,2.309578825710512007e+01,3.067614134013022920e+01,-1.812870995283982767e+00,4.118296179415315561e-01,3.852572811551187915e+00,1.537494150027611139e+00
8.134733709482155462e+01,2.329347797718486035e+01,3.064879665176579948e+01,-1.725930698013465880e+00,3.721784336101267576e-01,3.931411786462561953e+00,1.897610638243409475e+00
8.154726196706958774e+01,2.349270142602709655e+01,3.063206428866909903e+01,-1.651380405839831811e+00,3.286515290097891118e-01,4.026755240089894272e+00,2.320995068472328615e+00
8.174792523970921820e+01,2.369336373563667664e+01,3.063268597073675181e+01,-1.587029482511933987e+00,2.829881332434109886e-01,4.140801214261751184e+00,2.797819051216618114e+00
8.194706048953412392e+01,2.389218648278107082e+01,3.064383778407736258e+01,-1.532386772125885699e+00,2.332000524657681928e-01,4.273233376202310474e+00,3.391644964665072148e+00
8.214724138732223935e+01,2.409200377966402584e+01,3.065589762261875606e+01,-1.492496671931253793e+00,1.834624203141686227e-01,4.429267270723204142e+00,4.050759283695829716e+00
8.234742225528891879e+01,2.429015027203492849e+01,3.068436422517339324e+01,-1.461357002572487795e+00,1.329105410078692540e-01,4.608706713837241509e+00,4.826956507514056582e+00
8.254719548963520026e+01,2.448750360136691029e+01,3.071536436328208453e+01,-1.437843635784129326e+00,8.288385952369892173e-02,4.813394955878680825e+00,5.729682838993310767e+00
8.274720602988138296e+01,2.468397603185343314e+01,3.075281833861564351e+01,-1.433422604720370197e+00,3.358272555304248758e-02,5.045866122026123612e+00,6.794958119273721842e+00
8.294691421005086340e+01,2.487875137195172570e+01,3.079693096851001144e+01,-1.438895645293150949e+00,-1.479881912390346513e-02,5.307992309910296136e+00,3.447709938471102742e+00
8.314691603453769631e+01,2.507574497940776581e+01,3.083148886803411060e+01,-1.444843047570982142e+00,-6.129030309334296267e-02,5.436347939385232308e+00,-4.702957635931412916e+00
8.334665505367556193e+01,2.527243746579451056e+01,3.086624144441570650e+01,-1.463724902201882339e+00,-1.064869493838838388e-01,5.260717691300519583e+00,-3.786123428462084828e+00
8.354614557045836420e+01,2.546962575268609541e+01,3.089646140138177444e+01,-1.495064189697217882e+00,-1.476759667016252220e-01,5.115130417581503330e+00,-2.991422133461842492e+00
8.374726498221600934e+01,2.567051805327810143e+01,3.090601657529922974e+01,-1.534235038341413615e+00,-1.866320728501863757e-01,4.996127807539177290e+00,-2.338314667238759359e+00
8.394738753260939745e+01,2.587064037185464116e+01,3.090632117914552168e+01,-1.589269290502399734e+00,-2.210862937424227515e-01,4.901570572745644228e+00,-1.809674400845978193e+00
8.414590269474672368e+01,2.606915552181986939e+01,3.090625166158356407e+01,-1.649368218972206979e+00,-2.505835603918961652e-01,4.827721871173467960e+00,-1.327331763542956455e+00
8.434625373062719689e+01,2.626929687499219668e+01,3.089708780165834057e+01,-1.720310883248573619e+00,-2.776139991874497226e-01,4.772319549007680628e+00,-9.002533959907347283e-01
8.454587964599340921e+01,2.646641074853030773e+01,3.086551840279492609e+01,-1.799873647961758749e+00,-3.011181846045157817e-01,4.734512230564886792e+00,-6.463760832976623849e-01
8.474561963223690952e+01,2.666203319356918655e+01,3.082517089851565117e+01,-1.881177704957812225e+00,-3.160852140053934112e-01,4.707163876624276710e+00,-4.520955401796324380e-01
8.494576270111977578e+01,2.685143501105169150e+01,3.076048550946853410e+01,-1.966883088034548255e+00,-3.275284641235467475e-01,4.687901895700982813e+00,-2.199777515976900910e-01
8.514446296343899689e+01,2.703196176604281931e+01,3.067746813190153432e+01,-2.057896394865835976e+00,-3.394408416011610030e-01,4.678568681746924973e+00,-7.620451107340070473e-02
8.534420709670551730e+01,2.720361756440667023e+01,3.057533094150322839e+01,-2.151642531797374858e+00,-3.464910204823367090e-01,4.675314117980999384e+00,-1.585680542540297139e-02
8.554446643521312410e+01,2.736357883828469184e+01,3.045484777455105174e+01,-2.241757038414069036e+00,-3.493533510363436290e-01,4.674634868635386908e+00,0.000000000000000000e+00
8.574465698751913578e+01,2.750831639854081700e+01,3.031654630715576815e+01,-2.333144217093385375e+00,-3.500789895226678605e-01,4.674634868635386908e+00,0.000000000000000000e+00
8.594440757147060594e+01,2.764003763173495543e+01,3.016638035723779865e+01,-2.416242043388069582e+00,-3.470869481970007553e-01,4.674634868635386908e+00,6.538271883314797361e-02
8.614408065105307344e+01,2.776301111184615067e+01,3.000906900386720366e+01,-2.494275646986387152e+00,-3.424508310434072889e-01,4.677426802495530112e+00,1.577506229888203937e-01
8.634403197331798197e+01,2.787478744302430655e+01,2.984327822286947907e+01,-2.571197836232998579e+00,-3.334973671636237702e-01,4.684165494942830854e+00,3.325987390645420705e-01
8.654395205847512784e+01,2.797330461964892123e+01,2.966931728944144098e+01,-2.641649128338419583e+00,-3.221144767874004056e-01,4.698339357739806488e+00,5.395185384407741314e-01
8.674356498907384605e+01,2.806048375731460354e+01,2.948974802698799635e+01,-2.697063049533233503e+00,-3.113066417547721287e-01,4.721205616537781147e+00,7.110426726905275663e-01
8.694333534642518657e+01,2.814037644025417606e+01,2.930664872363323425e+01,-2.748283733553707808e+00,-2.984369602504143848e-01,4.751197004046324501e+00,9.131219693785480596e-01
8.714368603657541712e+01,2.821023002768536614e+01,2.911886992992460321e+01,-2.801854249180763201e+00,-2.833347927767213559e-01,4.789547181599888681e+00,1.150367229363815857e+00
8.734351251544188699e+01,2.826182223497667678e+01,2.892581847097392611e+01,-2.848921196889967256e+00,-2.671949232867866231e-01,4.837303987808265759e+00,1.397769755212494580e+00
8.754262116159752338e+01,2.830495552328667586e+01,2.873143798735096510e+01,-2.891703463981325939e+00,-2.513403345891316865e-01,4.894499561514032315e+00,1.628859286342076329e+00
8.774295796882722698e+01,2.835566286612181131e+01,2.853762467069395115e+01,-2.933775258633127159e+00,-2.346331868228908601e-01,4.960722416681416114e+00,1.875966599558735126e+00
8.794292930800314423e+01,2.839703303304373705e+01,2.834197946686655811e+01,-2.976847975536725421e+00,-2.189602929115268548e-01,5.035776603632414528e+00,2.097375859512709440e+00
8.814251120995271549e+01,2.842220880367114688e+01,2.814399180018217450e+01,-3.018412708534575550e+00,-2.038902674442321650e-01,5.118226502215486029e+00,2.308841104935986710e+00
8.834289670119522953e+01,2.844675051234377960e+01,2.794511482907709166e+01,-3.053561357215285543e+00,-1.886169596090511436e-01,5.207836311368473581e+00,2.534413992884608557e+00
8.854268011463669552e+01,2.846415785704829915e+01,2.774609122083760937e+01,-3.087617783697725216e+00,-1.744018860758931033e-01,5.304170698907851644e+00,2.743337782243251866e+00
8.874235261732516733e+01,2.847023803528143304e+01,2.754651131262405173e+01,-3.125714449575943021e+00,-1.639185434715996759e-01,5.406455867252901726e+00,2.858699487879731826e+00
8.894223710024201068e+01,2.846622627353439938e+01,2.734666709259600736e+01,3.123215682699212792e+00,-1.536681348582384088e-01,5.511132767630650520e+00,2.982701607124099485e+00
8.914215237911177780e+01,2.845434786306540786e+01,2.714710501681429378e+01,3.092577580966165307e+00,-1.421898733333997744e-01,5.618287962502393817e+00,3.161753950518733980e+00
8.934190126149681532e+01,2.843636857962806275e+01,2.694816693252385420e+01,3.063355157760550895e+00,-1.327896035098342920e-01,5.729596256769273310e+00,3.290746609150542401e+00
8.954192294361294557e+01,2.841202724794446155e+01,2.674963186537339865e+01,3.036623873852556610e+00,-1.240533199676364245e-01,5.843347893968402929e+00,3.414234793288867031e+00
8.974193126789050723e+01,2.838720685625880691e+01,2.655116958196194688e+01,3.012028264976075675e+00,-1.146242853242893656e-01,5.959065813475854512e+00,3.579638285506857809e+00
8.994160795923534124e+01,2.836048281711157770e+01,2.635328929795649344e+01,2.991587284861244811e+00,-1.047243370509832461e-01,6.077829055465387320e+00,3.781482358114997222e+00
9.014155790666224277e+01,2.832471680767184807e+01,2.615656417489190488e+01,2.973800389558835189e+00,-9.481284987234744888e-02,6.200985439820107636e+00,4.004235397599249069e+00
9.034146835169805456e+01,2.829108349129882427e+01,2.595950330596008016e+01,2.957937587627579745e+00,-8.624542399543495830e-02,6.328759545565414868e+00,4.195595009107348616e+00
9.054134773405816361e+01,2.825521344688105430e+01,2.576286885474125654e+01,2.944315090564055382e+00,-7.766956633092303441e-02,6.459908920696364021e+00,4.408816122303147900e+00
9.074121286545295106e+01,2.821240274090385469e+01,2.556764253940136200e+01,2.930811309814437493e+00,-6.804559590196342100e-02,6.594904130527726949e+00,4.690509194978644381e+00
9.094111565669150821e+01,2.816788840189728660e+01,2.537275898553450659e+01,2.920569546432369545e+00,-5.993249596026031800e-02,6.735581062660028095e+00,4.930979391702241088e+00
9.114100317467699597e+01,2.812089165811442015e+01,2.517847484845633943e+01,2.912886642298202489e+00,-5.219144801257488697e-02,6.880358618222914835e+00,5.179291573253705927e+00
9.134088849179558167e+01,2.807166668029990575e+01,2.498474554876535336e+01,2.903399943885341727e+00,-4.462554495652395342e-02,7.029214991198751150e+00,5.445057919882591690e+00
9.154074297738227983e+01,2.802064393039311696e+01,2.479151383707942458e+01,2.895543452287823172e+00,-3.777778013463819334e-02,7.182360467954048922e+00,5.701184029178975265e+00
9.174067486647220449e+01,2.796936553463048014e+01,2.459826972616507845e+01,2.891166902471711264e+00,-3.143617198867233731e-02,7.339345943449949061e+00,5.956659194941038571e+00
9.194065281619353414e+01,2.792246022674271089e+01,2.440387046570686636e+01,2.887672041429133252e+00,-2.611123652107211202e-02,7.499893323482757168e+00,6.181284727229148679e+00
9.214041312879000145e+01,2.787175004836600678e+01,2.421065385074417264e+01,2.885731294344632936e+00,-2.152343425437366203e-02,7.662763900991559574e+00,6.386188050658988757e+00
9.234030471999149370e+01,2.781960567430991205e+01,2.401768335432733181e+01,2.884833364667244382e+00,-1.736221393951764211e-02,7.827582077797442750e+00,6.586199074655032071e+00
9.254021810011936111e+01,2.776840052368783063e+01,2.382443896992271348e+01,2.885061365654576271e+00,-1.380165575925718265e-02,7.994021505042026909e+00,2.391947089376126601e-01
9.274009747318389429e+01,2.771708462204659895e+01,2.363125915209637284e+01,2.885439255797535907e+00,-1.024276299544912318e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.293998898480423065e+01,2.766579097623126415e+01,2.343806086453451698e+01,2.883618502893528390e+00,-7.540058371102669084e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.313988066786015452e+01,2.761503166046049529e+01,2.324472132688788761e+01,2.883927439612472554e+00,-5.480864090239206086e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.333976586081149662e+01,2.756406917863319705e+01,2.305144195445720712e+01,2.884951863394760174e+00,-2.944391366152302250e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.353965828055216036e+01,2.751347756911282616e+01,2.285805770350611610e+01,2.885596464855936460e+00,-8.547661594983188170e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.373954518928401569e+01,2.746294102042269003e+01,2.266466475242240364e+01,2.886353236234295849e+00,3.889080889069813701e-04,8.000000000000000000e+00,0.000000000000000000e+00
9.393943553166701577e+01,2.741252788309211041e+01,2.247123604575640243e+01,2.887200198499342285e+00,1.370708896598623900e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.413932533654744361e+01,2.736238221789315617e+01,2.227773838076561219e+01,2.887754346181959697e+00,1.993383539790430283e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.433921302456103319e+01,2.731221837303990085e+01,2.208424761486461207e+01,2.888527204688585925e+00,2.333456397867935891e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.453910257651253346e+01,2.726226582570033230e+01,2.189070026666871982e+01,2.889139050527952612e+00,2.393456572615468032e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.473899294374606939e+01,2.721241059952522434e+01,2.169712698510387128e+01,2.889862954705801457e+00,2.381474515987109554e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.493888145497572850e+01,2.716275583068957289e+01,2.150350410202058171e+01,2.890426020915188854e+00,2.959567110571093701e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.513877000443284260e+01,2.711306944825973275e+01,2.130988928955752115e+01,2.890975330949008715e+00,2.983441443046246262e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.533865891040842655e+01,2.706360134888318214e+01,2.111621822337522758e+01,2.891628902878772056e+00,2.797355984146680449e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.553855015805999074e+01,2.701419416643762972e+01,2.092252919113414222e+01,2.892126281720708292e+00,2.737981362740290071e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.573843939731501962e+01,2.696505834531332013e+01,2.072877321302664200e+01,2.892721673048386677e+00,2.615316955751327381e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.593832438973520027e+01,2.691573645756795230e+01,2.053506889819590242e+01,2.893151839670430547e+00,2.471077103944005222e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.613821810548186875e+01,2.686665347060922926e+01,2.034129491132918943e+01,2.893700411377928994e+00,2.462167444305059238e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.633810574976070029e+01,2.681775531074436714e+01,2.014748046321664532e+01,2.894162019567574351e+00,2.178425685681357939e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.653799442829647148e+01,2.676876625492439743e+01,1.995368790346100241e+01,2.894629888299891984e+00,2.331797902495082175e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.673788511405315660e+01,2.672006433908232026e+01,1.975982091388931394e+01,2.894959876767301044e+00,2.703924332628863166e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.693777208824029401e+01,2.667124330863099502e+01,1.956598771385547053e+01,2.895450213249938010e+00,2.815246355872132091e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.713766284643462257e+01,2.662261924555265935e+01,1.937210110859029299e+01,2.895854594395801840e+00,2.613033008225841298e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.733755231575464961e+01,2.657404553516381895e+01,1.917820321122133365e+01,2.896135088688072123e+00,1.999169347055944606e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.753744071259551163e+01,2.652554578885719749e+01,1.898428790548246070e+01,2.896542323231467542e+00,1.612068042276615506e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.773732918237172385e+01,2.647704979347886223e+01,1.879037158646381656e+01,2.896808708793147780e+00,1.587688914947137011e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.793722043565315971e+01,2.642867679150307580e+01,1.859642168102874393e+01,2.897079031271132088e+00,2.120228395656896612e-03,8.000000000000000000e+00,0.000000000000000000e+00
