6.456029730593648708e+01,8.539503238807721885e+00,-7.184164396809471498e+00,1.393032703320546073e+00,2.770549649080286114e-01,4.948834331481941184e+00,8.646575929620315959e-01
6.476012309919070731e+01,8.341471328534337815e+00,-7.157449042363941416e+00,1.459358699190323350e+00,2.657223098894409552e-01,4.983625489467295999e+00,1.050381733697809183e+00
6.496016406434726775e+01,8.141711227404808682e+00,-7.146852357151743718e+00,1.519160297738112675e+00,2.527264709893879968e-01,5.025610586869181162e+00,1.266947729033002012e+00
6.516010681562900686e+01,7.941804804959980757e+00,-7.150663663413664217e+00,1.573166022867048319e+00,2.378574186900670462e-01,5.075765538339770622e+00,1.521985178274482431e+00
6.535992493249595725e+01,7.742553210437924882e+00,-7.165699683787162044e+00,1.623563897954491964e+00,2.213345599694443999e-01,5.135332143556252227e+00,1.813045500544602007e+00
6.555955070491349090e+01,7.544221160264154236e+00,-7.188389921493358869e+00,1.670295844399787732e+00,2.031834689352745860e-01,5.205333557188312810e+00,2.144642837290738235e+00
6.575941106442854789e+01,7.346236571835743412e+00,-7.215707792023859035e+00,1.711983893218886443e+00,1.834239511030691938e-01,5.287036563007236900e+00,2.522795120222383503e+00
6.595968213456194462e+01,7.148561559149107403e+00,-7.247849523335571753e+00,1.747627965553644636e+00,1.623625797531841053e-01,5.381750772330866184e+00,2.947453412262267314e+00
6.615992211399155565e+01,6.951996574614692115e+00,-7.286036644423127484e+00,1.777448539879905809e+00,1.403727588380138946e-01,5.490322157830643590e+00,3.418654457203198049e+00
6.635993494571428641e+01,6.757008611784512730e+00,-7.330588044009218152e+00,1.802133904413954824e+00,1.176774792426353161e-01,5.613482601211086553e+00,3.941842956005251253e+00
6.655981765533792327e+01,6.563694226239896956e+00,-7.381407783756620766e+00,1.822409753363011475e+00,9.499580148988932826e-02,5.752129989492059003e+00,4.506873971580233729e+00
6.675971735449036260e+01,6.371797931456828934e+00,-7.437405120923355817e+00,1.839086630734112049e+00,7.337575707602919661e-02,5.906677993431468821e+00,5.090004590627144943e+00
6.695959603633821189e+01,6.181077226766531041e+00,-7.497213985313777584e+00,1.851416813535441186e+00,5.336665408551655859e-02,6.076480209334657268e+00,5.679510384980440030e+00
6.715945341865041485e+01,5.991205399297696133e+00,-7.559597175343884423e+00,1.858053105798576077e+00,3.490187511593900033e-02,6.260494859925222144e+00,6.282063030487471167e+00
6.735938630485482292e+01,5.801561722496145990e+00,-7.622909376657790226e+00,1.858340315147870569e+00,1.752795555380606482e-02,6.458001074415892440e+00,6.918982979032300307e+00
6.755934208485759029e+01,5.611556939215850193e+00,-7.685203006244811341e+00,1.852490220325726966e+00,1.194051872536179820e-03,6.668789931760741752e+00,7.596897218655396244e+00
6.775921047030328737e+01,5.420853045221095456e+00,-7.745031062505300490e+00,1.841684380663188847e+00,-1.396544340564473061e-02,6.892714872743003873e+00,6.986508510715429665e+00
6.795898683595179079e+01,5.229102630592617373e+00,-7.801087951123318653e+00,1.827544984678625362e+00,-2.787142760542291042e-02,7.092319569408783941e+00,6.248039407128451295e+00
6.815879802004120336e+01,5.035913093696556153e+00,-7.852100813433722237e+00,1.810916743790340178e+00,-4.051937850363866028e-02,7.266213125072106038e+00,5.510663802861762051e+00
6.835872178794062393e+01,4.841139556024498525e+00,-7.897187197118995527e+00,1.792357407085571452e+00,-5.189594427108941421e-02,7.416284684473780864e+00,4.795656715027189598e+00
6.855869350207377977e+01,4.645096175232121816e+00,-7.936629297733029276e+00,1.772828166685988194e+00,-6.210114035390208731e-02,7.544486059935208822e+00,4.115248430567093330e+00
6.875852937727901804e+01,4.448339926196844374e+00,-7.971577194445294445e+00,1.752716713138410043e+00,-7.125399770864004889e-02,7.652713143204532997e+00,3.477079563399918083e+00
6.895823301046210929e+01,4.251264992483258176e+00,-8.003872884688902900e+00,1.732521444218141582e+00,-7.916484559526330844e-02,7.742918654843964354e+00,2.903846692413968089e+00
6.915809293035579230e+01,4.053686927655310690e+00,-8.033987596687437005e+00,1.712704545876317042e+00,-8.548289303234857250e-02,7.817513314999180452e+00,2.425839983133217359e+00
6.935801525852018301e+01,3.855631846595962919e+00,-8.061247863840266703e+00,1.693641079229868396e+00,-9.007207960775444333e-02,7.879306669025769594e+00,2.058012424966159770e+00
6.955793426479371533e+01,3.657190350685270985e+00,-8.085508568078301650e+00,1.675069692055155102e+00,-9.299115404883263880e-02,7.931352039996057535e+00,1.800266364499059968e+00
6.975786705789126074e+01,3.458315392370939101e+00,-8.106048108269291674e+00,1.656149719853706515e+00,-9.445178279880425687e-02,7.976603898119633662e+00,9.348114913296217132e-01
6.995779520167724286e+01,3.259065266157609830e+00,-8.122499548378865342e+00,1.636197338136025081e+00,-9.486699010735022419e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.015771586662138759e+01,3.059503150898709833e+00,-8.134467606914078885e+00,1.615451105333210791e+00,-9.452119083659854537e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.035762789537002959e+01,2.859726563859629866e+00,-8.141825222656773775e+00,1.594652690590801392e+00,-9.360240002380407209e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.055754829620389046e+01,2.659822666789678269e+00,-8.144393997816258945e+00,1.574127923994553591e+00,-9.235868896771522174e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.075745154188773256e+01,2.459937474695609083e+00,-8.141707435617155042e+00,1.554211460969126435e+00,-9.083192303951388713e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.095733345438527806e+01,2.260193722235311675e+00,-8.134276937870991375e+00,1.534913886631805724e+00,-8.904365628429372626e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.115721654773209082e+01,2.060626370739372160e+00,-8.123046478272669901e+00,1.516290475662813719e+00,-8.702804637959422884e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.135711329966801486e+01,1.861235367841342470e+00,-8.108835940005223009e+00,1.498230008435451843e+00,-8.479699982946552195e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.155703348353061699e+01,1.662012251066010693e+00,-8.092155722441280119e+00,1.480709384889304481e+00,-8.223900169717089648e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.175696482478763016e+01,1.463005212590026360e+00,-8.072953122256789626e+00,1.464063916904250195e+00,-7.916458142896716510e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.195689301159802653e+01,1.264297957372851000e+00,-8.050891694257897413e+00,1.448264512270161397e+00,-7.546543105119589423e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.215681549392232341e+01,1.065968919142049165e+00,-8.025700593981078157e+00,1.433018785053078226e+00,-7.123470003324781918e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.235670744901320006e+01,8.681410176006578716e-01,-7.997048978288712640e+00,1.418132795770072452e+00,-6.671378804006411478e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.255657362273721844e+01,6.709048336531958645e-01,-7.964732184807278514e+00,1.403575941617372536e+00,-6.204744965587559447e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.275645607297042261e+01,4.742491346687729981e-01,-7.928961666664846142e+00,1.389568534396657729e+00,-5.736344376836655101e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.295635229898496732e+01,2.781488930827418216e-01,-7.890190589496960172e+00,1.376522798300659822e+00,-5.273363722361565364e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.315624336116039217e+01,8.259420513574967926e-02,-7.848780436640725888e+00,1.364764356077033280e+00,-4.821410227837071710e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.335614210915582589e+01,-1.124867157554838570e-01,-7.805157693096004046e+00,1.354620666357633230e+00,-4.385325405915568853e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.355604028024175989e+01,-3.071629343902605447e-01,-7.759765527455156686e+00,1.346276216275987814e+00,-3.974678593524854503e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.375593846483225491e+01,-5.015087720583213393e-01,-7.712978995379415892e+00,1.339647849093176024e+00,-3.611434283306261955e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.395584265570933269e+01,-6.956351392352707608e-01,-7.665264855998084492e+00,1.334484758162558737e+00,-3.308361518644325344e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.415574172348622994e+01,-8.896169942473336478e-01,-7.616987768014719329e+00,1.330653088131312334e+00,-3.072380386932981391e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.435564063803150248e+01,-1.083532932670644877e+00,-7.568447219379753399e+00,1.327929386569446368e+00,-2.912358251996213787e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.455554621093507706e+01,-1.277426727615600388e+00,-7.519790931402230427e+00,1.326060751307923447e+00,-2.838855960069150072e-02,8.000000000000000000e+00,0.000000000000000000e+00
7.475544562769805168e+01,-1.471297273188217680e+00,-7.471067339769915883e+00,1.324871054713771645e+00,-2.866780619336022073e-02,8.000000000000000000e+00,-3.277230072257354632e+00
7.495534324556555816e+01,-1.665136413744295663e+00,-7.422226319944545736e+00,1.324083556552219321e+00,-3.010469374233807477e-02,7.917687732583550186e+00,-5.673438190626950650e+00
7.515525219116001665e+01,-1.858978441350540134e+00,-7.373350407040680565e+00,1.323529353293510180e+00,-3.271292292198205165e-02,7.773122727548881450e+00,-5.531665188750158890e+00
7.535515286876861296e+01,-2.052800811295578232e+00,-7.324430372113614141e+00,1.322903660488883304e+00,-3.639133401643072918e-02,7.629539284810509692e+00,-5.354353733625734080e+00
7.555505362844407102e+01,-2.246597359343115663e+00,-7.275407809107547585e+00,1.321800793722025524e+00,-4.094309598305828635e-02,7.487936360615055520e+00,-5.162777797287046333e+00
7.575495466557116231e+01,-2.440375592386755610e+00,-7.226311770133174051e+00,1.319677919256961651e+00,-4.605531932866454431e-02,7.348816344715126903e+00,-4.975900270268692971e+00
7.595485836479143416e+01,-2.634119723540915725e+00,-7.177070521110948675e+00,1.315995435506000177e+00,-5.140947316897057084e-02,7.212191062804455655e+00,-4.782195408695724126e+00
7.615476447321900366e+01,-2.827837870723464597e+00,-7.127717389104827994e+00,1.310184289802853730e+00,-5.723735890221298694e-02,7.078398108231226615e+00,-4.553429445201474302e+00
7.635466181967048271e+01,-3.021444774912064535e+00,-7.077964843754388724e+00,1.301696023359578458e+00,-6.413338886454567067e-02,6.948617333823458253e+00,-4.307392204660784429e+00
7.655456491682335241e+01,-3.214787781645144449e+00,-7.027173801249629648e+00,1.290077808239660673e+00,-7.178961478329473622e-02,6.823573899884445737e+00,-4.067639529699346390e+00
7.675445824321070631e+01,-3.407574433689692039e+00,-6.974347210145782405e+00,1.274953966530342431e+00,-7.972321443801526353e-02,6.703355337061559283e+00,-3.840975978510234867e+00
7.695434412173277394e+01,-3.599472415639919820e+00,-6.918405017160814019e+00,1.256163519995471489e+00,-8.776662437871321498e-02,6.587826580839720947e+00,-3.646249013148109341e+00
7.715422121575842596e+01,-3.790117270885889678e+00,-6.858360101602684722e+00,1.233977315762261995e+00,-9.545955742023068402e-02,6.476253218145076929e+00,-3.455757920814891193e+00
7.735407529179126129e+01,-3.979047597542866299e+00,-6.793191218105824269e+00,1.209127251401520997e+00,-1.034069046882758747e-01,6.368717385236938533e+00,-3.288670113194417155e+00
7.755391642967798305e+01,-4.165793847352253998e+00,-6.722041245695506539e+00,1.182584749215136455e+00,-1.111276194681994622e-01,6.264673812570737965e+00,-3.143841468556539009e+00
7.775373196366984985e+01,-4.349875210727713437e+00,-6.644321883357111602e+00,1.155517592065603782e+00,-1.186150789757412505e-01,6.163583475078340257e+00,-2.982486327040126728e+00
7.795360381095566993e+01,-4.530973798713470835e+00,-6.559752049686881747e+00,1.128948467322794080e+00,-1.268431203664723006e-01,6.066096862965376424e+00,-2.816922477764742361e+00
7.815363821600357142e+01,-4.709203931281385813e+00,-6.468934743804746645e+00,1.101816772155876478e+00,-1.354920246271462958e-01,5.972484267628249022e+00,-2.676501836278651236e+00
7.835379809322019184e+01,-4.884880532060924985e+00,-6.373009208174672757e+00,1.071522579542310005e+00,-1.437464116678492387e-01,5.882100965575802753e+00,-2.561698253386342827e+00
7.855392086136946261e+01,-5.058348937772605858e+00,-6.273220258127205184e+00,1.039044171797828486e+00,-1.515557136668480021e-01,5.794290593158589076e+00,-2.457748067146801940e+00
7.875374190662274998e+01,-5.229941267173439989e+00,-6.170826300215076721e+00,1.006135755957529909e+00,-1.593126602373937106e-01,5.708903914279263248e+00,-2.366486561202279404e+00
7.895328743905385238e+01,-5.400120215120768563e+00,-6.066626755164469031e+00,9.731905144267538610e-01,-1.669507385267728072e-01,5.625579104481667869e+00,-2.269267834620903646e+00
7.915313362827475885e+01,-5.567673483915710264e+00,-5.957702921857674028e+00,9.418797827392220157e-01,-1.750393363616172815e-01,5.544378342306705676e+00,-2.177962344821149365e+00
7.935341971243082071e+01,-5.728909908537174189e+00,-5.838886547220771384e+00,9.094804074049038789e-01,-1.832092071430042879e-01,5.465134957498531953e+00,-2.070998882622943515e+00
7.955350670741529484e+01,-5.883336285914648300e+00,-5.711657228539953834e+00,8.775099401613508654e-01,-1.921213748013173017e-01,5.388779102690334000e+00,-1.934729100803141089e+00
7.975352607894741652e+01,-6.032526368670509065e+00,-5.578427846662664891e+00,8.454520253208501757e-01,-2.022032985435211483e-01,5.316481319438350006e+00,-1.783651527043960794e+00
7.995311037144719535e+01,-6.176241873054628684e+00,-5.439936895289451790e+00,8.088736372923155393e-01,-2.129114554610734011e-01,5.249094775649843392e+00,-1.629582314521252684e+00
8.015267912375831827e+01,-6.317503938665187668e+00,-5.298966275235276413e+00,7.684839675937098491e-01,-2.237859807093361131e-01,5.186768603394593669e+00,-1.501595279185186982e+00
8.035251644024349105e+01,-6.453349293379982754e+00,-5.152402321063710211e+00,7.269944663405452090e-01,-2.337581467352667364e-01,5.128588402580341210e+00,-1.395413705420701866e+00
8.055168806387354152e+01,-6.586057632747061241e+00,-5.003883526556536232e+00,6.841544769447813756e-01,-2.429289578296182084e-01,5.074107347740391738e+00,-1.295078887382403066e+00
8.075148986533733364e+01,-6.716701923854074607e+00,-4.852712004538252799e+00,6.380181792020778175e-01,-2.518890652324121682e-01,5.022852495039005660e+00,-1.193633062512995835e+00
8.095179677181818079e+01,-6.838821421705716830e+00,-4.693936423832688831e+00,5.886905148361090134e-01,-2.608542329365231005e-01,4.975023748131167878e+00,-1.075799031018107366e+00
8.115185302427560998e+01,-6.950110011841641011e+00,-4.527691562700473682e+00,5.341659049630624878e-01,-2.703160880216330941e-01,4.931573851153753019e+00,-9.436542420540339204e-01
8.135179254251663394e+01,-7.049541479973139069e+00,-4.354229191854041225e+00,4.766525037980873236e-01,-2.800954468063793223e-01,4.893165958793826320e+00,-7.724802354829979345e-01
8.155170488772706960e+01,-7.137002948837117167e+00,-4.174464241900805561e+00,4.144789443197680612e-01,-2.909984253166738588e-01,4.861503515301668799e+00,-5.965681953808955607e-01
8.175157509968731517e+01,-7.211144366450442433e+00,-3.988854027140622538e+00,3.471040173611359414e-01,-3.014835434521262458e-01,4.836914719733172774e+00,-4.587427949685298212e-01
8.195143423122266313e+01,-7.272143966805077575e+00,-3.798531350576214827e+00,2.777234277482238944e-01,-3.098027174770406345e-01,4.817922387582682653e+00,-3.503909391761211300e-01
8.215130227940468899e+01,-7.319860046706895496e+00,-3.604442679080701151e+00,2.071151231862824460e-01,-3.163796063936002989e-01,4.803364677654906600e+00,-2.595729590594431646e-01
8.235118761918624841e+01,-7.354326565689156325e+00,-3.407551317846045702e+00,1.369519747117715625e-01,-3.217629947117039424e-01,4.792550737165274910e+00,-1.632480717530862824e-01
8.255107961452991105e+01,-7.375826226615746606e+00,-3.208818898793409868e+00,6.780844709473576870e-02,-3.268855982637517976e-01,4.785736996817309574e+00,-8.519271151270170483e-02
8.275091786762818913e+01,-7.383616954206013716e+00,-3.009132564846928481e+00,-9.226902708971973510e-04,-3.307854087638675833e-01,4.782178277460507942e+00,-2.352746866838245285e-02
8.295074403093073556e+01,-7.376072079303221507e+00,-2.809448888992042370e+00,-6.971088453147844533e-02,-3.336190066063338122e-01,4.781195067116871478e+00,0.000000000000000000e+00
8.315066677181434329e+01,-7.352887514135416858e+00,-2.610875028022389799e+00,-1.388503368570286334e-01,-3.346482125325150880e-01,4.781195067116871478e+00,0.000000000000000000e+00
8.335056600823452300e+01,-7.316900187419240531e+00,-2.414241823712455659e+00,-2.103478201373585321e-01,-3.339888399315900092e-01,4.781195067116871478e+00,1.507314310423342810e-02
8.355040534787282525e+01,-7.269732320670046377e+00,-2.220048739352067813e+00,-2.859086535911645743e-01,-3.303922636008894131e-01,4.781825036923784467e+00,9.529983343550230135e-02
8.375028777425508508e+01,-7.209336497496914298e+00,-2.029509166245323737e+00,-3.598863189705285848e-01,-3.250208034188659112e-01,4.785806954697711113e+00,2.057403520910418837e-01
8.395007921612740631e+01,-7.135656748413315320e+00,-1.843799945094624748e+00,-4.297249617056502213e-01,-3.193181693323008941e-01,4.794388233218515261e+00,3.101019379551751554e-01
8.414986266257680825e+01,-7.048676282565252471e+00,-1.663944936723840140e+00,-4.964091889993480500e-01,-3.133393957593967327e-01,4.807292897115257091e+00,4.087061973611177956e-01
8.435035268480230286e+01,-6.945370134921343030e+00,-1.492119185245911916e+00,-5.594216041990609511e-01,-3.084200427433464453e-01,4.824308036168509339e+00,4.718479544471434473e-01
8.455102433515081373e+01,-6.824166377157443009e+00,-1.332185572901595227e+00,-6.227418838726487271e-01,-3.027499928748290658e-01,4.843895234550909201e+00,5.464797213195792258e-01
8.474998280805614570e+01,-6.695519574601505042e+00,-1.180414448727867827e+00,-6.844697163221464820e-01,-2.946642093020035991e-01,4.866289611702119267e+00,6.721232812637867315e-01
8.494973397748562149e+01,-6.561587384535471301e+00,-1.032216276834430069e+00,-7.451261719472201950e-01,-2.869950323037183115e-01,4.893801120583711750e+00,7.766729127497619123e-01
8.514887741935373811e+01,-6.421267886402176828e+00,-8.909061608387954800e-01,-8.037655714794085249e-01,-2.783843979269169377e-01,4.925304867917095208e+00,8.967764380148988135e-01
8.534860054262789220e+01,-6.276753439230200904e+00,-7.530478983770819701e-01,-8.586427853753549888e-01,-2.686341119455570858e-01,4.961536256451811511e+00,1.037076503955628004e+00
8.554885851906389860e+01,-6.123651900522603775e+00,-6.239619736152709484e-01,-9.064371475352224206e-01,-2.576372664458427275e-01,5.003219734158077969e+00,1.200770432937062981e+00
8.574881766707645170e+01,-5.964021312436944555e+00,-5.035388187764502366e-01,-9.523368495177511051e-01,-2.467642104745025600e-01,5.050981862343831175e+00,1.354448370770758414e+00
8.594866298899843571e+01,-5.797410740855814204e+00,-3.931799943376766415e-01,-9.989181730437186602e-01,-2.366080952926111480e-01,5.104290167603436679e+00,1.485465185011510814e+00
8.614854714266898839e+01,-5.625155991678465917e+00,-2.917799140889913989e-01,-1.045623199314778429e+00,-2.266011298751543501e-01,5.162133281669439633e+00,1.611619195501019286e+00
8.634836081918970763e+01,-5.447961072512327085e+00,-1.994356346428220184e-01,-1.096118657966304255e+00,-2.163601382570964626e-01,5.224142717320052753e+00,1.745171126285721686e+00
8.654818288165996876e+01,-5.267670317172887806e+00,-1.132724163359222491e-01,-1.142593191971580158e+00,-2.059401870833453552e-01,5.290473940826479371e+00,1.885916519749730069e+00
8.674811657612013960e+01,-5.084200447109352261e+00,-3.382250155082161536e-02,-1.178997175183555068e+00,-1.973479376552126630e-01,5.361271400800196041e+00,1.977582634082616142e+00
8.694811594814953537e+01,-4.897789683061039234e+00,3.863973591860852402e-02,-1.217123818238573296e+00,-1.871853555500216648e-01,5.434543366552852639e+00,2.121618740945635739e+00
8.714812051996507591e+01,-4.708030318072615295e+00,1.018316036414864817e-01,-1.251837750470419675e+00,-1.771296287028201188e-01,5.512071162332803809e+00,2.268283156134959011e+00
8.734769221484319246e+01,-4.514941418747256741e+00,1.522849321129045586e-01,-1.284353359560969965e+00,-1.672838976304485969e-01,5.593594437075999792e+00,2.415971438807358762e+00
8.754756628772967986e+01,-4.320610993325613158e+00,1.990324536266167288e-01,-1.315948544358538141e+00,-1.585806469647475236e-01,5.679267455349436666e+00,2.535127311983160325e+00
8.774781158460007191e+01,-4.128316982813493574e+00,2.549000868311376289e-01,-1.346455474546799591e+00,-1.496991020118447480e-01,5.767960945756816393e+00,2.669604666778471636e+00
8.794741952073432856e+01,-3.932823294842767936e+00,2.952181489297044936e-01,-1.375689728340481643e+00,-1.400234325296809690e-01,5.859617907972835660e+00,2.842278357392953758e+00
8.814744022946493374e+01,-3.736215892946534112e+00,3.320123528306985761e-01,-1.402365870982043905e+00,-1.297279053392903503e-01,5.955850156807739104e+00,3.048272141170472960e+00
8.834730721507452245e+01,-3.538751423251478290e+00,3.629088760123038715e-01,-1.424434559239089015e+00,-1.179881439033387547e-01,6.057280662037511476e+00,3.320938423675503959e+00
8.854720490036109481e+01,-3.340533676000097429e+00,3.887702227970035729e-01,-1.446095627429514474e+00,-1.068694530379689089e-01,6.165901785338260943e+00,3.587000282989719846e+00
8.874709281808655703e+01,-3.141714972806291417e+00,4.094173270239116480e-01,-1.473471443245343293e+00,-9.799931709307212191e-02,6.281109843119487834e+00,3.783697537866300475e+00
8.894698528951393257e+01,-2.942435343759978839e+00,4.250579657739815831e-01,-1.493497655016522430e+00,-8.853830257359487921e-02,6.400391094713516971e+00,4.023027889208536045e+00
8.914688065353091417e+01,-2.742839436777107398e+00,4.359955373126772060e-01,-1.511934020546037427e+00,-7.988110350502485024e-02,6.524827615655119040e+00,4.249191791994711309e+00
8.934677897256976564e+01,-2.543062866506574871e+00,4.429712039834489690e-01,-1.527447768518694016e+00,-7.177156161554831826e-02,6.653734891547943953e+00,4.472515930600290623e+00
8.954667860226088294e+01,-2.343201905557796394e+00,4.469029007262733666e-01,-1.540446328469162296e+00,-6.394723611317025547e-02,6.786773649064169689e+00,4.704571340202788221e+00
8.974657915447872369e+01,-2.143309458506625909e+00,4.487030087484490393e-01,-1.550837403460973540e+00,-5.637758051498250461e-02,6.923957638615453547e+00,4.947191735669417056e+00
8.994648022908295104e+01,-1.943409288001201940e+00,4.493042240405197285e-01,-1.558735171327479962e+00,-4.911310206273716839e-02,7.065344101302372337e+00,5.198318772039217883e+00
9.014638138392514577e+01,-1.743508181593630857e+00,4.494433796140301363e-01,-1.564278436146565587e+00,-4.248041026842953177e-02,7.210921378114260705e+00,5.441129662198873618e+00
9.034628258572099924e+01,-1.543606979898467957e+00,4.494497242068652976e-01,-1.567838050640374847e+00,-3.699314955608670741e-02,7.360214931545575823e+00,5.645978845454085793e+00
9.054618371913471719e+01,-1.343705854658583609e+00,4.493925585050416727e-01,-1.569859795332853025e+00,-3.160393461535713350e-02,7.511993009808964672e+00,5.866588737752387317e+00
9.074608509771071851e+01,-1.143804498086555377e+00,4.492987648623846808e-01,-1.570800765038224744e+00,-2.478121657378680107e-02,7.666519244862625371e+00,6.193471175763107794e+00
9.094598558725937210e+01,-9.439040541457761613e-01,4.491637312762422618e-01,-1.571102048056520983e+00,-1.979856321488976736e-02,7.826344815552787715e+00,6.437304876687780286e+00
9.114588888639724473e+01,-7.440008038901357867e-01,4.490239334406932459e-01,-1.571204293454561585e+00,-1.519951244153940756e-02,7.989076926450411342e+00,4.368529332056519943e-01
9.134578437751373770e+01,-5.441053612711392873e-01,4.488846895555205774e-01,-1.571297762079009175e+00,-1.130819776363969388e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.154569862160418836e+01,-3.441911472523889737e-01,4.487750377417348835e-01,-1.571611108278542002e+00,-7.978747200677508908e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.174558394305186937e+01,-1.443058421765466837e-01,4.486941366839858336e-01,-1.571854376174986134e+00,-5.307317213889845703e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.194543462346842944e+01,5.554483823733043918e-02,4.486931012440771305e-01,-1.572045073131343784e+00,-3.261746368607917022e-03,8.000000000000000000e+00,0.000000000000000000e+00
9.214538948560348786e+01,2.554996897259958488e-01,4.486278510048792301e-01,-1.572203556951454972e+00,-1.808787322348794861e-03,8.000000000000000000e+00,0.000000000000000000e+00
