1.121286193776457623e+02,6.576343543054001373e+00,-8.856852652380643676e+00,2.892430446002877353e+00,4.599549701569976244e-03,7.694658703558997281e+00,7.377670907371451037e+00
1.123276733187847896e+02,6.530735360464848149e+00,-9.050611175196781488e+00,2.890685168854224329e+00,-3.932858526442624750e-03,7.883202490443475874e+00,4.649459222307393169e+00
1.125271716266487658e+02,6.488518679467065731e+00,-9.245591499040296313e+00,2.887351615222988332e+00,-1.252749460066245393e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.127276408918890382e+02,6.443262877027217783e+00,-9.440885735134189716e+00,2.882075763835203031e+00,-2.082034102333744571e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.129282723527853278e+02,6.389475685492757684e+00,-9.634172881960399337e+00,2.876317780924964929e+00,-2.810941419548579692e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.131278610738444854e+02,6.332786947250214737e+00,-9.825541752288099673e+00,2.869043023845023299e+00,-3.473938763142685182e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.133273680841236910e+02,6.277897740537619065e+00,-1.001734952621034580e+01,2.859540960553880851e+00,-4.135752054112641629e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.135272929419661807e+02,6.222230330695674105e+00,-1.020936798434609649e+01,2.848204533419706586e+00,-4.792906133266458535e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.137272974996245125e+02,6.164130586575009119e+00,-1.040074782345466176e+01,2.836755884000045747e+00,-5.367329845038945613e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.139272670397424747e+02,6.102661935119193082e+00,-1.059103555785494599e+01,2.826714146087635715e+00,-5.765385126761295859e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.141270686125408957e+02,6.038722030351581616e+00,-1.078032992404430956e+01,2.815225437758589244e+00,-6.051199258244678580e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.143268241875418880e+02,5.974674178295901861e+00,-1.096953923245969698e+01,2.800810133261481205e+00,-6.331806902715673979e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.145269149888667357e+02,5.910452604514143005e+00,-1.115904363408619204e+01,2.785424502812842817e+00,-6.587390422562466874e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.147270674060648616e+02,5.843325772788242389e+00,-1.134760391243954736e+01,2.769917632581289979e+00,-6.797965599583356833e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.149268182330194605e+02,5.770767640064721427e+00,-1.153371062979473649e+01,2.754692600570300520e+00,-6.965494342613683110e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.151264763411247287e+02,5.692457962661614523e+00,-1.171737051805888363e+01,2.739132088640340079e+00,-7.042348550916732730e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.153263892454736919e+02,5.610395904394331446e+00,-1.189966420395660585e+01,2.721620108451378250e+00,-7.011164065485547825e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.155263769118943316e+02,5.525939822492181186e+00,-1.208094364832389189e+01,2.701915278899623463e+00,-6.893985320845461007e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.157262988279946683e+02,5.439026191827022849e+00,-1.226098473625059704e+01,2.682055501998956704e+00,-6.756018173009661898e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.159262360386704671e+02,5.349438695519336484e+00,-1.243972748076947354e+01,2.664679671012164519e+00,-6.662308024435602272e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.161261402496931794e+02,5.256892211560185935e+00,-1.261691902089318518e+01,2.650522053844529768e+00,-6.549262882243706008e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.163258742323409933e+02,5.160852071977996225e+00,-1.279204741782922738e+01,2.637558943469043626e+00,-6.357923352429649400e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.165254914742049976e+02,5.061003257644518527e+00,-1.296489780841482187e+01,2.624007944384483704e+00,-6.118467061473840257e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.167253140519389660e+02,4.958181184461222024e+00,-1.313623573135815725e+01,2.610313943084979993e+00,-5.870308555668413142e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.169255495358088837e+02,4.854304073314534840e+00,-1.330741924335752380e+01,2.597858674704997650e+00,-5.661597302990641067e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.171258045299189945e+02,4.750559109522238366e+00,-1.347870568518458079e+01,2.587511522027462263e+00,-5.499016891933052736e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.173254908450543468e+02,4.645732057519387226e+00,-1.364866424960757385e+01,2.579256118845993928e+00,-5.335760253656436636e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.175248900873736631e+02,4.537861128486791351e+00,-1.381636612946335241e+01,2.572604138629080772e+00,-5.147711192041779654e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.177246683108899532e+02,4.427262547279639193e+00,-1.398273707772743180e+01,2.566670992745046842e+00,-4.976184759039019301e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.179248524467906520e+02,4.316044374225067592e+00,-1.414918288346825825e+01,2.560375499238582986e+00,-4.894427183301056083e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.181250063387504809e+02,4.205561670167190513e+00,-1.431608151309332833e+01,2.553405989075370197e+00,-4.939490011398269681e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.183248589280406833e+02,4.095332553612294646e+00,-1.448278663991768234e+01,2.546639852294990014e+00,-5.069843345797536704e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.185245567493791157e+02,3.984156147058908193e+00,-1.464867523649138548e+01,2.540826950137921703e+00,-5.227738620317693569e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.187243063837756836e+02,3.871391215083960446e+00,-1.481355090649228679e+01,2.535240696064895882e+00,-5.398813223515817883e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.189242041958067659e+02,3.757153162457426365e+00,-1.497758993412568529e+01,2.528359299985551534e+00,-5.599174393090464164e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.191242064776119491e+02,3.641893714262134818e+00,-1.514104075954114315e+01,2.519298254385641034e+00,-5.850676135724857535e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.193241593129869926e+02,3.525656894890468074e+00,-1.530373721984952162e+01,2.508312774017497304e+00,-6.162291264758869985e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.195240270054271861e+02,3.407938135912391253e+00,-1.546525931823245692e+01,2.496125569353091489e+00,-6.521199721486876932e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.197238814404498157e+02,3.288173153971980511e+00,-1.562525351906182003e+01,2.483122893309551493e+00,-6.885175085726681632e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.199237368118087090e+02,3.165976535236736833e+00,-1.578339951436575639e+01,2.469015479515697109e+00,-7.190409643912389070e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.201235664229340472e+02,3.041051929729389425e+00,-1.593936655069503239e+01,2.453056388652372632e+00,-7.416025071988294193e-02,8.000000000000000000e+00,-1.462489055006671812e+00
1.203234111831598909e+02,2.913213198907331325e+00,-1.609297380017085644e+01,2.434882151656978522e+00,-7.639192219639920345e-02,7.963382349915050895e+00,-2.696342358163608566e+00
1.205233352627531502e+02,2.782541474480128674e+00,-1.624428321176323919e+01,2.415018983635570216e+00,-7.946534714480717188e-02,7.895399351678811684e+00,-2.532664110319065465e+00
1.207233029286029193e+02,2.649203652545638832e+00,-1.639330701062494455e+01,2.394485944249128639e+00,-8.344693897685441508e-02,7.830991575876339539e+00,-2.350716952591163977e+00
1.209231921922068125e+02,2.513040924220096173e+00,-1.653964712514947522e+01,2.374020850656939796e+00,-8.775875848081114705e-02,7.770756906521842033e+00,-2.183811047458227073e+00
1.211229460967879987e+02,2.373441313536196695e+00,-1.668252319414751739e+01,2.353619429463487567e+00,-9.184986822704813147e-02,7.714415942445823404e+00,-2.042462993427360374e+00
1.213227172434856698e+02,2.229838503149613516e+00,-1.682139991610615581e+01,2.332906608897502121e+00,-9.553498425534381888e-02,7.661342113787453556e+00,-1.929533234780125950e+00
1.215226850490363262e+02,2.082493487200593130e+00,-1.695659077945028415e+01,2.311906569065661277e+00,-9.875733652797842599e-02,7.610812961248035968e+00,-1.821883711250575466e+00
1.217227403276430664e+02,1.932485285426916111e+00,-1.708895260891424073e+01,2.291422804140528235e+00,-1.018981274788674923e-01,7.562771914067916157e+00,-1.698550704743206907e+00
1.219226688361991364e+02,1.780649475956397554e+00,-1.721901911304150801e+01,2.272924968907957144e+00,-1.053049282054859814e-01,7.517735138058678324e+00,-1.540070575800366770e+00
1.221225105400362736e+02,1.626705615450641629e+00,-1.734644750236318345e+01,2.256936045712262029e+00,-1.092994969721804571e-01,7.476683820398409175e+00,-1.395378760639558458e+00
1.223224591033481516e+02,1.469932528221153278e+00,-1.747055079438649017e+01,2.241248370643845078e+00,-1.130160026459161166e-01,7.439273687214078556e+00,-1.315371917286310532e+00
1.225225337257544993e+02,1.310482792343561131e+00,-1.759140457488015485e+01,2.223148857916553034e+00,-1.155607180651412880e-01,7.403813065841532648e+00,-1.232721118398024451e+00
1.227224198356455815e+02,1.149688522948467684e+00,-1.771014656348185667e+01,2.201645420534631192e+00,-1.181305017733434298e-01,7.370457262344817906e+00,-1.156207369126196483e+00
1.229219420153043529e+02,9.892116433501086936e-01,-1.782870571028277240e+01,2.177526692168500588e+00,-1.205629389178247690e-01,7.339091376130991051e+00,-1.053615461676427945e+00
1.231215877883923326e+02,8.287160840501980319e-01,-1.794744748960625458e+01,2.152110644219145996e+00,-1.234317305138451504e-01,7.310373621124477417e+00,-9.093101987650807905e-01
1.233215226786781358e+02,6.650401318320027233e-01,-1.806226971314797680e+01,2.126393199900098452e+00,-1.269960301084118448e-01,7.285462017660985445e+00,-7.748363562868925136e-01
1.235216087963707281e+02,4.956718085859624368e-01,-1.816880057991493658e+01,2.101324018887305911e+00,-1.302906710545790603e-01,7.264150935520808261e+00,-6.735242537004966223e-01
1.237217868605355449e+02,3.207724678719970357e-01,-1.826617346110159446e+01,2.075765423651386499e+00,-1.328897091744426773e-01,7.245566868884739442e+00,-5.773569742892181722e-01
1.239217995372830075e+02,1.421771878706810099e-01,-1.835622231906735990e+01,2.048038665145698545e+00,-1.353168326135788802e-01,7.229611457315489709e+00,-4.175746272415097327e-01
1.241217790561021701e+02,-3.899332593890392912e-02,-1.844089257874047760e+01,2.016110513167745921e+00,-1.388174284085415267e-01,7.218051612290792285e+00,-2.435389691488930863e-01
1.243215522963414230e+02,-2.220161218761899369e-01,-1.852096756661426014e+01,1.983078826043671583e+00,-1.424238249080896912e-01,7.211308060241976570e+00,-1.043059000222054528e-01
1.245211272249650563e+02,-4.059866544247079378e-01,-1.859833031791578861e+01,1.953042666036806985e+00,-1.452174927586424025e-01,7.208420787842992894e+00,-3.265227542208673506e-02
1.247206983899091313e+02,-5.912646559505807531e-01,-1.867249710312123767e+01,1.922236419332016055e+00,-1.466332510064026207e-01,7.207516725566363469e+00,0.000000000000000000e+00
1.249205852089936002e+02,-7.783970633919412574e-01,-1.874275521673743583e+01,1.892047187870032232e+00,-1.472618043390079567e-01,7.207516725566363469e+00,0.000000000000000000e+00
1.251210163999372753e+02,-9.687938325668521422e-01,-1.880537895497504763e+01,1.860177217504527469e+00,-1.469150065886737910e-01,7.207516725566363469e+00,1.801555265442747467e-02
1.253203990969025341e+02,-1.160374030507029808e+00,-1.886061017446495924e+01,1.825215420044953518e+00,-1.457013618514352293e-01,7.208015075474661693e+00,8.001561482422524241e-02
1.255203264137105066e+02,-1.353526531055039506e+00,-1.891221485969882821e+01,1.791044415913092713e+00,-1.451889072452665908e-01,7.210234111498674991e+00,1.019951774515312909e-01
1.257202233363287576e+02,-1.549442713899019219e+00,-1.895190905287735106e+01,1.760170493501775013e+00,-1.454971598068068861e-01,7.213061277072863930e+00,8.003696070941382357e-02
1.259198218086273471e+02,-1.746333008138842624e+00,-1.898467736345455492e+01,1.731969762964090442e+00,-1.457143857960970790e-01,7.215275704848571614e+00,6.407942301801432261e-02
1.261205096879979664e+02,-1.945594577375092671e+00,-1.900856149944024764e+01,1.701986531132767766e+00,-1.436854101283377427e-01,7.217057809385456935e+00,1.660127309077015223e-01
1.263207785537222207e+02,-2.145466185783738045e+00,-1.902116938310960848e+01,1.671881588652398776e+00,-1.406878447394760145e-01,7.221663090081186454e+00,3.127887436447547853e-01
1.265197619634423063e+02,-2.344141160166794524e+00,-1.903224421483406559e+01,1.642613848452992187e+00,-1.389224939878706544e-01,7.230276435109929345e+00,3.875630452316828900e-01
1.267178115929694826e+02,-2.541688767543340166e+00,-1.904633671552243612e+01,1.615450643696298094e+00,-1.368495164656591268e-01,7.240884667163195232e+00,4.749236389657757740e-01
1.269180881169365449e+02,-2.741359602114246563e+00,-1.906190090114486324e+01,1.588819151833424925e+00,-1.347694667466666496e-01,7.254008745120367863e+00,5.583440199661098280e-01
1.271198876344164148e+02,-2.943119739264195900e+00,-1.906588741746147875e+01,1.564789494954783144e+00,-1.322048048855007374e-01,7.269524742506668247e+00,6.635062054595942671e-01
1.273191331860258515e+02,-3.142320032710433253e+00,-1.906164089805335848e+01,1.543923830167484024e+00,-1.285828320969029936e-01,7.287687651218512919e+00,8.209154726497582821e-01
1.275186278354459404e+02,-3.341712205574247641e+00,-1.905524742107350633e+01,1.520903285541329808e+00,-1.247069633502515262e-01,7.310125018805245567e+00,9.859182975089542111e-01
1.277190227082044487e+02,-3.541594705534039988e+00,-1.904092641420512777e+01,1.494112391080770319e+00,-1.213450384099789281e-01,7.337102543519586462e+00,1.117623600005779982e+00
1.279187688278617259e+02,-3.740305781972583787e+00,-1.902061827744240574e+01,1.465517229675729727e+00,-1.186822637804892111e-01,7.367466029022372354e+00,1.207979453854241214e+00
1.281184957149037302e+02,-3.938582009504713266e+00,-1.899658981508808608e+01,1.441700300292989567e+00,-1.156640535082047588e-01,7.400141055456758821e+00,1.315994964910063514e+00
1.283184842809764916e+02,-4.136466087365443300e+00,-1.896765336248847333e+01,1.420651960480129095e+00,-1.125139777177972533e-01,7.435620722753371048e+00,1.429275946149187737e+00
1.285184652924971545e+02,-4.333406164103794644e+00,-1.893291129658669547e+01,1.397673131486359299e+00,-1.090647400506174897e-01,7.473962244455448101e+00,1.557631445707011508e+00
1.287182761264965905e+02,-4.529315386007914945e+00,-1.889361821632468974e+01,1.375154013299032751e+00,-1.055540027654346957e-01,7.515488999925851843e+00,1.688038131961409505e+00
1.289180369431893212e+02,-4.724759659636286635e+00,-1.885231543443746460e+01,1.353280182828766609e+00,-1.018798898953252319e-01,7.560223717569781066e+00,1.826852899880279768e+00
1.291179228419065907e+02,-4.919953161690876264e+00,-1.880925885234272954e+01,1.331662944207621102e+00,-9.881034044517118808e-02,7.608370845794671489e+00,1.930135495075328889e+00
1.293179704056608443e+02,-5.114641020275603189e+00,-1.876326248853308343e+01,1.311180683387617840e+00,-9.659398147385778177e-02,7.658951934445680010e+00,1.983841022684633915e+00
1.295178943501250615e+02,-5.307732259970979527e+00,-1.871144206087141981e+01,1.292504214086051650e+00,-9.392625499461355887e-02,7.710562844503592750e+00,2.065823083905858226e+00
1.297176876646525159e+02,-5.498802923702246659e+00,-1.865305225019214319e+01,1.275070236752568142e+00,-9.037197283864864539e-02,7.763907177533816650e+00,2.202535206982319860e+00
1.299175385890466146e+02,-5.688463586280786188e+00,-1.859005046409487960e+01,1.257514462723669180e+00,-8.637316966479587077e-02,7.820397180170138185e+00,2.367536824457104228e+00
1.301174228461374867e+02,-5.877112241641519574e+00,-1.852397928230309887e+01,1.239597110117348855e+00,-8.352915129743934686e-02,7.880677555527626943e+00,2.462415482071889983e+00
1.303173075973205357e+02,-6.064881332201656150e+00,-1.845544693675936898e+01,1.222085204770836597e+00,-8.133824507102660473e-02,7.942888476246113605e+00,2.277454521284798084e+00
1.305172067929811135e+02,-6.251877602108087295e+00,-1.838479225915893167e+01,1.206606459159611955e+00,-7.861947150089036718e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.307171118229657054e+02,-6.438093871438825389e+00,-1.831209066323637558e+01,1.193478105606863959e+00,-7.589112953333931877e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.309169895620076431e+02,-6.623428094235896069e+00,-1.823724190623448393e+01,1.181534590442254284e+00,-7.311461953340955833e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.311168563081723164e+02,-6.807804462235509391e+00,-1.816009223905617631e+01,1.169776051080121171e+00,-7.010418218168575077e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.313167744065915485e+02,-6.991384857090159777e+00,-1.808093742429056761e+01,1.157770709880177940e+00,-6.702424661513466109e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.315167085969208642e+02,-7.174186656949626872e+00,-1.799996099296155805e+01,1.145414917739788319e+00,-6.412332468168104038e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.317166353491541031e+02,-7.356087501462279299e+00,-1.791699841691602302e+01,1.132832953524832931e+00,-6.136723377293563930e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.319165408608113523e+02,-7.536938167877073269e+00,-1.783182066132062005e+01,1.120223781095885496e+00,-5.841881305307106836e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.321163861960882002e+02,-7.716495962005198272e+00,-1.774408722071924061e+01,1.107776365112966843e+00,-5.516769678131619448e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.323162174430054279e+02,-7.894655548551736679e+00,-1.765357927097965884e+01,1.095486596617669672e+00,-5.181460718742929294e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.325160863942545859e+02,-8.071490896402973902e+00,-1.756042962028910992e+01,1.083376590726992550e+00,-4.880447299473451156e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.327159765747009317e+02,-8.247099329104699450e+00,-1.746494264419856890e+01,1.071764547161761172e+00,-4.628659634459038330e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.329158497331657145e+02,-8.421544944101409413e+00,-1.736738237112028216e+01,1.060990352337761067e+00,-4.404524551184538228e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.331157296177098317e+02,-8.594927853449018329e+00,-1.726793220776430005e+01,1.051407919188550810e+00,-4.192192266693611780e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.333156006196606427e+02,-8.767381239882645616e+00,-1.716689633825055594e+01,1.043238296393820708e+00,-3.983747789175888510e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.335154606949298284e+02,-8.939000526839130600e+00,-1.706447138996569279e+01,1.036158823501561521e+00,-3.762116236285036053e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.337153506950192536e+02,-9.110035628294147259e+00,-1.696101605561304382e+01,1.029742852548688248e+00,-3.514243373694282691e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.339152376274413996e+02,-9.280663725031679689e+00,-1.685689670891482095e+01,1.023973960513088421e+00,-3.244554704585422833e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.341151884186515986e+02,-9.451093565956362852e+00,-1.675233099642757040e+01,1.019053573904020737e+00,-2.973158340449341686e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.343151475132011967e+02,-9.621380932158494659e+00,-1.664751757932347331e+01,1.014946292629586466e+00,-2.714150816633272359e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.345149523741502264e+02,-9.791127849376838554e+00,-1.654212324098535092e+01,1.011501140553453748e+00,-2.468813935511166707e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.347147094491827204e+02,-9.960138385888834378e+00,-1.643564165772579955e+01,1.008438485816680608e+00,-2.238433317237202916e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.349145896514674519e+02,-1.012867451747099246e+01,-1.632818158320179336e+01,1.005455204038426142e+00,-2.024922003928133346e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.351145502617233092e+02,-1.029702500838160439e+01,-1.622028182479589020e+01,1.002185058357020875e+00,-1.829564849344642030e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.353144763386745808e+02,-1.046523079372786214e+01,-1.611222049951635782e+01,9.985126882358099643e-01,-1.656980542718532526e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.355143719858866405e+02,-1.063324989916942620e+01,-1.600392530118814705e+01,9.950170460133618278e-01,-1.510576710846083144e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.357142880608210760e+02,-1.080105887984631075e+01,-1.589526719968909241e+01,9.923442788170500073e-01,-1.398096160983073981e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.359141556263045345e+02,-1.096848889908693536e+01,-1.578611486398632202e+01,9.905164324597173220e-01,-1.324237103946374929e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.361139286545923710e+02,-1.113526002845971874e+01,-1.567613007758827770e+01,9.889186109594683138e-01,-1.275252376303891676e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.363137364040364332e+02,-1.130145873822334401e+01,-1.556521963799485953e+01,9.869831690975061633e-01,-1.223572615308288029e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.365136627279895549e+02,-1.146751929022827277e+01,-1.545388937222123893e+01,9.846809794621820267e-01,-1.156741186837795081e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.367136810596959435e+02,-1.163384088433894092e+01,-1.534278374522109445e+01,9.822788466225258475e-01,-1.092192249998242756e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.369136727963465887e+02,-1.180047790261380847e+01,-1.523219984553855610e+01,9.800401794362643138e-01,-1.055268512487273630e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.371135090800349303e+02,-1.196697954578974255e+01,-1.512169308964518599e+01,9.782675263232234464e-01,-1.037585787080052072e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.373132716971147431e+02,-1.213292643991888475e+01,-1.501048728264091991e+01,9.769972949294296605e-01,-1.002669087205027010e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.375131151250660082e+02,-1.229836477427378227e+01,-1.489838218364364764e+01,9.757705983320232868e-01,-9.417726786949210185e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.377130247271027201e+02,-1.246351064303665623e+01,-1.478572921645224092e+01,9.738512548748277098e-01,-8.801039147712902758e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.379129356425519575e+02,-1.262849126871226169e+01,-1.467283206295650899e+01,9.710350214729253082e-01,-8.426665220390660432e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.381128538778463053e+02,-1.279340605908861050e+01,-1.455982581216330551e+01,9.680728940780394254e-01,-8.260911302402390577e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.383127941775116483e+02,-1.295829184534542655e+01,-1.444673823140954738e+01,9.660316111877338408e-01,-8.122581059089209465e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.385126627119098259e+02,-1.312292655001592045e+01,-1.433341195440134364e+01,9.652581747033353032e-01,-7.946971614291781227e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.387124265961738274e+02,-1.328687599233503747e+01,-1.421927961972143173e+01,9.647759885414668446e-01,-7.653292980857642411e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.389122284038145665e+02,-1.345017812647491873e+01,-1.410415718349863923e+01,9.632688045733424076e-01,-7.170657847931374840e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.391121591777320816e+02,-1.361341134738592906e+01,-1.398871356110974062e+01,9.607055600349481139e-01,-6.683312757316684470e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.393122192371772314e+02,-1.377729729979750495e+01,-1.387397288834132780e+01,9.584290525131606842e-01,-6.449881991947837429e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.395122554722972552e+02,-1.394202193345333995e+01,-1.376048152114564616e+01,9.573678619823877689e-01,-6.411854505587484022e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.397120145996721874e+02,-1.410649899858679213e+01,-1.364711925222568745e+01,9.571604228789878377e-01,-6.165689900194587514e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.399116084023917210e+02,-1.426949911930436521e+01,-1.353192964015019939e+01,9.568292086925613837e-01,-5.454540865517175201e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.401114768439767317e+02,-1.443142332750882062e+01,-1.341476332784593062e+01,9.558940205329653494e-01,-4.514102858083851241e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.403115913267527617e+02,-1.459383576374820279e+01,-1.329785307692023189e+01,9.545115805689521338e-01,-3.832369222616069208e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.405115994298791975e+02,-1.475737268320211015e+01,-1.318270570486266990e+01,9.529114236485627387e-01,-3.622064542379712683e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.407113943745723077e+02,-1.492111026128358553e+01,-1.306821541947154586e+01,9.516833279376379906e-01,-3.587390673348885093e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.409111379998308564e+02,-1.508398246863328218e+01,-1.295258601186059089e+01,9.513740880272383293e-01,-3.223670389923861956e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.411110237490354962e+02,-1.524609239961250928e+01,-1.283564721157169153e+01,9.515496911567304927e-01,-2.373957263089205259e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.413109903705445731e+02,-1.540830171055889863e+01,-1.271870795742643878e+01,9.512126443883435201e-01,-1.465569504808934571e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.415109134504975543e+02,-1.557109854189436682e+01,-1.260266301094012142e+01,9.501379700214185320e-01,-9.188563291882543595e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.417107772308612255e+02,-1.573425547695017990e+01,-1.248722755172393484e+01,9.492027171775960781e-01,-7.159117316379209938e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.419106118929779257e+02,-1.589709421512637277e+01,-1.237139388851464616e+01,9.492294395638274374e-01,-5.770972922468490564e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.421104911841526359e+02,-1.605923279048855434e+01,-1.225450585054655050e+01,9.500268949655721329e-01,-3.289409026796339536e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.423104132554946375e+02,-1.622109403100130720e+01,-1.213716117265552619e+01,9.507109741167094619e-01,3.867628817982168778e-05,8.000000000000000000e+00,0.000000000000000000e+00
1.425103089629481872e+02,-1.638329343835114926e+01,-1.202032947270334517e+01,9.507782712602779185e-01,5.290522946625545722e-04,8.000000000000000000e+00,0.000000000000000000e+00
1.427101794271268318e+02,-1.654601406419564213e+01,-1.190426828032725837e+01,9.504347005950934957e-01,1.041715291017531386e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.429100541754166045e+02,-1.670902378536258226e+01,-1.178860607470686261e+01,9.503815587961943478e-01,1.412965606289744288e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.431099372771997480e+02,-1.687205895600316907e+01,-1.167296530545722710e+01,9.512152067998584926e-01,1.657175859667748110e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.433098233792157430e+02,-1.703499859101659197e+01,-1.155718478412122252e+01,9.525701550058345290e-01,2.020938896115691968e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.435097123619135004e+02,-1.719784571371419446e+01,-1.144126921125433860e+01,9.536945561180072417e-01,2.647783906605886625e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.437096123770213296e+02,-1.736063453606985973e+01,-1.132525276691921334e+01,9.542984272887440333e-01,3.348652631351489890e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.439094999503219299e+02,-1.752345473093702566e+01,-1.120930180269975018e+01,9.545221506677217249e-01,3.867500555776023138e-03,8.000000000000000000e+00,0.000000000000000000e+00
1.441093602914321252e+02,-1.768654671127019995e+01,-1.109378054102168676e+01,9.545790156639069046e-01,4.172143075439185833e-03,8.000000000000000000e+00,0.000000000000000000e+00
