6.418869299829776764e+01,3.797242788261622337e+01,-3.557506959540699398e+01,2.616004121003811633e+00,-4.757721484507302367e-01,3.959991602806819166e+00,1.891631184145533828e-01
6.438841667682036984e+01,3.785819223986654691e+01,-3.573889805962541288e+01,2.484992180312892707e+00,-4.649759392401907054e-01,3.969520651413926071e+00,3.233303237281254794e-01
6.458913455199153475e+01,3.771844824858647627e+01,-3.588297887831528499e+01,2.363384802741405277e+00,-4.529213014611543908e-01,3.985836242636652926e+00,4.544888545118448975e-01
6.478922798564563834e+01,3.755864289757862196e+01,-3.600339329597673554e+01,2.252084097031757715e+00,-4.356576870390830858e-01,4.008587160587812726e+00,6.495163821106856306e-01
6.498911649826975179e+01,3.738517394229949531e+01,-3.610271066119273797e+01,2.150689620251437617e+00,-4.147265388117402640e-01,4.040845549030507300e+00,8.781656009078789848e-01
6.518892362878078472e+01,3.720595813212942460e+01,-3.619105421097505371e+01,2.062321119759941368e+00,-3.878515543360264717e-01,4.084037248701519296e+00,1.180884202179566245e+00
6.538854253808314354e+01,3.702141850140597512e+01,-3.626716487805607159e+01,1.990381658778199281e+00,-3.568926133361017272e-01,4.141354112085131156e+00,1.529001212924550934e+00
6.558800382611032376e+01,3.683542925095301968e+01,-3.633922599196233705e+01,1.934876333804715465e+00,-3.215443463128625501e-01,4.214352498822867332e+00,1.939125790007076189e+00
6.578863497358203460e+01,3.664523994581168154e+01,-3.640310780115453326e+01,1.883806092885366823e+00,-2.803888875660868751e-01,4.305678233335224370e+00,2.451908252168391922e+00
6.598934179544390588e+01,3.645132024236188073e+01,-3.645486083928597765e+01,1.840332404350741413e+00,-2.355085440848722622e-01,4.418494593704508588e+00,3.052144444256494449e+00
6.618831468442087385e+01,3.625620417228226700e+01,-3.649384711564741934e+01,1.811207149893807156e+00,-1.908344832834387439e-01,4.553864564289702876e+00,3.692535081361854932e+00
6.638853682926975353e+01,3.606146304378279410e+01,-3.654037452862768021e+01,1.784231435299655111e+00,-1.439724242542359811e-01,4.713420950618925964e+00,4.451460095748908330e+00
6.658986310149334997e+01,3.586606327899229996e+01,-3.658886370068982075e+01,1.755622585127963653e+00,-9.644055266878774624e-02,4.899870283159740936e+00,5.334584926444551733e+00
6.678804657939784306e+01,3.566958248028555545e+01,-3.661478640606335233e+01,1.738547699841715755e+00,-4.974514348031847805e-02,5.111084227401395452e+00,5.315262381960571964e-02
6.698879868096940982e+01,3.546956244478633380e+01,-3.663191508623120285e+01,1.725950831403324059e+00,-1.995170770445263246e-04,5.113171518877787314e+00,-6.483633193182822829e+00
6.718946739337889085e+01,3.527168127656788243e+01,-3.666524638390443158e+01,1.724295134057005185e+00,4.954324493014316405e-02,4.852050940812574709e+00,-5.550331867516682394e+00
6.738778408054896829e+01,3.507480045243713107e+01,-3.668906758244087030e+01,1.728977119966042864e+00,9.838680974233647569e-02,4.619626767923930899e+00,-4.782256880416802858e+00
6.758853846153736811e+01,3.487474423167883941e+01,-3.670579570313471152e+01,1.739703328344226918e+00,1.476632364476556936e-01,4.406907468441794151e+00,-4.077034274383996681e+00
6.778851516371736352e+01,3.467712236674289272e+01,-3.673639439451240918e+01,1.768076059652567089e+00,2.008388763446003478e-01,4.217844200261049004e+00,-3.433784733722450966e+00
6.798764241100377603e+01,3.447981136218740517e+01,-3.676322773372260144e+01,1.809411762362848286e+00,2.567311077639635730e-01,4.052491763603627284e+00,-2.890371689331512339e+00
6.818825486453314966e+01,3.428245360387363405e+01,-3.679921761764069998e+01,1.852699734566946255e+00,3.118409350489356746e-01,3.906789011663922118e+00,-2.376717036419752738e+00
6.838863833087155797e+01,3.408994970297698046e+01,-3.685485736711321891e+01,1.909127792135283386e+00,3.684907137538019350e-01,3.782920932973794059e+00,-1.881566235440978341e+00
6.858844141497451119e+01,3.390239289241645793e+01,-3.692373200126409216e+01,1.977639545302024793e+00,4.254444783963433063e-01,3.682201150339444951e+00,-1.467322661018872321e+00
6.878818224999986342e+01,3.371972084464714214e+01,-3.700452385815813727e+01,2.053112267783990141e+00,4.766010759726995727e-01,3.601726919747537448e+00,-1.094619249541221695e+00
6.898855063587424752e+01,3.354376111057447929e+01,-3.710036571771325953e+01,2.149891587016265149e+00,5.230169494049772272e-01,3.540308266250112190e+00,-7.685352381371965969e-01
6.918891541870894457e+01,3.337843477535581371e+01,-3.721356134078924072e+01,2.260485390298651254e+00,5.628638089795364730e-01,3.496542267426283601e+00,-4.816308519708814018e-01
6.938812361778272475e+01,3.322457048424347192e+01,-3.734009073065070794e+01,2.383911602380232253e+00,5.956803951726565849e-01,3.468993830870783945e+00,-2.236082202425979937e-01
6.958750949435108168e+01,3.308116613237442749e+01,-3.747861841611447886e+01,2.525503321950002711e+00,6.217285464677679840e-01,3.456117700052710795e+00,-5.661300009970281905e-02
6.978822496579901724e+01,3.295750393037628356e+01,-3.763671446374229390e+01,2.687126292899703728e+00,6.369209973121784385e-01,3.452828311197568389e+00,0.000000000000000000e+00
6.998825922863389337e+01,3.286934412601681998e+01,-3.781627379990501225e+01,2.867211704775558090e+00,6.416696040254690203e-01,3.452828311197568389e+00,0.000000000000000000e+00
7.018661908734341637e+01,3.281731059938813644e+01,-3.800768734606578647e+01,3.058516071729964647e+00,6.405730507284177477e-01,3.452828311197568389e+00,1.307313400824684779e-02
7.038631784416769221e+01,3.281050324677555352e+01,-3.820727004428276530e+01,-3.025055793660134107e+00,6.320783327390125939e-01,3.453584329913769402e+00,1.110470407939144893e-01
7.058580869373145106e+01,3.285611837935929458e+01,-3.840147575670913938e+01,-2.825859597135019108e+00,6.170715411384315452e-01,3.459992841155163035e+00,2.626969073098943119e-01
7.078464470594643387e+01,3.295213527106461271e+01,-3.857559214382077073e+01,-2.638317084908146537e+00,5.963489783913866749e-01,3.475056499078309269e+00,4.484791983938521964e-01
7.098405900406299907e+01,3.308722433832475218e+01,-3.872227890600505873e+01,-2.465258619040243460e+00,5.654363251149757685e-01,3.500697644887598603e+00,7.206434258085835376e-01
7.118320985521076238e+01,3.324241391147458557e+01,-3.884708779149983826e+01,-2.307533882747531795e+00,5.261353426353263529e-01,3.541456974773124600e+00,1.051253936639935826e+00
7.138334497976291004e+01,3.341320418920265212e+01,-3.895141779252099923e+01,-2.171591320877032327e+00,4.808927881779437863e-01,3.600375421988651237e+00,1.416329525802589639e+00
7.158257974188460082e+01,3.359138823565740495e+01,-3.904055216314591092e+01,-2.056677086309688818e+00,4.272247291373816869e-01,3.677916167013378868e+00,1.870902323243304188e+00
7.178387380496067749e+01,3.377536999715141519e+01,-3.912222230008247692e+01,-1.967537222296924515e+00,3.674797098618465818e-01,3.778924502038460087e+00,2.402290379559936184e+00
7.198426881867379734e+01,3.396631881526306529e+01,-3.918302287888602820e+01,-1.907207927488642651e+00,3.015361502230949342e-01,3.904239288160532340e+00,3.053659006703886458e+00
7.218406030905849491e+01,3.416125281930397506e+01,-3.922681070480510357e+01,-1.868305975710203182e+00,2.316223179020819589e-01,4.057496098256699213e+00,3.836738179815295968e+00
7.238411654289362218e+01,3.435718572286136663e+01,-3.926721855057626698e+01,-1.845855296817325630e+00,1.577310203085534879e-01,4.242452282383260886e+00,4.811093788255339732e+00
7.258392679482362553e+01,3.455454345177375330e+01,-3.929842854280434494e+01,-1.837368072016634990e+00,8.348206870325786122e-02,4.463296213795281631e+00,5.986952616408547811e+00
7.278383078369637360e+01,3.475199347952812445e+01,-3.932965499484475203e+01,-1.844781957714068943e+00,1.311048120187177646e-02,4.723837900532113387e+00,4.706124619228367223e+00
7.298420249918385139e+01,3.494764786608305229e+01,-3.937287750505888795e+01,-1.871647817467819053e+00,-5.352965598290480853e-02,4.919409826087775883e+00,-5.061089680316464445e+00
7.318481906363086864e+01,3.514025864398254129e+01,-3.942898538478605275e+01,-1.918251035404282101e+00,-1.167758280012113625e-01,4.708494046822431223e+00,-4.034008875300052033e+00
7.338435349581293110e+01,3.532950744043098013e+01,-3.949222210409561740e+01,-1.975787087986562884e+00,-1.758744657611261419e-01,4.534321211412073893e+00,-3.219184018470841124e+00
7.358463997148255942e+01,3.551570015939229563e+01,-3.956602551690257741e+01,-2.048858170298200054e+00,-2.299267948460248789e-01,4.389823550563098031e+00,-2.572731130232426722e+00
7.378479483921428539e+01,3.569194939790438781e+01,-3.966088423817064523e+01,-2.126204773904046608e+00,-2.783489443850130640e-01,4.270908742517974588e+00,-2.068818951975116338e+00
7.398371289563178266e+01,3.585824852598192081e+01,-3.977003089716470896e+01,-2.209882008398342812e+00,-3.204332199858206387e-01,4.173441097811651623e+00,-1.659862338911913815e+00
7.418341645874005508e+01,3.601226875375023440e+01,-3.989715006391912056e+01,-2.298220680610914890e+00,-3.575209121286077596e-01,4.093244403917685403e+00,-1.323958533027821849e+00
7.438408798657934540e+01,3.615519782240642854e+01,-4.003800581786061485e+01,-2.394159439881867080e+00,-3.899358375483015227e-01,4.027814318829300078e+00,-1.015879443448994168e+00
7.458285290144247881e+01,3.628017469935115002e+01,-4.019256412921814814e+01,-2.491945997592443618e+00,-4.193649157129381577e-01,3.977366692271363746e+00,-7.312817796683922511e-01
7.478157067496749733e+01,3.639907406015503000e+01,-4.035178628695748415e+01,-2.585877464785490965e+00,-4.455408314961564198e-01,3.940660912923035664e+00,-5.002329238329265015e-01
7.498284740919085323e+01,3.649959402669991704e+01,-4.052616535699009148e+01,-2.679367833020825707e+00,-4.664685062064072296e-01,3.915027194301365476e+00,-3.274095565689691401e-01
7.518317193200658721e+01,3.657914966901940090e+01,-4.071001533446217024e+01,-2.774616666788884523e+00,-4.818678852343959429e-01,3.898238269494214148e+00,-1.662116856171726165e-01
7.538285506571403971e+01,3.663567411251768391e+01,-4.090153123765153254e+01,-2.875058267038529181e+00,-4.946362557998697507e-01,3.889714933676191144e+00,-8.495203893502947801e-02
7.558255713427683986e+01,3.667840297879445188e+01,-4.109660855610491126e+01,-2.976343846979304431e+00,-5.011308943125010185e-01,3.885350958337698390e+00,-6.935613121476832260e-03
7.578198911016312422e+01,3.670616946058729724e+01,-4.129409813936122475e+01,-3.080884069017419513e+00,-5.063917278350168472e-01,3.884994942518982697e+00,0.000000000000000000e+00
7.598191700753548616e+01,3.671703496176425574e+01,-4.149373056416217764e+01,3.094300828540650805e+00,-5.068512473332705826e-01,3.884994942518982697e+00,0.000000000000000000e+00
7.618271812521383879e+01,3.670297166424990820e+01,-4.169403860824403552e+01,2.984858531374507074e+00,-5.042405460292752606e-01,3.884994942518982697e+00,3.940379959730230114e-02
7.638376415962842714e+01,3.666102943577588746e+01,-4.189066098088881773e+01,2.877655206791884357e+00,-4.982617990229293303e-01,3.887033529402323495e+00,1.217477007664046346e-01
7.658254437517437907e+01,3.659461082006593813e+01,-4.207801663620690391e+01,2.768431292256732235e+00,-4.898148530256045685e-01,3.893254644522885943e+00,2.256648063453512154e-01
7.678201362875061875e+01,3.651512004634433595e+01,-4.226096252988971713e+01,2.656318344877365512e+00,-4.823110932889509428e-01,3.904799368477116950e+00,2.959818100244439587e-01
7.698256439494269898e+01,3.640942474628852210e+01,-4.243140053435568859e+01,2.545745465147920772e+00,-4.738716766598279895e-01,3.919971538878558537e+00,3.684040048381755361e-01
7.718157959622612907e+01,3.628284899996059210e+01,-4.258497667437559642e+01,2.437547438148520484e+00,-4.634500077111628480e-01,3.938630835705590805e+00,4.605867604246506319e-01
7.738019216819057533e+01,3.614270385401905372e+01,-4.272571150237263282e+01,2.328940147849721143e+00,-4.486903985835170028e-01,3.961788674597919613e+00,6.074589259952806186e-01
7.758076801309555037e+01,3.598978618852595446e+01,-4.285550694581918663e+01,2.229891653176764521e+00,-4.327989666895901144e-01,3.992424410909428012e+00,7.514213518723196206e-01
7.778099365808229493e+01,3.582376490442440797e+01,-4.296743210892217490e+01,2.131502640280114491e+00,-4.151504806046951157e-01,4.029933042433382795e+00,9.078066052616020620e-01
7.798108109952636369e+01,3.565023661047049330e+01,-4.306704594039692324e+01,2.045987408571495081e+00,-3.970770279917220091e-01,4.074756646530198978e+00,1.057075288630904719e+00
7.818148795313763344e+01,3.546736191917492675e+01,-4.314902004763768417e+01,1.968091082641048040e+00,-3.779055084538849862e-01,4.126418785544132994e+00,1.215277445310902316e+00
7.838116309255721603e+01,3.527512414712808919e+01,-4.320300893816801135e+01,1.896066260394579928e+00,-3.587234784248284347e-01,4.184812227608708746e+00,1.367800062954907636e+00
7.858110644247558696e+01,3.508092749985918601e+01,-4.325060101068116580e+01,1.832066001788955845e+00,-3.391670499415398998e-01,4.249660978661108146e+00,1.524772492821328207e+00
7.878072346457054209e+01,3.488429857713608584e+01,-4.328501063518958603e+01,1.768148254460410129e+00,-3.161765286748294268e-01,4.320689704472362891e+00,1.747502890174908563e+00
7.898121500413388674e+01,3.468651651846415263e+01,-4.331786051652835567e+01,1.708414069180804518e+00,-2.931706196282947152e-01,4.401031539539178361e+00,1.971555221685348469e+00
7.918049517816498906e+01,3.448825681668181886e+01,-4.333800197653119568e+01,1.654850079187514922e+00,-2.703654502571336549e-01,4.489416704583943485e+00,2.200821566575374533e+00
7.938190838721547493e+01,3.428729278248225398e+01,-4.335144585016393393e+01,1.613444320864261705e+00,-2.470486022648800406e-01,4.587091825540481338e+00,2.451748720011656335e+00
7.958221122205017650e+01,3.408739458822159207e+01,-4.336417131966974381e+01,1.575721674952452744e+00,-2.265079123367216285e-01,4.692930412203196511e+00,2.661481281012239908e+00
7.977977544434652657e+01,3.389008827574393479e+01,-4.335407969006733708e+01,1.541772294835518142e+00,-2.058346927366016543e-01,4.803667641777544794e+00,2.900318602527363510e+00
7.998068973937088799e+01,3.368977456179288765e+01,-4.333855648330222010e+01,1.506062518542834017e+00,-1.877225078733752439e-01,4.923479841271442226e+00,3.099483686046772934e+00
8.018042581930014023e+01,3.349137352577804450e+01,-4.331550153733082453e+01,1.473302929376356207e+00,-1.706574519173147675e-01,5.047654028349962907e+00,3.301851004446299420e+00
8.038085852277987442e+01,3.329289258158571130e+01,-4.328759842967743054e+01,1.442824352910643704e+00,-1.549865398419289220e-01,5.177104309991690023e+00,3.495987363999457198e+00
8.058142982246982911e+01,3.309417580078228838e+01,-4.326038653363104203e+01,1.411822714494015418e+00,-1.415660505021511528e-01,5.310819004177091074e+00,3.657158071835624913e+00
8.078092326835511017e+01,3.289744055862569638e+01,-4.322732780642064654e+01,1.391667810689434237e+00,-1.284404184622351952e-01,5.446462762832761761e+00,3.839948997592299129e+00
8.098050404673180935e+01,3.270153840339364848e+01,-4.318918553757245604e+01,1.373114522949062000e+00,-1.163823464398215518e-01,5.585402102504033017e+00,4.019252915443874308e+00
8.118024664898284470e+01,3.250692271924095422e+01,-4.314422063308243338e+01,1.356133164525165302e+00,-1.055882111042093230e-01,5.727333473749207648e+00,4.186458678688567581e+00
8.138059895683031186e+01,3.231214370720994111e+01,-4.309729320259634733e+01,1.340789167338514609e+00,-9.725957647589776600e-02,5.871957257635203931e+00,4.296501276288869242e+00
8.158059876657922871e+01,3.211819799712706214e+01,-4.304845688987671082e+01,1.323899821540742039e+00,-8.956263854032267546e-02,6.016517340719815365e+00,4.407968538443038042e+00
8.178083744451171810e+01,3.192438160159509053e+01,-4.299815049899898156e+01,1.308200052909798572e+00,-8.279632341106073212e-02,6.161474863715168837e+00,4.506739214501203072e+00
8.198058578323058043e+01,3.173147653955527403e+01,-4.294631387236915288e+01,1.295130376722307020e+00,-7.585641693622885429e-02,6.305886126347779452e+00,4.633630277917838214e+00
8.218040976676174125e+01,3.153975059280124071e+01,-4.289000414198861932e+01,1.285491274758582936e+00,-7.017707173358819772e-02,6.451048035718972784e+00,4.729509525918377477e+00
8.238073665740347451e+01,3.134794822382415447e+01,-4.283218792999786473e+01,1.276147346031983876e+00,-6.533379196326416505e-02,6.596280515133428501e+00,4.807266824481841283e+00
8.258042159901847867e+01,3.115746762958693594e+01,-4.277226114861569783e+01,1.265826685604466206e+00,-5.966757977243004885e-02,6.740236956122372725e+00,4.939254461474180680e+00
8.278038246996260341e+01,3.096789169239389494e+01,-4.270865836608133748e+01,1.254409159087394698e+00,-5.591198928356415354e-02,6.885209471943453785e+00,4.999430115195881541e+00
8.298065672312633012e+01,3.077797946488017544e+01,-4.264507281488402413e+01,1.242905142215087189e+00,-5.293869343721482879e-02,7.029126811892787430e+00,5.034372014796791639e+00
8.318072893535887147e+01,3.058828569421568133e+01,-4.258147121522873135e+01,1.232515796068678338e+00,-5.042512120376577839e-02,7.170990142935221634e+00,5.056983968480184721e+00
8.338060515961163333e+01,3.039918092573371666e+01,-4.251674184354229880e+01,1.224423112172220218e+00,-4.844898298315941654e-02,7.310584200563398305e+00,5.060661480521909894e+00
8.358039516348654274e+01,3.021149888280238471e+01,-4.244824734442407532e+01,1.217486864961901283e+00,-4.637150780105010750e-02,7.447602332773501033e+00,5.077921755014357608e+00
8.378045450878049394e+01,3.002483656867472916e+01,-4.237626872173684944e+01,1.210601555914914584e+00,-4.471541493572871867e-02,7.582779959266745529e+00,5.078928393111414863e+00
8.398039094045834929e+01,2.983898857014046868e+01,-4.230254560356567595e+01,1.202650185558923557e+00,-4.401234276417179125e-02,7.715534819439894498e+00,5.029968229497781884e+00
8.418051557291272502e+01,2.965385849539390151e+01,-4.222654084095615445e+01,1.192606978833799847e+00,-4.344154919125666620e-02,7.844916738650594468e+00,4.976488960994874589e+00
8.438062602674108348e+01,2.946755130831591174e+01,-4.215350779518590940e+01,1.181500670051692570e+00,-4.226295376789900721e-02,7.970847731908651035e+00,1.164956889240919669e+00
8.458045592560974058e+01,2.928155327822823040e+01,-4.208045492881257843e+01,1.173162884337837664e+00,-4.167995678260034975e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.478044027809734473e+01,2.909678082554605894e+01,-4.200395079840315304e+01,1.168029682295375515e+00,-4.156271068299485089e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.498040575961549337e+01,2.891279878624582622e+01,-4.192561304879473028e+01,1.161369055266233907e+00,-4.064724413608059722e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.518036697238973431e+01,2.873053790200510704e+01,-4.184336065253823023e+01,1.154441543916547186e+00,-3.968684051217696851e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.538045986472302218e+01,2.854957771173754466e+01,-4.175797578795072695e+01,1.147001752227987836e+00,-3.995125508388763791e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.558042187615116347e+01,2.836809987186589410e+01,-4.167400793904467093e+01,1.138421941960345407e+00,-4.092136516717680139e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.578035775389642481e+01,2.818548831816923439e+01,-4.159259924377037976e+01,1.129346253666963840e+00,-4.219304564160667598e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.598037891089238371e+01,2.800488237541317460e+01,-4.150663438649024073e+01,1.119088742573000061e+00,-4.313087311446217598e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.618035737763344173e+01,2.782558673467895360e+01,-4.141806542819328030e+01,1.111732714561424196e+00,-4.373366234987096507e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.638029702833303247e+01,2.764537451155184300e+01,-4.133146624483998011e+01,1.107102960343564924e+00,-4.438076621858521448e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.658029699274969460e+01,2.746617216452622046e+01,-4.124266025074511788e+01,1.099114185372497943e+00,-4.551363689472795460e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.678035490761291726e+01,2.728902820179042266e+01,-4.114969151532467606e+01,1.088165622643216146e+00,-4.756836773265703949e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.698037873916571527e+01,2.711398515648393825e+01,-4.105289551603289766e+01,1.080323311029166344e+00,-4.987854374046524902e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.718020996060407413e+01,2.693837941957740867e+01,-4.095752706093865925e+01,1.073775410549506759e+00,-5.268783112880474906e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.738022080148351733e+01,2.676163471931791804e+01,-4.086390202475983102e+01,1.064625114847509213e+00,-5.540393625748604028e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.758032223909964387e+01,2.658731191765654955e+01,-4.076565668819379340e+01,1.053808597839192451e+00,-5.748849179599758302e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.778026389326434753e+01,2.641468806932141788e+01,-4.066477223916379558e+01,1.041836790442550953e+00,-5.899164388067661829e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.798016946604560928e+01,2.624147191428258452e+01,-4.056498044760474642e+01,1.030134275055353044e+00,-5.868269261557872152e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.818017605507114354e+01,2.606832995430592348e+01,-4.046485803578266172e+01,1.017680017352607713e+00,-5.830945376367463462e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.838017470034611733e+01,2.589673571347669068e+01,-4.036212111629377119e+01,1.003985406849703832e+00,-5.888079436320581977e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.858014724995001643e+01,2.572819317765544866e+01,-4.025449939816015643e+01,9.911163375780387419e-01,-5.824247756488566685e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.878025174192089253e+01,2.556338048477886105e+01,-4.014101554920495118e+01,9.777645733839506192e-01,-5.629091031247721727e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.898029535982844607e+01,2.540082079210704080e+01,-4.002443169361598763e+01,9.618636484282432342e-01,-5.509489745007208755e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.918011195489793863e+01,2.523844270263762368e+01,-3.990798416154498796e+01,9.436994813684016492e-01,-5.444277198846342314e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.938003363243308286e+01,2.507620442502657099e+01,-3.979116199572759882e+01,9.253957466278581734e-01,-5.346969359516370174e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.958009527651095993e+01,2.491595080602073864e+01,-3.967139789832492625e+01,9.084780806491297156e-01,-5.222441831561938641e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.978005575962789919e+01,2.475827532201277137e+01,-3.954842376872355203e+01,8.933900482553727151e-01,-5.062208289522363014e-02,8.000000000000000000e+00,0.000000000000000000e+00
8.998006964800276819e+01,2.460296126357762958e+01,-3.942239560204943416e+01,8.843682879114145301e-01,-5.037836548357473021e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.018018183711119207e+01,2.445067172265294886e+01,-3.929257732924196489e+01,8.785051496959868089e-01,-5.115880284249957333e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.038010506549359491e+01,2.430071225078782149e+01,-3.916035987939221030e+01,8.715901335156766017e-01,-5.167750110470567537e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.058095202769419529e+01,2.415201081404734396e+01,-3.902535104658291942e+01,8.661545135285044772e-01,-5.246401288433244492e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.078108803603183219e+01,2.400609900527808094e+01,-3.888836869043804256e+01,8.630118767438403893e-01,-5.336494312280394559e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.097920267274351147e+01,2.385619162406636562e+01,-3.875884191198029072e+01,8.599534063329175027e-01,-5.353106391205646880e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.117941825316373183e+01,2.370061144656866503e+01,-3.863282172703839024e+01,8.560138930628888865e-01,-5.254598967180363484e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.138014993567917088e+01,2.354621521867376188e+01,-3.850454463174346387e+01,8.507557398771337098e-01,-5.084649139652566707e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.157978821949124892e+01,2.339302738811722193e+01,-3.837652536392484848e+01,8.449201050806860458e-01,-4.921779318741376086e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.177958951859655201e+01,2.323941542345941258e+01,-3.824876025351463937e+01,8.393573576918971213e-01,-4.813103068584547589e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.197983464328450509e+01,2.308785098866318108e+01,-3.811789264076727335e+01,8.286296691083347987e-01,-4.856725670473129031e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.218004809620417461e+01,2.294071181263151260e+01,-3.798211528769710554e+01,8.130537991625770289e-01,-4.943018846229688124e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.238006564865980863e+01,2.279784178596806399e+01,-3.784213251457295968e+01,7.972844867925528156e-01,-4.995353670943106922e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.258000454406699475e+01,2.265791724567113619e+01,-3.769931555157717185e+01,7.812695086628869134e-01,-5.106564842543385302e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.277989734125706889e+01,2.252002502761596503e+01,-3.755459904744478195e+01,7.643141818889818140e-01,-5.267104094851474821e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.297984978505544973e+01,2.238362453939764407e+01,-3.740839410021401790e+01,7.477488029785535062e-01,-5.431563915150153243e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.317994816100251398e+01,2.224953746854311376e+01,-3.725986794936405033e+01,7.335247597140228670e-01,-5.584569431009456936e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.337996054142145397e+01,2.211762666909880437e+01,-3.710952004179359420e+01,7.220187193206526466e-01,-5.688387651780574955e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.357981233374090380e+01,2.198669443136794399e+01,-3.695853167132723627e+01,7.116155598703408636e-01,-5.759462278503905269e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.377980243383457548e+01,2.185674181904413871e+01,-3.680651733422151040e+01,7.008743864414288538e-01,-5.843335177582662660e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.397992768663200991e+01,2.172889425468017777e+01,-3.665255267238821091e+01,6.901077987058776841e-01,-5.810333925574415886e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.417987011525860908e+01,2.160265322720232817e+01,-3.649750371964606188e+01,6.807930851545229700e-01,-5.673257235291356837e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.437971406088472293e+01,2.147691151462188230e+01,-3.634217624519047263e+01,6.717847679847985809e-01,-5.547600592550693682e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.457975752891522347e+01,2.135250817516361721e+01,-3.618551993911471953e+01,6.619008966311690223e-01,-5.430176431122783753e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.477990346116553155e+01,2.123076975795190791e+01,-3.602665473848495736e+01,6.523369719653175913e-01,-5.243811038586497497e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.497983183364094373e+01,2.111089088745615783e+01,-3.586665345558593998e+01,6.427003978455303468e-01,-5.020831696270347533e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.517969469474424216e+01,2.099134048525080232e+01,-3.570648833896895269e+01,6.326409329087487876e-01,-4.926957409148555178e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.537978091625855370e+01,2.087344076832727069e+01,-3.554482772908136923e+01,6.232302333936718952e-01,-4.877032452179190514e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.557978350493812059e+01,2.075796478527125188e+01,-3.538152943510444715e+01,6.145517384700163177e-01,-4.887631968937273391e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.577969403114347813e+01,2.064317124656879088e+01,-3.521786312226069526e+01,6.056342225578204008e-01,-4.916568691929893570e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.597978383630702126e+01,2.053074121518595163e+01,-3.505234750917951914e+01,5.962265260418546653e-01,-4.829182099572369713e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.617979194290802525e+01,2.042067401887749867e+01,-3.488534914091528805e+01,5.861334827410016324e-01,-4.789820504580705879e-02,8.000000000000000000e+00,0.000000000000000000e+00
9.637969444061405966e+01,2.031006132442241707e+01,-3.471883835923884476e+01,5.753902151894298989e-01,-4.845167557347960369e-02,8.000000000000000000e+00,0.000000000000000000e+00
