1.573682832282599975e+02,-7.520226333305782873e+01,4.957855001593854638e+01,1.799780804741950568e+00,1.367413181381203213e-01,5.830151611402290435e+00,3.002071279000782411e+00
1.575679919998419507e+02,-7.539478994639435427e+01,4.952547368784458826e+01,1.829579699850045316e+00,1.248028312492174136e-01,5.932094718276006873e+00,3.258219850278795793e+00
1.577679103752908816e+02,-7.558591939180332986e+01,4.946684867663096696e+01,1.855061713730187911e+00,1.132344628385246743e-01,6.040902563793301816e+00,3.517790936244993727e+00
1.579677418696162192e+02,-7.577564631892759905e+01,4.940410858380126768e+01,1.875791310673504242e+00,1.016005103064352849e-01,6.156170451203606397e+00,3.799499702358863917e+00
1.581677508683953022e+02,-7.596455853797755253e+01,4.933841403999258546e+01,1.892006381523747116e+00,9.059107811173207347e-02,6.278399707483810488e+00,4.079053444137942463e+00
1.583676433479573973e+02,-7.615273386058491667e+01,4.927098221258822264e+01,1.904144988577044728e+00,7.960029157101684849e-02,6.406953027872357431e+00,4.382483882019117871e+00
1.585676800459078208e+02,-7.634065955349991839e+01,4.920243577235005006e+01,1.912743769085688328e+00,6.910491177529176632e-02,6.542351435877079346e+00,4.692146528757218604e+00
1.587676288714336579e+02,-7.652826967367697364e+01,4.913328394203215055e+01,1.918461972025550466e+00,5.890342567588222056e-02,6.684215786894019296e+00,5.018269118724123956e+00
1.589676656528632748e+02,-7.671584159429784222e+01,4.906377503239234983e+01,1.921991083257040600e+00,4.926912422547373438e-02,6.832745970067783503e+00,5.349801096970049130e+00
1.591677011441921650e+02,-7.690337458153859984e+01,4.899416485721841497e+01,1.923985546155533299e+00,4.037131309527399597e-02,6.987611728864587590e+00,5.678801293393997973e+00
1.593676907504965357e+02,-7.709086852150072389e+01,4.892458134546992454e+01,1.925035335660602698e+00,3.238754113616577890e-02,7.148294911603679580e+00,5.995057531879450785e+00
1.595677353861489109e+02,-7.727843292255560925e+01,4.885502955390267488e+01,1.925523080938023490e+00,2.570434336914963203e-02,7.314142351815336340e+00,6.274903010772369782e+00
1.597676736494827026e+02,-7.746591633905616447e+01,4.878556533518386829e+01,1.925683231534163653e+00,2.050711216607859974e-02,7.483706619299186791e+00,6.501481449331723006e+00
1.599676787309031738e+02,-7.765347242943413164e+01,4.871610494678772341e+01,1.925687112191333483e+00,1.700669230367043289e-02,7.655489756834443327e+00,6.653296889259267211e+00
1.601676119290536064e+02,-7.784096585033533700e+01,4.864668232193510988e+01,1.925661408037353972e+00,1.523448672184621669e-02,7.827320950850619852e+00,6.716629413956388461e+00
1.603676053320959056e+02,-7.802851723307897203e+01,4.857724285123299524e+01,1.925675861078274487e+00,1.518157154350514154e-02,7.997094248198362010e+00,1.162436834357766929e-01
1.605675455957677684e+02,-7.821601599717152453e+01,4.850781430882471312e+01,1.925769070246683867e+00,1.677661691855489648e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.607675362897954301e+02,-7.840355436820490809e+01,4.843834750317046201e+01,1.926007293457322689e+00,1.995637841217718159e-02,8.000000000000000000e+00,0.000000000000000000e+00
1.609674809933686674e+02,-7.859103725192935030e+01,4.836886331218175883e+01,1.926489189377345035e+00,2.453591396509991959e-02,8.000000000000000000e+00,-3.859213672146762697e+00
1.611674656445144933e+02,-7.877854044835414982e+01,4.829931899520043714e+01,1.927476388591065515e+00,3.036954021476059862e-02,7.902938251065681818e+00,-5.410310504507257257e+00
1.613674166582366354e+02,-7.896598814226300078e+01,4.822972179743524634e+01,1.929312905873268313e+00,3.714685753447631578e-02,7.764846351364687926e+00,-5.047452263436793984e+00
1.615673942956888425e+02,-7.915342483530169204e+01,4.816001855802929299e+01,1.932382737314623178e+00,4.466046604593960218e-02,7.633746374010063285e+00,-4.678449927446217238e+00
1.617673529323589037e+02,-7.934076131852228286e+01,4.809010076034166303e+01,1.937078725019802050e+00,5.268417089008595872e-02,7.510199116153263965e+00,-4.313309008783384080e+00
1.619673150416461738e+02,-7.952794028552023065e+01,4.801975248769622340e+01,1.943808594792931999e+00,6.102427398838691092e-02,7.394463741845044069e+00,-3.955637691215692531e+00
1.621672859143248786e+02,-7.971477443427514231e+01,4.794846889365863518e+01,1.952935831723173976e+00,6.957882855397391764e-02,7.286704974625673792e+00,-3.607730893866361921e+00
1.623672019578172865e+02,-7.990094668802808542e+01,4.787562442661951678e+01,1.964862807575342707e+00,7.825728411982219024e-02,7.187042702994067334e+00,-3.274093800265192478e+00
1.625672057448679766e+02,-8.008628518313328470e+01,4.780045024842805645e+01,1.979840879983958857e+00,8.692025087839559683e-02,7.095344987823760441e+00,-2.950539215347520283e+00
1.627669986232302222e+02,-8.027017108340234586e+01,4.772232746092976896e+01,1.998276355458766140e+00,9.558563525916762005e-02,7.011770607423343016e+00,-2.646386378054544242e+00
1.629670940300541417e+02,-8.045269632089133438e+01,4.764033533013896005e+01,2.020121054770305236e+00,1.040125431369759990e-01,6.935839353190479173e+00,-2.359152737953551071e+00
1.631666927482661436e+02,-8.063272036069027138e+01,4.755413212018510904e+01,2.045446769095278228e+00,1.121795451109847963e-01,6.867612380452318810e+00,-2.099185234473332162e+00
1.633669500248302882e+02,-8.081083677781789731e+01,4.746260333363955652e+01,2.073602047984849150e+00,1.198275879469079819e-01,6.806125591849111700e+00,-1.869763689806505313e+00
1.635661059805176478e+02,-8.098501273989933225e+01,4.736603300217719692e+01,2.104140036764120758e+00,1.268190941326816090e-01,6.751192222335071769e+00,-1.668117359810874056e+00
1.637666460902660788e+02,-8.115689163408643481e+01,4.726271804028426970e+01,2.136390531698233453e+00,1.331984615086340973e-01,6.701458613324270175e+00,-1.471359749061950106e+00
1.639653441268373797e+02,-8.132322527592708639e+01,4.715402567933228539e+01,2.169750173246074887e+00,1.393945461176314127e-01,6.657689911646587078e+00,-1.268632304429293978e+00
1.641661215007248131e+02,-8.148698132354260792e+01,4.703785549927527398e+01,2.203937916246490047e+00,1.456420868545088010e-01,6.619320934553376112e+00,-1.058022458598315341e+00
1.643657458635971977e+02,-8.164532899521132947e+01,4.691629933476972525e+01,2.238661351339887418e+00,1.519134012985774718e-01,6.587335995393877930e+00,-8.732884871186658016e-01
1.645662284467682355e+02,-8.179994356015350832e+01,4.678867644316059682e+01,2.273401595970208078e+00,1.574410969494056400e-01,6.560704021117679474e+00,-7.323843393942177649e-01
1.647673726643448617e+02,-8.195073456836458092e+01,4.665555594095602032e+01,2.308296523783176735e+00,1.618223561804100763e-01,6.538211338193653965e+00,-6.414908424017804478e-01
1.649676192332709377e+02,-8.209650856538281971e+01,4.651826562753228700e+01,2.342481351298511871e+00,1.649398820834677981e-01,6.518534714374631278e+00,-5.762222300169187461e-01
1.651686292263488554e+02,-8.223827120543276692e+01,4.637575818490820012e+01,2.376132003448941266e+00,1.673884926681635799e-01,6.500741647656293587e+00,-5.336776357534720461e-01
1.653694918649408407e+02,-8.237511610722022226e+01,4.622872324879806172e+01,2.408556426553155383e+00,1.692538951461571850e-01,6.484230885264891775e+00,-4.874334294297303916e-01
1.655693542015952744e+02,-8.250626553467883184e+01,4.607790951835467297e+01,2.439588383384282189e+00,1.711468632817030322e-01,6.469189362283692901e+00,-4.460522329717881984e-01
1.657705715565218725e+02,-8.263301815423956498e+01,4.592163348897669550e+01,2.469798282646426202e+00,1.728771650604623011e-01,6.455300465828769596e+00,-4.159427555158992651e-01
1.659701208339651259e+02,-8.275343569715246872e+01,4.576251237319709730e+01,2.501309035130485192e+00,1.742940449043726137e-01,6.442429817350532772e+00,-4.156107374475204730e-01
1.661691826817113338e+02,-8.286852586106977014e+01,4.560009355225068362e+01,2.535422950584701240e+00,1.748839591047341158e-01,6.429575216824847672e+00,-4.178292609650801070e-01
1.663683462606754233e+02,-8.297940659385052697e+01,4.543464992353145959e+01,2.572431686530361361e+00,1.747584787736570777e-01,6.416619415766283474e+00,-4.517409778259779962e-01
1.665662849399329843e+02,-8.308608157535435623e+01,4.526791609652750026e+01,2.609517458595950856e+00,1.745600830396041581e-01,6.402669029534015621e+00,-4.921850620434338186e-01
1.667656526072659346e+02,-8.318962965983594415e+01,4.509754808022756123e+01,2.645475527447231467e+00,1.747873794604068443e-01,6.387324880286159967e+00,-5.190095308276853059e-01
1.669664116435088204e+02,-8.328608909300604068e+01,4.492148056935266709e+01,2.679788591641944606e+00,1.756752618142378985e-01,6.370991086157860472e+00,-4.891639029175437470e-01
1.671664804039559158e+02,-8.337175944989832033e+01,4.474068206588322738e+01,2.714907382648921619e+00,1.772756476591316743e-01,6.355611267885926452e+00,-4.397994409126893545e-01
1.673676566866905944e+02,-8.344661190157547992e+01,4.455394961767760265e+01,2.750523231064724961e+00,1.792831194910927128e-01,6.341674869869578401e+00,-3.493781519582321859e-01
1.675654912240158865e+02,-8.351312089095382873e+01,4.436762984285327605e+01,2.788632036626315536e+00,1.821575973004070370e-01,6.330766306305018354e+00,-2.449248477739968954e-01
1.677650533722828072e+02,-8.357656851001701170e+01,4.417842241526089708e+01,2.827802773639065848e+00,1.852155666521089206e-01,6.323040927233938291e+00,-1.395074887249815043e-01
1.679606864463633542e+02,-8.363478824007047763e+01,4.399165313859391091e+01,2.866829144330089285e+00,1.881090824241485882e-01,6.318723131275999272e+00,-6.429055302283516460e-02
1.681654901737005616e+02,-8.368947369453445617e+01,4.379428528963850198e+01,2.903376215120742287e+00,1.901183737518164218e-01,6.316638989204549581e+00,-2.622954611646725540e-02
1.683608677082710585e+02,-8.373415821821751592e+01,4.360408625084477308e+01,2.937597798873627930e+00,1.911213798854776158e-01,6.315827641080208998e+00,-4.723088576089894824e-03
1.685654553879314506e+02,-8.377301119698557841e+01,4.340322170765790588e+01,2.971544571218438513e+00,1.916698143130501075e-01,6.315674644910674651e+00,0.000000000000000000e+00
1.687632118186434695e+02,-8.380289506884764705e+01,4.320773626039777326e+01,3.007348557945216605e+00,1.917882238253345584e-01,6.315674644910674651e+00,0.000000000000000000e+00
1.689659646196806193e+02,-8.382596560994902291e+01,4.300630029424054612e+01,3.045084419679717325e+00,1.915366257794189619e-01,6.315674644910674651e+00,1.003567900502110727e-02
1.691657498904820329e+02,-8.384128489598471390e+01,4.280710322120847167e+01,3.085135722630970356e+00,1.900054148302721124e-01,6.315992098005107636e+00,7.035031831904199617e-02
1.693659896106220515e+02,-8.384937651635378586e+01,4.260702705770677312e+01,3.125588913441335492e+00,1.871427372402557909e-01,6.318222063062274074e+00,1.792750222179194386e-01
1.695677873533495301e+02,-8.385007725848279847e+01,4.240523053164556444e+01,-3.115068128844384887e+00,1.823917502186961637e-01,6.323945337191719140e+00,3.557372114933348151e-01
1.697670556922278990e+02,-8.384294459577961334e+01,4.220608988787310523e+01,-3.072628057688185255e+00,1.761792110741537132e-01,6.335144746113689607e+00,5.792131562433761038e-01
1.699680427850171895e+02,-8.382704315096746939e+01,4.200573281781872481e+01,-3.029544855908480550e+00,1.689092863640778708e-01,6.353494132441550590e+00,8.316578073795080073e-01
1.701671376408185949e+02,-8.380171813835686123e+01,4.180825521062526917e+01,-2.987394895780068893e+00,1.612402072009646581e-01,6.379501961238187135e+00,1.087838747436000508e+00
1.703664985866149948e+02,-8.376603996598853996e+01,4.161211277583540635e+01,-2.946374694703583152e+00,1.532196412828576160e-01,6.413407081775452490e+00,1.347801830116237110e+00
1.705659772726200458e+02,-8.372034017614430468e+01,4.141793946310038876e+01,-2.907095490804513904e+00,1.443989965839738154e-01,6.455192163886454004e+00,1.632965163831972655e+00
1.707652721340531059e+02,-8.366602145621030218e+01,4.122618983869826792e+01,-2.870663849944303347e+00,1.342576910619600883e-01,6.505412285536013250e+00,1.968162287371204355e+00
1.709653513787119152e+02,-8.360425606705204871e+01,4.103588287391406908e+01,-2.837357037610179322e+00,1.227572097671256746e-01,6.565665682354632438e+00,2.358186393216771037e+00
1.711651400846085949e+02,-8.353675392520416665e+01,4.084784301683633601e+01,-2.808362236401754863e+00,1.098423281310984129e-01,6.637035774197480364e+00,2.811418658798763737e+00
1.713653146965446865e+02,-8.346460097653508114e+01,4.066112443912611951e+01,-2.784195501752796620e+00,9.604059613423478192e-02,6.721294008299820710e+00,3.311289895420598928e+00
1.715653429608465785e+02,-8.338916708022092905e+01,4.047586507011475732e+01,-2.765087994522651638e+00,8.102852929882915778e-02,6.819127237907336436e+00,3.882133174217390792e+00
1.717654066600832152e+02,-8.331118598688246379e+01,4.029162492021799125e+01,-2.750763949185877522e+00,6.539595063052078272e-02,6.932088006819885351e+00,4.507473181386831840e+00
1.719654436680415586e+02,-8.323126442080281606e+01,4.010824731027527434e+01,-2.740813222700239749e+00,4.908214924190833911e-02,7.060960772558526166e+00,5.202903086975743996e+00
1.721654089448014702e+02,-8.315003298913366336e+01,3.992552466138180023e+01,-2.734938191307822120e+00,3.250197062399554776e-02,7.206800048779936851e+00,5.961913724145505356e+00
1.723654001787268442e+02,-8.306808455286005710e+01,3.974309399663679443e+01,-2.732794397939416697e+00,1.586365158881785503e-02,7.370388585928931313e+00,6.788244757484991787e+00
1.725653626492565991e+02,-8.298606292831135534e+01,3.956072776421763137e+01,-2.734125284876481210e+00,-6.962514264373618209e-04,7.552311983235753701e+00,-6.474849993253989133e+00
1.727653653969591403e+02,-8.290455828258804161e+01,3.937808578707631568e+01,-2.738880864155597727e+00,-1.670755902802709830e-02,7.378850907350075872e+00,-5.979059374827996542e+00
1.729653153617401813e+02,-8.282424125520010705e+01,3.919497608354451756e+01,-2.747140513468950385e+00,-3.209864943372416068e-02,7.215013187102285563e+00,-5.331115836618156578e+00
1.731652910365423566e+02,-8.274572548759724100e+01,3.901105886099504261e+01,-2.758741534080749069e+00,-4.644807224039533555e-02,7.065707913316786382e+00,-4.783366729469508805e+00
1.733652420324872878e+02,-8.266967739832358575e+01,3.882613431179402141e+01,-2.773487573656193028e+00,-5.970740761636759986e-02,6.929022328817593390e+00,-4.323240049960855202e+00
1.735652482351194124e+02,-8.259672476979000066e+01,3.863990758148560190e+01,-2.790999203465617029e+00,-7.188021031513078252e-02,6.803087591846306736e+00,-3.925814675139215115e+00
1.737652004287747616e+02,-8.252763353709305250e+01,3.845227154733436947e+01,-2.811080728267977502e+00,-8.329265382315799437e-02,6.686706982512115260e+00,-3.575157588706879608e+00
1.739654259279105020e+02,-8.246304161033269509e+01,3.826275074768025064e+01,-2.833243633391593796e+00,-9.414988723928460757e-02,6.578782170326118006e+00,-3.254622560610465065e+00
1.741652810668824145e+02,-8.240355804864836387e+01,3.807195299490830820e+01,-2.857405140517872422e+00,-1.047030267320908092e-01,6.479156484936682503e+00,-2.960425897491812286e+00
1.743657864689230337e+02,-8.234912345625662056e+01,3.787897814836448873e+01,-2.882928935938643633e+00,-1.149622211608918032e-01,6.386885468420505418e+00,-2.678817055493614596e+00
1.745653769888147053e+02,-8.230027448953092062e+01,3.768545772546173112e+01,-2.909880108191889470e+00,-1.251462961587768985e-01,6.302616362203849576e+00,-2.413114540455833623e+00
1.747661384711375092e+02,-8.225659234178235124e+01,3.748950609175452087e+01,-2.937484767795928597e+00,-1.351313004736005019e-01,6.225275263376423673e+00,-2.153478503732447091e+00
1.749653303527068715e+02,-8.221874670397158980e+01,3.729394251288096029e+01,-2.965733733054497279e+00,-1.450417197422115001e-01,6.155984180831783448e+00,-1.903311419399588589e+00
1.751664488124577872e+02,-8.218619592803173646e+01,3.709547568482576452e+01,-2.994128620009036901e+00,-1.547697831103249100e-01,6.093484972694955815e+00,-1.653586352834380158e+00
1.753649711528871933e+02,-8.215970292264670150e+01,3.689872904491738126e+01,-3.022991831771684179e+00,-1.644023623758536223e-01,6.039371775832782951e+00,-1.414570092981594751e+00
1.755665686657771687e+02,-8.213858738938237991e+01,3.669824041317386332e+01,-3.052568746233158770e+00,-1.736711311134746805e-01,5.991966607184852300e+00,-1.187114673301810974e+00
1.757653530517026184e+02,-8.212353774098097858e+01,3.650002653835490207e+01,-3.083888109898079488e+00,-1.824040217951992393e-01,5.952453620055145223e+00,-9.812048051899345813e-01
1.759659559064219536e+02,-8.211420771857351042e+01,3.629964077038865611e+01,-3.117360261702313728e+00,-1.903301486213171967e-01,5.919293803228282691e+00,-7.941371491198808696e-01
1.761650364999375995e+02,-8.211072731767285404e+01,3.610059060202874548e+01,3.129493404671635837e+00,-1.974509978346330186e-01,5.892524462314733924e+00,-6.290490636362777721e-01
1.763647596305896457e+02,-8.211341383356014489e+01,3.590088554062607074e+01,3.090606142156846037e+00,-2.036795526145103452e-01,5.871164555889332171e+00,-4.835199594042866034e-01
1.765641301433674641e+02,-8.212320958621273803e+01,3.570175582261477132e+01,3.048544635164097460e+00,-2.090707535748076162e-01,5.854722367272566785e+00,-3.567625983163986159e-01
1.767646153810663350e+02,-8.214178442137426828e+01,3.550213291302296881e+01,3.003854607534409027e+00,-2.136603674664311892e-01,5.842492852301201189e+00,-2.471031409177728011e-01
1.769641455550992077e+02,-8.217053278997994425e+01,3.530468463713253158e+01,2.955958808457216147e+00,-2.175012380148087232e-01,5.834047794093551786e+00,-1.547490161587538882e-01
1.771644672117447215e+02,-8.221023997799736094e+01,3.510833773661980217e+01,2.905450959978721492e+00,-2.206165221081138050e-01,5.828731809339443792e+00,-8.061402093123577750e-02
1.773644397770456465e+02,-8.226093924533289226e+01,3.491489882852560100e+01,2.852179975692837210e+00,-2.230102595601768378e-01,5.825965441029991254e+00,-2.677816466582640803e-02
1.775646461808004517e+02,-8.232277369431845671e+01,3.472448059141822085e+01,2.797598440377573326e+00,-2.246673517010436549e-01,5.825045150038064889e+00,0.000000000000000000e+00
1.777645106339289214e+02,-8.239546348679522225e+01,3.453830327353544760e+01,2.742590223419169249e+00,-2.254565428683531492e-01,5.825045150038064889e+00,0.000000000000000000e+00
1.779649481737010888e+02,-8.247918064743747379e+01,3.435618615637201145e+01,2.688727231607777490e+00,-2.253076526540931102e-01,5.825045150038064889e+00,5.052016342456041274e-03
1.781643352913669958e+02,-8.257284122375649815e+01,3.418016650083686869e+01,2.636086299119685616e+00,-2.241130767720209971e-01,5.825218074367330523e+00,4.513384964629093415e-02
1.783647485272985307e+02,-8.267681610006340520e+01,3.400883439574996459e+01,2.585651758413959111e+00,-2.219101211062803614e-01,5.826770671276770841e+00,1.158725682160696158e-01
1.785640920943377807e+02,-8.278876491628531653e+01,3.384389404208705798e+01,2.537138789139059547e+00,-2.186210569039469531e-01,5.830733517988241132e+00,2.174408148769917948e-01
1.787639006157628216e+02,-8.290840052306359098e+01,3.368386039929639253e+01,2.491178233721132340e+00,-2.143436261782115104e-01,5.838180060021065820e+00,3.442375938745093622e-01
1.789631149626555953e+02,-8.303432898240254190e+01,3.352949596318354253e+01,2.447567928427114570e+00,-2.089705416007720529e-01,5.849914576137576816e+00,4.987144960709848918e-01
1.791639280438201922e+02,-8.316735037857354484e+01,3.337905925979124788e+01,2.406713642578097279e+00,-2.026470868944461878e-01,5.867009232757506965e+00,6.745230439329120697e-01
1.793627396625938104e+02,-8.330456032404906352e+01,3.323518608431371035e+01,2.368276816059743606e+00,-1.953437506284610992e-01,5.889822015459435178e+00,8.735246316497702335e-01
1.795634460696459485e+02,-8.344822620339826358e+01,3.309503196577771433e+01,2.332072457240191188e+00,-1.874463911847359388e-01,5.919514114720108466e+00,1.081757108646292487e+00
1.797627980137237955e+02,-8.359567161604353203e+01,3.296086398190121258e+01,2.297596769059429889e+00,-1.791721414822217140e-01,5.955833117174115010e+00,1.294415092859996008e+00
1.799631410820428243e+02,-8.374827639117910394e+01,3.283105979233361182e+01,2.264720095072110695e+00,-1.709496455443339225e-01,5.999216807416780206e+00,1.497419293478996050e+00
1.801630429477682185e+02,-8.390464097707722146e+01,3.270651714021231982e+01,2.233166091547280629e+00,-1.627899087069022421e-01,6.048907018914350786e+00,1.693635080208467869e+00
1.803631501580894678e+02,-8.406494735187817469e+01,3.258674752043865652e+01,2.203089423047103423e+00,-1.549594037409108560e-01,6.104677985436802068e+00,1.875113442164437982e+00
1.805633104295791327e+02,-8.422876798146160127e+01,3.247173910506958805e+01,2.174182338463047870e+00,-1.473530454302230952e-01,6.165852717766767022e+00,2.047970269351172767e+00
1.807632539355494146e+02,-8.439557804403008845e+01,3.236150386294807646e+01,2.146599648096745305e+00,-1.400738563193753838e-01,6.231909534704897169e+00,2.209994161719206929e+00
1.809634425394150981e+02,-8.456548669648890382e+01,3.225564297811651926e+01,2.120193190613781198e+00,-1.329719115744784630e-01,6.302501704903978208e+00,2.368152525711305856e+00
1.811632421302864202e+02,-8.473769601698438692e+01,3.215433243351807846e+01,2.094975634197757230e+00,-1.260705533958065006e-01,6.377134117441280559e+00,2.522982962288472741e+00
1.813634527296598549e+02,-8.491267217232395126e+01,3.205703069065569366e+01,2.070913921706366345e+00,-1.191954530196940309e-01,6.455857449945057169e+00,2.682160536128908479e+00
1.815632097840564825e+02,-8.508945818129761562e+01,3.196402753042777434e+01,2.047917419593659361e+00,-1.122174806584316509e-01,6.538322138763358993e+00,2.852741260873304263e+00
1.817634404741170613e+02,-8.526869010875076071e+01,3.187476250130904987e+01,2.026001586671016597e+00,-1.049124816083940037e-01,6.625108987231905999e+00,3.045174108557648029e+00
1.819632017087049292e+02,-8.544935563812725832e+01,3.178953036336109861e+01,2.005023992701353563e+00,-9.715423396981329174e-02,6.716299916741504283e+00,3.267500305058152588e+00
1.821634136700103284e+02,-8.563213148236924610e+01,3.170781243257853887e+01,1.985017456655629786e+00,-8.875657988435307899e-02,6.813007402087957409e+00,3.530179630892956499e+00
1.823631498935569653e+02,-8.581602824773075611e+01,3.162986027618600460e+01,1.965900568528087256e+00,-7.966540581344130900e-02,6.915726957937028629e+00,3.839820381092711621e+00
1.825633620750976149e+02,-8.600178502910361544e+01,3.155516532447396472e+01,1.947808790222852693e+00,-6.969534637005309063e-02,7.026011456522301302e+00,4.209500587677104555e+00
1.827630462335204982e+02,-8.618834269533986969e+01,3.148396138993707893e+01,1.930960931446390916e+00,-5.880066941627185018e-02,7.144646817838122388e+00,4.648462313674944113e+00
1.829632905950704185e+02,-8.637660738125036630e+01,3.141573960183712089e+01,1.915754444184047500e+00,-4.695889050309903778e-02,7.273763461099472138e+00,5.165516166515245366e+00
1.831630396778528223e+02,-8.656548157520107623e+01,3.135073010305517371e+01,1.902501741974393035e+00,-3.420131971840039559e-02,7.414259849826140503e+00,7.497268970841614033e-01
1.833632484033303456e+02,-8.675574293182692998e+01,3.128840715437475239e+01,1.891561482529855454e+00,-2.079935622139687801e-02,7.434477308714232180e+00,-6.493741918556994008e+00
1.835632362989598221e+02,-8.694660528312255110e+01,3.122868512111893935e+01,1.883265121350212290e+00,-6.781571734138781143e-03,7.257693386447288120e+00,-7.272627838017739599e+00
1.837632674163937452e+02,-8.713806928268633101e+01,3.117077152329506262e+01,1.878005355172774671e+00,7.583143230284579255e-03,7.054403557030259897e+00,-6.602460966033510736e+00
1.839634504993884434e+02,-8.732996796417350538e+01,3.111377886797221848e+01,1.876157344753875300e+00,2.223073406130008159e-02,6.864488878450865528e+00,-5.994490656862370592e+00
1.841632949679207627e+02,-8.752158438259574780e+01,3.105702536769253896e+01,1.878189273970601647e+00,3.701507274072580317e-02,6.687695863560965570e+00,-5.446989414937055685e+00
1.843635938692192155e+02,-8.771343536536748786e+01,3.099946800264789459e+01,1.884472231358814476e+00,5.178287819597332531e-02,6.522516690135650386e+00,-4.955763859449941577e+00
1.845633123449869117e+02,-8.790426988004894326e+01,3.094056420337093627e+01,1.895439823974752969e+00,6.641986698476259887e-02,6.368964497039553585e+00,-4.522629444002682852e+00
1.847636722010342964e+02,-8.809496292903506287e+01,3.087908060406420319e+01,1.911429765165663319e+00,8.070341703593576776e-02,6.225062408991423268e+00,-4.147577186571631991e+00
1.849632765316778205e+02,-8.828384491763753772e+01,3.081454004942431624e+01,1.932383818852933643e+00,9.441598962869769684e-02,6.090620104685739555e+00,-3.821464732132521469e+00
1.851635883748537594e+02,-8.847189374903695125e+01,3.074552938701730298e+01,1.958189430331191971e+00,1.076499167250150740e-01,5.963613331810803331e+00,-3.540861277365602078e+00
1.853631585745028190e+02,-8.865725885308975762e+01,3.067158317151269742e+01,1.987728097187943632e+00,1.203212970937332510e-01,5.843918478832902608e+00,-3.293824734617401884e+00
1.855627761750833145e+02,-8.884007958966638796e+01,3.059143477951949919e+01,2.020794914924268326e+00,1.326631094149035572e-01,5.730302994321556653e+00,-3.078014786260755198e+00
1.857628646382028421e+02,-8.901992996661834923e+01,3.050374649647223890e+01,2.056329930266747041e+00,1.446619176987884448e-01,5.621798814494017194e+00,-2.887570190918712587e+00
1.859613135582484347e+02,-8.919414600774211976e+01,3.040871626505915515e+01,2.093934530261002180e+00,1.563577244643765130e-01,5.518926665463039782e+00,-2.720066847029792179e+00
1.861625919908246374e+02,-8.936626760568402972e+01,3.030437469643834092e+01,2.133057103304841107e+00,1.678928400187290337e-01,5.418816287328233727e+00,-2.581321959483397599e+00
1.863609212820852576e+02,-8.953127957286852734e+01,3.019434943362183077e+01,2.173003200591177020e+00,1.788545412175192861e-01,5.323501333364546895e+00,-2.466108834035685593e+00
1.865623097486092945e+02,-8.969418110211707074e+01,3.007594163735237203e+01,2.213451213994003908e+00,1.895641094677837091e-01,5.229376128526083356e+00,-2.364967468926239658e+00
1.867617191755138606e+02,-8.985084146247882586e+01,2.995256558201857544e+01,2.253729589097542174e+00,2.001665070353311204e-01,5.138402580408181208e+00,-2.251673852296086409e+00
1.869623090359880280e+02,-9.000367619842199929e+01,2.982265085762510992e+01,2.293365744331230083e+00,2.117002668191937109e-01,5.049738130894968258e+00,-2.117472859807812302e+00
1.871627522773968337e+02,-9.015145645450786560e+01,2.968723118055538279e+01,2.333041369585449498e+00,2.244342875208239219e-01,4.964976227877073711e+00,-1.971120363663512398e+00
1.873628013768801281e+02,-9.029379228593089124e+01,2.954666036816107777e+01,2.372779564442012656e+00,2.379849551340106617e-01,4.884910156383257096e+00,-1.877318962012721526e+00
1.875635944782165154e+02,-9.043117056559647438e+01,2.940021898801048650e+01,2.413843569182346549e+00,2.498083201482444449e-01,4.807124071914101293e+00,-1.742203710089588187e+00
1.877636084822988778e+02,-9.056218338738322871e+01,2.924908579391821917e+01,2.456572344078440828e+00,2.636054365790053700e-01,4.734079801060780746e+00,-1.562294063063760063e+00
1.879639441532364685e+02,-9.068711637331971076e+01,2.909247758827427788e+01,2.501501037652077208e+00,2.794378523846859363e-01,4.667498806015943025e+00,-1.385950251383378351e+00
1.881641059638779439e+02,-9.080503364931053056e+01,2.893073623158965546e+01,2.549666995638260047e+00,2.950465545681438262e-01,4.607680162577304728e+00,-1.213636142483472513e+00
1.883642631116523205e+02,-9.091527141049591876e+01,2.876367181343305290e+01,2.599790644182475852e+00,3.102627576818094424e-01,4.554654825909166149e+00,-1.027727323933461223e+00
1.885645840971465645e+02,-9.101698807577363937e+01,2.859109656250129206e+01,2.653590536781722964e+00,3.256888002163002560e-01,4.509227193486513130e+00,-8.437557757043672169e-01
1.887658445367652291e+02,-9.110928093825916108e+01,2.841224524970285259e+01,2.711984154997081120e+00,3.404228390072346899e-01,4.471409237117551783e+00,-6.707566393795425519e-01
1.889651101636786166e+02,-9.118974136432689193e+01,2.822994629220121610e+01,2.779066815127998247e+00,3.538060724603764307e-01,4.441416787611314199e+00,-5.362812970431941606e-01
1.891673078548404305e+02,-9.125898612501322305e+01,2.803997505904034782e+01,2.855801407302786643e+00,3.646319353579435263e-01,4.416934842300123343e+00,-4.111882026872608620e-01
1.893627597825597775e+02,-9.131359307707279527e+01,2.785230637002703702e+01,2.939535187036081076e+00,3.741262881100334559e-01,4.398701893443502264e+00,-2.662481646959288240e-01
1.895630569678476434e+02,-9.135667477672905079e+01,2.765669724552368791e+01,3.019888870616816767e+00,3.837325753488855518e-01,4.386561390363771906e+00,-1.637639080972681793e-01
