9.134936683081036790e+01,2.807166668029990575e+01,2.498474554876535336e+01,2.903399943885341727e+00,-4.462554495652395342e-02
9.154925603612942098e+01,2.802064393039311696e+01,2.479151383707942458e+01,2.895543452287823172e+00,-3.777778013463819334e-02
9.174914524144848826e+01,2.796936553463048014e+01,2.459826972616507845e+01,2.891166902471711264e+00,-3.143617198867233731e-02
9.194903444676754134e+01,2.792246022674271089e+01,2.440387046570686636e+01,2.887672041429133252e+00,-2.611123652107211202e-02
9.214892365208660863e+01,2.787175004836600678e+01,2.421065385074417264e+01,2.885731294344632936e+00,-2.152343425437366203e-02
9.234881285740566170e+01,2.781960567430991205e+01,2.401768335432733181e+01,2.884833364667244382e+00,-1.736221393951764211e-02
9.254870206272472899e+01,2.776840052368783063e+01,2.382443896992271348e+01,2.885061365654576271e+00,-1.380165575925718265e-02
9.274859126804378207e+01,2.771708462204659895e+01,2.363125915209637284e+01,2.885439255797535907e+00,-1.024276299544912318e-02
9.294848047336284935e+01,2.766579097623126415e+01,2.343806086453451698e+01,2.883618502893528390e+00,-7.540058371102669084e-03
9.314836967868190243e+01,2.761503166046049529e+01,2.324472132688788761e+01,2.883927439612472554e+00,-5.480864090239206086e-03
9.334825888400095550e+01,2.756406917863319705e+01,2.305144195445720712e+01,2.884951863394760174e+00,-2.944391366152302250e-03
9.354814808932002279e+01,2.751347756911282616e+01,2.285805770350611610e+01,2.885596464855936460e+00,-8.547661594983188170e-04
9.374803729463907587e+01,2.746294102042269003e+01,2.266466475242240364e+01,2.886353236234295849e+00,3.889080889069813701e-04
9.394792649995814315e+01,2.741252788309211041e+01,2.247123604575640243e+01,2.887200198499342285e+00,1.370708896598623900e-03
9.414781570527719623e+01,2.736238221789315617e+01,2.227773838076561219e+01,2.887754346181959697e+00,1.993383539790430283e-03
9.434770491059626352e+01,2.731221837303990085e+01,2.208424761486461207e+01,2.888527204688585925e+00,2.333456397867935891e-03
9.454759411591531659e+01,2.726226582570033230e+01,2.189070026666871982e+01,2.889139050527952612e+00,2.393456572615468032e-03
9.474748332123438388e+01,2.721241059952522434e+01,2.169712698510387128e+01,2.889862954705801457e+00,2.381474515987109554e-03
9.494737252655343696e+01,2.716275583068957289e+01,2.150350410202058171e+01,2.890426020915188854e+00,2.959567110571093701e-03
9.514726173187250424e+01,2.711306944825973275e+01,2.130988928955752115e+01,2.890975330949008715e+00,2.983441443046246262e-03
9.534715093719155732e+01,2.706360134888318214e+01,2.111621822337522758e+01,2.891628902878772056e+00,2.797355984146680449e-03
9.554704014251062461e+01,2.701419416643762972e+01,2.092252919113414222e+01,2.892126281720708292e+00,2.737981362740290071e-03
9.574692934782967768e+01,2.696505834531332013e+01,2.072877321302664200e+01,2.892721673048386677e+00,2.615316955751327381e-03
9.594681855314874497e+01,2.691573645756795230e+01,2.053506889819590242e+01,2.893151839670430547e+00,2.471077103944005222e-03
9.614670775846779804e+01,2.686665347060922926e+01,2.034129491132918943e+01,2.893700411377928994e+00,2.462167444305059238e-03
9.634659696378686533e+01,2.681775531074436714e+01,2.014748046321664532e+01,2.894162019567574351e+00,2.178425685681357939e-03
9.654648616910591841e+01,2.676876625492439743e+01,1.995368790346100241e+01,2.894629888299891984e+00,2.331797902495082175e-03
9.674637537442498569e+01,2.672006433908232026e+01,1.975982091388931394e+01,2.894959876767301044e+00,2.703924332628863166e-03
9.694626457974403877e+01,2.667124330863099502e+01,1.956598771385547053e+01,2.895450213249938010e+00,2.815246355872132091e-03
9.714615378506310606e+01,2.662261924555265935e+01,1.937210110859029299e+01,2.895854594395801840e+00,2.613033008225841298e-03
9.734604299038215913e+01,2.657404553516381895e+01,1.917820321122133365e+01,2.896135088688072123e+00,1.999169347055944606e-03
9.754593219570122642e+01,2.652554578885719749e+01,1.898428790548246070e+01,2.896542323231467542e+00,1.612068042276615506e-03
9.774582140102027950e+01,2.647704979347886223e+01,1.879037158646381656e+01,2.896808708793147780e+00,1.587688914947137011e-03
9.794571060633933257e+01,2.642867679150307580e+01,1.859642168102874393e+01,2.897079031271132088e+00,2.120228395656896612e-03
9.814559981165839986e+01,2.638037911099632282e+01,1.840245613508278666e+01,2.897597560058051691e+00,2.208012127733421145e-03
9.834548901697745293e+01,2.633202486996536607e+01,1.820850563152576740e+01,2.897236080271735403e+00,2.191801374126516391e-03
9.854537822229652022e+01,2.628382393504017855e+01,1.801450928065144552e+01,2.898461075121840480e+00,1.901466822851497320e-03
9.874526742761557330e+01,2.623564170424577213e+01,1.782052558316186008e+01,2.900672660427642491e+00,1.331463470258202782e-03
9.894515663293464058e+01,2.618733952436088686e+01,1.762653985188702777e+01,2.901680768052242065e+00,1.055308569808386700e-03
9.914504583825369366e+01,2.613972642694396598e+01,1.743242364172441583e+01,2.901421672778743410e+00,1.042439114103317979e-03
9.934493504357276095e+01,2.609046118477866827e+01,1.723873889217359689e+01,2.899621150320396801e+00,1.468892328860716941e-03
9.954482424889181402e+01,2.604432097235224575e+01,1.704416547768300205e+01,2.898570981718526784e+00,1.722563624866616655e-03
9.974471345421088131e+01,2.600011886987960708e+01,1.684919766603015745e+01,2.899068910558439960e+00,1.534746517725712805e-03
9.994460265952993439e+01,2.595371573844702695e+01,1.665481993254166326e+01,2.901628055052485777e+00,7.863531227043901034e-04
1.001444918648490017e+02,2.590492306070758133e+01,1.646101036910926396e+01,2.902527567168878608e+00,6.364519207717836977e-04
1.003443810701680547e+02,2.585308588906585214e+01,1.626796735188206355e+01,2.902924368265401789e+00,1.299282959283527090e-03
1.005442702754871220e+02,2.580285482322044288e+01,1.607450527695369047e+01,2.902231542143098864e+00,1.016155230824346755e-03
1.007441594808061751e+02,2.575562117495506342e+01,1.588021175164601395e+01,2.900282780266926430e+00,3.718897157797449674e-04
1.009440486861252424e+02,2.571228439129642140e+01,1.568499692975467674e+01,2.899669109077645857e+00,6.596654131350741725e-05
1.011439378914442955e+02,2.566644743704551246e+01,1.549057526515055727e+01,2.900022040918034172e+00,1.195157187063347040e-04
1.013438270967633628e+02,2.561794558602158745e+01,1.529667338670133425e+01,2.902007403094376770e+00,5.084880177621273548e-04
1.015437163020824158e+02,2.557047013762146292e+01,1.510246945933408469e+01,2.903428760713189671e+00,6.281858692468547970e-04
1.017436055074014831e+02,2.552248515134448681e+01,1.490842923276532872e+01,2.902944294029035532e+00,3.532932064452074124e-04
1.019434947127205362e+02,2.547487726134168540e+01,1.471428882662637250e+01,2.900222701287082927e+00,-4.831534795195474965e-04
1.021433839180396035e+02,2.542676433905021938e+01,1.452028948593644131e+01,2.900141957431388917e+00,-1.361828372342713993e-03
1.023432731233586566e+02,2.537876596696775522e+01,1.432623885748663817e+01,2.902430333036051024e+00,-2.589488092293580797e-03
1.025431623286777096e+02,2.533128316107040234e+01,1.413205468844582846e+01,2.902523444353246163e+00,-3.331511799120878085e-03
1.027430515339967769e+02,2.528313260281286290e+01,1.393808886027559346e+01,2.902159395222713378e+00,-3.849121295726063915e-03
1.029429407393158300e+02,2.523452678696992280e+01,1.374422759306593100e+01,2.901944488042658143e+00,-5.087906783544866689e-03
1.031428299446348973e+02,2.518847487592452339e+01,1.354960795438568155e+01,2.901899470819450322e+00,-6.897880327442672266e-03
1.033427191499539504e+02,2.514441475047653896e+01,1.335461252122260944e+01,2.901653975636091509e+00,-9.434537217870329201e-03
1.035426083552730177e+02,2.509715586136290710e+01,1.316051110509289224e+01,2.901082333202455121e+00,-1.223304357485868916e-02
1.037424975605920707e+02,2.504846237336931836e+01,1.296663690660187562e+01,2.900481300524059058e+00,-1.492399300548665798e-02
1.039423867659111380e+02,2.500043001166078227e+01,1.277256904143788319e+01,2.899696511751119754e+00,-1.742224041213013414e-02
1.041422759712301911e+02,2.495222912004766869e+01,1.257858877382494533e+01,2.897083271346307942e+00,-2.093628518741903755e-02
1.043421651765492584e+02,2.490375709391708270e+01,1.238466700246365093e+01,2.892572153926367129e+00,-2.536094877518239171e-02
1.045420543818683115e+02,2.485516787998170329e+01,1.219076854537652999e+01,2.888912877222352016e+00,-2.937960439919877834e-02
1.047419435871873787e+02,2.480584531367807699e+01,1.199706760275468298e+01,2.884894824327339347e+00,-3.287303942700435522e-02
1.049418327925064318e+02,2.475571140899804234e+01,1.180356146348749746e+01,2.879328756203641149e+00,-3.664729556646138114e-02
1.051417219978254991e+02,2.470461803661576639e+01,1.161031323634812651e+01,2.872445804577264283e+00,-4.069700745663531322e-02
1.053416112031445522e+02,2.465181686498359426e+01,1.141752965005628617e+01,2.864290160153712961e+00,-4.426804265646161474e-02
1.055415004084636195e+02,2.459745444044836660e+01,1.122517199589772652e+01,2.854523693536950901e+00,-4.748523628942586533e-02
1.057413896137826725e+02,2.454101407367804555e+01,1.103341786063892549e+01,2.843281391987956930e+00,-5.019804744376843431e-02
1.059412788191017398e+02,2.448227118112004064e+01,1.084236080708329197e+01,2.830572345469916762e+00,-5.265142608647890160e-02
1.061411680244207929e+02,2.442084011507486707e+01,1.065214849831365740e+01,2.816443209262461167e+00,-5.531955272824904540e-02
1.063410572297398602e+02,2.435672969323135106e+01,1.046281821573382764e+01,2.801042735099879000e+00,-5.739253860891055381e-02
1.065409464350589133e+02,2.428946820789425942e+01,1.027459439647833683e+01,2.785070128834362002e+00,-5.963802875380431329e-02
1.067408356403779806e+02,2.421872585904432640e+01,1.008765458707120644e+01,2.770740080672992711e+00,-6.270674329503146682e-02
1.069407248456970336e+02,2.414447133149143454e+01,9.902069440233026043e+00,2.755436512285204476e+00,-6.473600344354325797e-02
1.071406140510160867e+02,2.406667945751880566e+01,9.717961550000493887e+00,2.739201621232036921e+00,-6.616376523304248747e-02
1.073405032563351540e+02,2.398492925547746424e+01,9.535557505901062214e+00,2.724679898283484114e+00,-6.734276645861751731e-02
1.075403924616542071e+02,2.390063168327180421e+01,9.354194785535984380e+00,2.711246610276833113e+00,-6.781237227416248015e-02
1.077402816669732744e+02,2.381741780198204950e+01,9.172528457598913221e+00,2.699800344281992004e+00,-6.802923790394754811e-02
1.079401708722923274e+02,2.373023406393750179e+01,8.992643338494705318e+00,2.689207477364290444e+00,-6.715109715695480319e-02
1.081400600776113947e+02,2.363880990021720407e+01,8.814734156112391972e+00,2.675927642677196960e+00,-6.515698334498200295e-02
1.083399492829304478e+02,2.354800171549606347e+01,8.636730694141602882e+00,2.663129175250795733e+00,-6.370351979850731594e-02
1.085398384882495151e+02,2.345613387394176996e+01,8.459209063292458808e+00,2.650492913734487921e+00,-6.325779511577371561e-02
1.087397276935685682e+02,2.336458761660910000e+01,8.281758302580753295e+00,2.634206802619537324e+00,-6.335601379066915784e-02
1.089396168988876354e+02,2.327111957103136675e+01,8.105050107550367144e+00,2.620528190526405066e+00,-6.411954921196254265e-02
1.091395061042066885e+02,2.316949028349736750e+01,7.932596801853021518e+00,2.607937355510270727e+00,-6.554131092402748493e-02
1.093393953095257558e+02,2.306521097619134864e+01,7.762297007062228360e+00,2.595068318725710643e+00,-6.852045310663865130e-02
1.095392845148448089e+02,2.295877100220424083e+01,7.593054412689300925e+00,2.583424469443299731e+00,-7.286463475421785241e-02
1.097391737201638762e+02,2.284713971067083094e+01,7.427209419975514315e+00,2.571315185926329683e+00,-7.887103163464154187e-02
1.099390629254829292e+02,2.273629095159144242e+01,7.260963072833387599e+00,2.562116756529783768e+00,-8.685623251434619607e-02
1.101389521308019965e+02,2.262329171332065059e+01,7.095957350921552553e+00,2.555959656826147341e+00,-9.474731897389211677e-02
1.103388413361210496e+02,2.251048380264573368e+01,6.931221428841578991e+00,2.546369816128867036e+00,-1.029359446801982325e-01
1.105387305414401169e+02,2.239854423057650479e+01,6.765441296118411607e+00,2.532179120915803328e+00,-1.113845784589758692e-01
1.107386197467591700e+02,2.228645276576601120e+01,6.600744972158059554e+00,2.517456415696988081e+00,-1.191120282306520339e-01
1.109385089520782373e+02,2.217737645794296952e+01,6.433732414203170435e+00,2.499100397537293183e+00,-1.282603745206401802e-01
1.111383981573972903e+02,2.206497161885622660e+01,6.267282303192931003e+00,2.477181610108571075e+00,-1.381384874644871197e-01
1.113382873627163576e+02,2.194460683543730184e+01,6.107405329534080884e+00,2.450749919891725526e+00,-1.486984008611820507e-01
1.115381765680354107e+02,2.181548815121359297e+01,5.955221937569835866e+00,2.419949531539149490e+00,-1.610159261203140679e-01
1.117380657733544638e+02,2.168069476567682941e+01,5.807533635441584074e+00,2.384490987559134023e+00,-1.732199126713128978e-01
1.119379549786735311e+02,2.154128907319397257e+01,5.664273887230733884e+00,2.341975011478286905e+00,-1.866585549052896531e-01
1.121378441839925841e+02,2.139526224606636973e+01,5.527987715961107718e+00,2.297148316761142173e+00,-2.026950187940814718e-01
1.123377333893116514e+02,2.124306599164574649e+01,5.398216451221045098e+00,2.251613491632964426e+00,-2.179708657170881525e-01
1.125376225946307045e+02,2.108629818963462910e+01,5.274217346812172913e+00,2.205201416275225590e+00,-2.315529778892954915e-01
1.127375117999497718e+02,2.092353157400935260e+01,5.158424061951866868e+00,2.158022629280207383e+00,-2.463028630950910847e-01
1.129374010052688249e+02,2.075478329095690455e+01,5.051031751816168480e+00,2.107770903789290884e+00,-2.614986398541906398e-01
1.131372902105878921e+02,2.058227977486579263e+01,4.950104447889891901e+00,2.055689505845204934e+00,-2.767660654623294025e-01
1.133371794159069452e+02,2.040412892713683846e+01,4.859596957183462074e+00,2.000604215118578111e+00,-2.912351704261362251e-01
1.135370686212260125e+02,2.022028693312904224e+01,4.781339866640245795e+00,1.939717559125258006e+00,-3.042785041022323389e-01
1.137369578265450656e+02,2.003306276025725907e+01,4.710958872111238094e+00,1.878819372140217325e+00,-3.180068852023366643e-01
1.139368470318641329e+02,1.984196721428162746e+01,4.652625866626411089e+00,1.815896152409333553e+00,-3.313824235854959110e-01
1.141367362371831859e+02,1.964721625448101605e+01,4.607036357339610255e+00,1.745628732248531989e+00,-3.459081210760237557e-01
1.143366254425022532e+02,1.945024316314449564e+01,4.576407039602393034e+00,1.674969353510940451e+00,-3.636384534004992175e-01
1.145365146478213063e+02,1.925085394534295702e+01,4.564593074871340583e+00,1.606480306124742796e+00,-3.843409922206647011e-01
1.147364038531403736e+02,1.905010714784727455e+01,4.562395818588906415e+00,1.532790744259247440e+00,-4.059168820915272646e-01
1.149362930584594267e+02,1.885145770755738326e+01,4.574955323651665573e+00,1.453685291287911241e+00,-4.271360259482678834e-01
1.151361822637784940e+02,1.865470589890682973e+01,4.609625916455165395e+00,1.370730632417610728e+00,-4.483828081051922099e-01
1.153360714690975470e+02,1.845933932398032340e+01,4.656266289099167288e+00,1.286454584342901164e+00,-4.691186802011668711e-01
1.155359606744166143e+02,1.826771249177849299e+01,4.711634651828894071e+00,1.203509763925797227e+00,-4.883872549873663482e-01
1.157358498797356674e+02,1.808217798841601720e+01,4.785139103674505456e+00,1.113168116177440492e+00,-5.057508349848182094e-01
1.159357390850547347e+02,1.790565278323023435e+01,4.880432061776445174e+00,1.017179625334107662e+00,-5.197171161250045968e-01
1.161356282903737878e+02,1.773994765804544116e+01,4.993789289424404920e+00,9.142823280552292431e-01,-5.277597732924257379e-01
1.163355174956928408e+02,1.758661530151392682e+01,5.121072748065405023e+00,7.978654621594118979e-01,-5.306169161900837761e-01
1.165354067010119081e+02,1.744386123709439218e+01,5.259824114285194696e+00,6.686891061446704754e-01,-5.292406936384167482e-01
1.167352959063309612e+02,1.731891433624224064e+01,5.415005230468590725e+00,5.352545695428925221e-01,-5.227674073108333763e-01
1.169351851116500285e+02,1.721601532999677886e+01,5.585810001650426848e+00,4.001732879904762452e-01,-5.106698503605673345e-01
1.171350743169690816e+02,1.714489383316082183e+01,5.772987758707284200e+00,2.631518420277008108e-01,-4.931048253040958840e-01
1.173349635222881489e+02,1.711286346914843648e+01,5.969580034159410076e+00,1.251690114038266355e-01,-4.707263045056099826e-01
1.175348527276072019e+02,1.711654685965800482e+01,6.168580070856514830e+00,-1.274924662237242323e-02,-4.438301143965870943e-01
1.177347419329262692e+02,1.714530931130911284e+01,6.365025934700613064e+00,-1.430632777511113840e-01,-4.121324294433860724e-01
1.179346311382453223e+02,1.719560768415130170e+01,6.559035606822318343e+00,-2.618206742494770811e-01,-3.750125031938650877e-01
1.181345203435643896e+02,1.726785085688167598e+01,6.746194901390315302e+00,-3.642409014072749418e-01,-3.316543265210901703e-01
1.183344095488834427e+02,1.735977531530010154e+01,6.923867938172842074e+00,-4.463225206107763743e-01,-2.809031520940178384e-01
1.185342987542025099e+02,1.746722582617733721e+01,7.092349897351732047e+00,-5.093097273530835523e-01,-2.241317748388625686e-01
1.187341879595215630e+02,1.758391011876421217e+01,7.254648614085575709e+00,-5.571204880221041211e-01,-1.640222631171134038e-01
1.189340771648406303e+02,1.770570042140517941e+01,7.413184048380601077e+00,-5.878625200916322013e-01,-1.021369874438784464e-01
1.191339663701596834e+02,1.782995749458514112e+01,7.569864878650844453e+00,-6.005960009629766061e-01,-3.896482501672134807e-02
1.193338555754787507e+02,1.795377700257220255e+01,7.726874103295208407e+00,-5.954075542651849906e-01,2.469311355980132947e-02
1.195337447807978037e+02,1.807537121195319330e+01,7.885509989227828420e+00,-5.708272133422238603e-01,8.708583007742042026e-02
1.197336339861168710e+02,1.819317718087923197e+01,8.047144245704620502e+00,-5.344483599756011394e-01,1.476680971262566699e-01
1.199335231914359241e+02,1.830023127794655835e+01,8.216474006557572096e+00,-4.820393996285512461e-01,2.031464384033858650e-01
1.201334123967549914e+02,1.839551556147628730e+01,8.392391619456640584e+00,-4.116000673233470852e-01,2.518644269227857668e-01
1.203333016020740445e+02,1.847841447359267164e+01,8.575200664918090965e+00,-3.251246947144346144e-01,2.929945210331581507e-01
1.205331908073931118e+02,1.854107434023936918e+01,8.764656257923249427e+00,-2.273413410411448954e-01,3.270680310146738545e-01
1.207330800127121648e+02,1.859116496407091645e+01,8.956356651401309321e+00,-1.204710270393793969e-01,3.560140605357496324e-01
1.209329692180312321e+02,1.861620928272402509e+01,9.153434144877262924e+00,-8.148337086317569700e-03,3.783758301506698341e-01
1.211328584233502852e+02,1.860820350756586805e+01,9.352645796397197842e+00,1.073788838679274882e-01,3.942754251465739879e-01
1.213327476286693383e+02,1.856790745814715748e+01,9.548751420707610293e+00,2.238867483302662276e-01,4.045914612122916698e-01
1.215326368339884056e+02,1.850392728774197337e+01,9.737998991927362624e+00,3.354011007521531251e-01,4.085781957719562540e-01
1.217325260393074586e+02,1.841987756041198310e+01,9.919815221673692562e+00,4.472818939597913435e-01,4.076455797750615506e-01
1.219324152446265259e+02,1.831550034899502322e+01,1.009032052925418732e+01,5.503149284675270536e-01,4.020825540427249711e-01
1.221323044499455790e+02,1.819527982907858288e+01,1.024997800266225667e+01,6.426587015074445297e-01,3.903525937363043208e-01
1.223321936552646463e+02,1.806294851303320215e+01,1.039978775221862684e+01,7.250063188323565555e-01,3.734649502668399013e-01
1.225320828605836994e+02,1.792172222581364593e+01,1.054148885421663273e+01,7.982376487427695899e-01,3.531518495381160694e-01
1.227319720659027666e+02,1.776906668129799627e+01,1.067010715786773467e+01,8.661468648359513800e-01,3.290874195268319036e-01
1.229318612712218197e+02,1.761051291847744693e+01,1.079260787200918159e+01,9.248023599235040138e-01,3.032634154045797392e-01
1.231317504765408870e+02,1.744576905790395216e+01,1.090528157543031185e+01,9.756320272246887804e-01,2.759130497258095449e-01
1.233316396818599401e+02,1.727447554553834053e+01,1.100866541714341373e+01,1.022061758946855914e+00,2.473644013311513679e-01
1.235315288871790074e+02,1.710006716278677885e+01,1.110626449453775955e+01,1.062580203928810807e+00,2.201317445733695644e-01
1.237314180924980604e+02,1.692100495907784108e+01,1.119425819288950841e+01,1.095230659885685132e+00,1.922736242781642735e-01
1.239313072978171277e+02,1.673918160037301917e+01,1.127871100899473511e+01,1.125399844376615999e+00,1.658246603654652540e-01
1.241311965031361808e+02,1.655685722035832441e+01,1.135929028924914519e+01,1.148945327800323657e+00,1.416153314537256791e-01
1.243310857084552481e+02,1.637158218920342634e+01,1.143383069700954735e+01,1.167907547752784492e+00,1.192686172510682430e-01
1.245309749137743012e+02,1.618556084630628433e+01,1.150856377703155786e+01,1.184483510181456811e+00,9.879319103923452083e-02
1.247308641190933685e+02,1.599986145770832202e+01,1.158122589838776051e+01,1.195149428354992605e+00,7.853809186245765128e-02
1.249307533244124215e+02,1.581237425479749703e+01,1.165102112865296036e+01,1.204233325064987703e+00,5.905713537007090813e-02
1.251306425297314888e+02,1.562528012489001483e+01,1.172230703914012651e+01,1.210419688804935667e+00,4.174350409146362906e-02
1.253305317350505419e+02,1.543820420833543139e+01,1.179128894793855942e+01,1.212796220456444640e+00,2.590922148228241503e-02
1.255304209403696092e+02,1.524987451456870069e+01,1.185883262240217917e+01,1.215440290517536770e+00,1.076886538078227450e-02
1.257303101456886623e+02,1.506210940793830844e+01,1.192735807444149287e+01,1.215950333175347620e+00,-3.004175933057126775e-03
1.259301993510077153e+02,1.487401527530107082e+01,1.199477514005357470e+01,1.213246120122642768e+00,-1.649881757718706099e-02
1.261300885563267826e+02,1.468622197567551524e+01,1.206420721645683969e+01,1.208806222813055165e+00,-2.836121257180980113e-02
1.263299777616458357e+02,1.449933814340005966e+01,1.213427712809282077e+01,1.201816501268738513e+00,-3.951570375136695401e-02
1.265298669669649030e+02,1.431212977007600529e+01,1.220381306266646959e+01,1.193191497698103287e+00,-5.095508064079899008e-02
1.267297561722839561e+02,1.412551210107026733e+01,1.227572851213132665e+01,1.180125200229190430e+00,-6.091813643679829665e-02
1.269296453776030233e+02,1.393994595035326434e+01,1.235057634281219308e+01,1.160900037074376723e+00,-6.995541895419933598e-02
1.271295345829220764e+02,1.375631930090475663e+01,1.243003880316907583e+01,1.142513544426200234e+00,-7.934585576594237188e-02
1.273294237882411437e+02,1.357468468487498470e+01,1.251189327175405452e+01,1.125641232797434999e+00,-8.908240663235063306e-02
1.275293129935601968e+02,1.339328088509386205e+01,1.259522838604788930e+01,1.105631802791860796e+00,-9.839864332013080472e-02
1.277292021988792641e+02,1.321489319777735361e+01,1.268811496297249697e+01,1.083220613087736428e+00,-1.073015538913777434e-01
1.279290914041983172e+02,1.304251263685973150e+01,1.279057752100765555e+01,1.059441133692454962e+00,-1.155048054345389069e-01
1.281289806095173844e+02,1.287219522052081899e+01,1.289239070345471028e+01,1.035563322943043651e+00,-1.226457085881819814e-01
1.283288698148364517e+02,1.269991193086508652e+01,1.299277175708008158e+01,1.009932295343101583e+00,-1.286959207464105082e-01
1.285287590201554906e+02,1.252954351193389471e+01,1.309848879969357860e+01,9.807760986562987782e-01,-1.337001159605577805e-01
1.287286482254745579e+02,1.236347679876844907e+01,1.321009734870698971e+01,9.516118707175995617e-01,-1.363685811452296504e-01
1.289285374307936252e+02,1.220105478932453558e+01,1.332633646879593137e+01,9.245666630146511800e-01,-1.369728624795217287e-01
1.291284266361126924e+02,1.204167098749990394e+01,1.344677069995913499e+01,8.932120877166358497e-01,-1.369466910504177071e-01
1.293283158414317313e+02,1.188627161457621106e+01,1.357247642591813630e+01,8.566639910634470390e-01,-1.362965171548600474e-01
1.295282050467507986e+02,1.173632565286352047e+01,1.370470066008107501e+01,8.220637581628462698e-01,-1.350701498166407832e-01
1.297280942520698659e+02,1.159301893262383665e+01,1.384398992007522189e+01,7.869818864383915091e-01,-1.329104840148667144e-01
1.299279834573889332e+02,1.145467523646463803e+01,1.398823900370403805e+01,7.514828447457881921e-01,-1.304465389581032086e-01
1.301278726627079720e+02,1.132304129064165998e+01,1.413895405108148218e+01,7.184951583033623024e-01,-1.283467399644629414e-01
1.303277618680270393e+02,1.119812623340595259e+01,1.429442886252684985e+01,6.873179947526435463e-01,-1.255911719763280754e-01
1.305276510733461066e+02,1.107402810516009772e+01,1.445100007548489529e+01,6.586872990896615043e-01,-1.215394231139602932e-01
1.307275402786651455e+02,1.095597638257388518e+01,1.461314662886830362e+01,6.349530539170378240e-01,-1.166362210316680276e-01
1.309274294839842128e+02,1.084426421924655415e+01,1.477842770294758701e+01,6.133121044482083839e-01,-1.119726462680043083e-01
1.311273186893032801e+02,1.073263808845238820e+01,1.494381950154619787e+01,5.950302395233433295e-01,-1.056760480561110965e-01
1.313272078946223473e+02,1.062303197548014744e+01,1.511144147459399889e+01,5.807571827606223813e-01,-9.706630673337636461e-02
1.315270970999413862e+02,1.051670867313578661e+01,1.528042573943853633e+01,5.656505046083681876e-01,-8.853816760914647033e-02
1.317269863052604535e+02,1.041018654526737741e+01,1.544951014466487038e+01,5.518731925216711076e-01,-7.911614485724378920e-02
1.319268755105795208e+02,1.030591457164337221e+01,1.562032507289056937e+01,5.379440335133134354e-01,-6.713704015102910094e-02
1.321267647158985881e+02,1.020405203545381845e+01,1.579214661504972028e+01,5.224607658072724092e-01,-5.438953657244106205e-02
1.323266539212176269e+02,1.010227805104491239e+01,1.596428974086551911e+01,5.078459041143523756e-01,-4.195360075819477841e-02
1.325265431265366942e+02,1.000301105628802034e+01,1.613804192693114459e+01,4.948877246325680268e-01,-2.935880821497364318e-02
1.327264323318557615e+02,9.908650677853428235e+00,1.631421917666895993e+01,4.853254400488320464e-01,-1.881594294428426059e-02
1.329263215371748288e+02,9.820877550819247404e+00,1.649368228914806167e+01,4.769241974149789343e-01,-8.187412001214410331e-03
1.331262107424938677e+02,9.735981204734956762e+00,1.667462564513978052e+01,4.707420623727416320e-01,2.553573197515471814e-03
1.333260999478129349e+02,9.652082883395031843e+00,1.685607706042017639e+01,4.686138527396321862e-01,1.233132944290826066e-02
1.335259891531320022e+02,9.568402467957389135e+00,1.703758016848181356e+01,4.681072788868854140e-01,2.254173209372657347e-02
1.337258783584510695e+02,9.478514901994719466e+00,1.721605205296753027e+01,4.706926199699492663e-01,3.396771887379017307e-02
1.339257675637701084e+02,9.389002071271661976e+00,1.739485374605717283e+01,4.830834526805292128e-01,4.407789710184820825e-02
1.341256567690891757e+02,9.297907566960732950e+00,1.757274172269298873e+01,5.010575334406182080e-01,5.426196211683952803e-02
1.343255459744082430e+02,9.199860687768445899e+00,1.774693654338369342e+01,5.195965564360700562e-01,6.608938472803189967e-02
1.345254351797273102e+02,9.101606545106569968e+00,1.792092867795676980e+01,5.413171222255459547e-01,7.708428654773256949e-02
1.347253243850463491e+02,9.002751705045684005e+00,1.809454963822174278e+01,5.597309762678026601e-01,8.798096567433426329e-02
1.349252135903654164e+02,8.893275424646960303e+00,1.826210529772419022e+01,5.805805988773586890e-01,9.896147390155025925e-02
1.351251027956844837e+02,8.777311118666180079e+00,1.842505715077443185e+01,6.052388738668517121e-01,1.090771384650667530e-01
1.353249920010035225e+02,8.661463113319822327e+00,1.858785032944062721e+01,6.300551756180312601e-01,1.169489280963596500e-01
1.355248812063225898e+02,8.540567931450024020e+00,1.874715753125580520e+01,6.557674829029713770e-01,1.248848502494479540e-01
1.357247704116416571e+02,8.419846224501293719e+00,1.890566457162241676e+01,6.876687991653342991e-01,1.302379449371046660e-01
1.359246596169607244e+02,8.295197269980784327e+00,1.906224271534642156e+01,7.141579499897883210e-01,1.333070360868703619e-01
1.361245488222797633e+02,8.162942899316551149e+00,1.921320677942105348e+01,7.393883755390309176e-01,1.361640264348542850e-01
1.363244380275988306e+02,8.025581093623456397e+00,1.935730519108632919e+01,7.720569959805909654e-01,1.369677572246799924e-01
1.365243272329178978e+02,7.886204287689026593e+00,1.950071670406932256e+01,8.030540602448277276e-01,1.371034267890345881e-01
1.367242164382369651e+02,7.737182146854221010e+00,1.963525073095599183e+01,8.370543462857558126e-01,1.375190732834706275e-01
1.369241056435560040e+02,7.589159503312124855e+00,1.976664998486072022e+01,8.725508049226520235e-01,1.374500540260463755e-01
1.371239948488750713e+02,7.435932731687935338e+00,1.989591742145381659e+01,9.068089128979273106e-01,1.359990118517382107e-01
