1.579779697747306955e+02,-7.577564631892759905e+01,4.940410858380126768e+01,1.875791310673504242e+00,1.016005103064352849e-01
1.581779418883695882e+02,-7.596455853797755253e+01,4.933841403999258546e+01,1.892006381523747116e+00,9.059107811173207347e-02
1.583779140020084810e+02,-7.615273386058491667e+01,4.927098221258822264e+01,1.904144988577044728e+00,7.960029157101684849e-02
1.585778861156474022e+02,-7.634065955349991839e+01,4.920243577235005006e+01,1.912743769085688328e+00,6.910491177529176632e-02
1.587778582292862950e+02,-7.652826967367697364e+01,4.913328394203215055e+01,1.918461972025550466e+00,5.890342567588222056e-02
1.589778303429251878e+02,-7.671584159429784222e+01,4.906377503239234983e+01,1.921991083257040600e+00,4.926912422547373438e-02
1.591778024565640806e+02,-7.690337458153859984e+01,4.899416485721841497e+01,1.923985546155533299e+00,4.037131309527399597e-02
1.593777745702029733e+02,-7.709086852150072389e+01,4.892458134546992454e+01,1.925035335660602698e+00,3.238754113616577890e-02
1.595777466838418945e+02,-7.727843292255560925e+01,4.885502955390267488e+01,1.925523080938023490e+00,2.570434336914963203e-02
1.597777187974807873e+02,-7.746591633905616447e+01,4.878556533518386829e+01,1.925683231534163653e+00,2.050711216607859974e-02
1.599776909111196801e+02,-7.765347242943413164e+01,4.871610494678772341e+01,1.925687112191333483e+00,1.700669230367043289e-02
1.601776630247585729e+02,-7.784096585033533700e+01,4.864668232193510988e+01,1.925661408037353972e+00,1.523448672184621669e-02
1.603776351383974941e+02,-7.802851723307897203e+01,4.857724285123299524e+01,1.925675861078274487e+00,1.518157154350514154e-02
1.605776072520363869e+02,-7.821601599717152453e+01,4.850781430882471312e+01,1.925769070246683867e+00,1.677661691855489648e-02
1.607775793656752796e+02,-7.840355436820490809e+01,4.843834750317046201e+01,1.926007293457322689e+00,1.995637841217718159e-02
1.609775514793141724e+02,-7.859103725192935030e+01,4.836886331218175883e+01,1.926489189377345035e+00,2.453591396509991959e-02
1.611775235929530936e+02,-7.877854044835414982e+01,4.829931899520043714e+01,1.927476388591065515e+00,3.036954021476059862e-02
1.613774957065919864e+02,-7.896598814226300078e+01,4.822972179743524634e+01,1.929312905873268313e+00,3.714685753447631578e-02
1.615774678202308792e+02,-7.915342483530169204e+01,4.816001855802929299e+01,1.932382737314623178e+00,4.466046604593960218e-02
1.617774399338697719e+02,-7.934076131852228286e+01,4.809010076034166303e+01,1.937078725019802050e+00,5.268417089008595872e-02
1.619774120475086931e+02,-7.952794028552023065e+01,4.801975248769622340e+01,1.943808594792931999e+00,6.102427398838691092e-02
1.621773841611475859e+02,-7.971477443427514231e+01,4.794846889365863518e+01,1.952935831723173976e+00,6.957882855397391764e-02
1.623773562747864787e+02,-7.990094668802808542e+01,4.787562442661951678e+01,1.964862807575342707e+00,7.825728411982219024e-02
1.625773283884253715e+02,-8.008628518313328470e+01,4.780045024842805645e+01,1.979840879983958857e+00,8.692025087839559683e-02
1.627773005020642927e+02,-8.027017108340234586e+01,4.772232746092976896e+01,1.998276355458766140e+00,9.558563525916762005e-02
1.629772726157031855e+02,-8.045269632089133438e+01,4.764033533013896005e+01,2.020121054770305236e+00,1.040125431369759990e-01
1.631772447293420782e+02,-8.063272036069027138e+01,4.755413212018510904e+01,2.045446769095278228e+00,1.121795451109847963e-01
1.633772168429809710e+02,-8.081083677781789731e+01,4.746260333363955652e+01,2.073602047984849150e+00,1.198275879469079819e-01
1.635771889566198922e+02,-8.098501273989933225e+01,4.736603300217719692e+01,2.104140036764120758e+00,1.268190941326816090e-01
1.637771610702587850e+02,-8.115689163408643481e+01,4.726271804028426970e+01,2.136390531698233453e+00,1.331984615086340973e-01
1.639771331838976778e+02,-8.132322527592708639e+01,4.715402567933228539e+01,2.169750173246074887e+00,1.393945461176314127e-01
1.641771052975365706e+02,-8.148698132354260792e+01,4.703785549927527398e+01,2.203937916246490047e+00,1.456420868545088010e-01
1.643770774111754633e+02,-8.164532899521132947e+01,4.691629933476972525e+01,2.238661351339887418e+00,1.519134012985774718e-01
1.645770495248143845e+02,-8.179994356015350832e+01,4.678867644316059682e+01,2.273401595970208078e+00,1.574410969494056400e-01
1.647770216384532773e+02,-8.195073456836458092e+01,4.665555594095602032e+01,2.308296523783176735e+00,1.618223561804100763e-01
1.649769937520921701e+02,-8.209650856538281971e+01,4.651826562753228700e+01,2.342481351298511871e+00,1.649398820834677981e-01
1.651769658657310629e+02,-8.223827120543276692e+01,4.637575818490820012e+01,2.376132003448941266e+00,1.673884926681635799e-01
1.653769379793699841e+02,-8.237511610722022226e+01,4.622872324879806172e+01,2.408556426553155383e+00,1.692538951461571850e-01
1.655769100930088769e+02,-8.250626553467883184e+01,4.607790951835467297e+01,2.439588383384282189e+00,1.711468632817030322e-01
1.657768822066477696e+02,-8.263301815423956498e+01,4.592163348897669550e+01,2.469798282646426202e+00,1.728771650604623011e-01
1.659768543202866624e+02,-8.275343569715246872e+01,4.576251237319709730e+01,2.501309035130485192e+00,1.742940449043726137e-01
1.661768264339255836e+02,-8.286852586106977014e+01,4.560009355225068362e+01,2.535422950584701240e+00,1.748839591047341158e-01
1.663767985475644764e+02,-8.297940659385052697e+01,4.543464992353145959e+01,2.572431686530361361e+00,1.747584787736570777e-01
1.665767706612033692e+02,-8.308608157535435623e+01,4.526791609652750026e+01,2.609517458595950856e+00,1.745600830396041581e-01
1.667767427748422620e+02,-8.318962965983594415e+01,4.509754808022756123e+01,2.645475527447231467e+00,1.747873794604068443e-01
1.669767148884811832e+02,-8.328608909300604068e+01,4.492148056935266709e+01,2.679788591641944606e+00,1.756752618142378985e-01
1.671766870021200759e+02,-8.337175944989832033e+01,4.474068206588322738e+01,2.714907382648921619e+00,1.772756476591316743e-01
1.673766591157589687e+02,-8.344661190157547992e+01,4.455394961767760265e+01,2.750523231064724961e+00,1.792831194910927128e-01
1.675766312293978615e+02,-8.351312089095382873e+01,4.436762984285327605e+01,2.788632036626315536e+00,1.821575973004070370e-01
1.677766033430367827e+02,-8.357656851001701170e+01,4.417842241526089708e+01,2.827802773639065848e+00,1.852155666521089206e-01
1.679765754566756755e+02,-8.363478824007047763e+01,4.399165313859391091e+01,2.866829144330089285e+00,1.881090824241485882e-01
1.681765475703145682e+02,-8.368947369453445617e+01,4.379428528963850198e+01,2.903376215120742287e+00,1.901183737518164218e-01
1.683765196839534610e+02,-8.373415821821751592e+01,4.360408625084477308e+01,2.937597798873627930e+00,1.911213798854776158e-01
1.685764917975923822e+02,-8.377301119698557841e+01,4.340322170765790588e+01,2.971544571218438513e+00,1.916698143130501075e-01
1.687764639112312750e+02,-8.380289506884764705e+01,4.320773626039777326e+01,3.007348557945216605e+00,1.917882238253345584e-01
1.689764360248701678e+02,-8.382596560994902291e+01,4.300630029424054612e+01,3.045084419679717325e+00,1.915366257794189619e-01
1.691764081385090606e+02,-8.384128489598471390e+01,4.280710322120847167e+01,3.085135722630970356e+00,1.900054148302721124e-01
1.693763802521479533e+02,-8.384937651635378586e+01,4.260702705770677312e+01,3.125588913441335492e+00,1.871427372402557909e-01
1.695763523657868745e+02,-8.385007725848279847e+01,4.240523053164556444e+01,-3.115068128844384887e+00,1.823917502186961637e-01
1.697763244794257673e+02,-8.384294459577961334e+01,4.220608988787310523e+01,-3.072628057688185255e+00,1.761792110741537132e-01
1.699762965930646601e+02,-8.382704315096746939e+01,4.200573281781872481e+01,-3.029544855908480550e+00,1.689092863640778708e-01
1.701762687067035529e+02,-8.380171813835686123e+01,4.180825521062526917e+01,-2.987394895780068893e+00,1.612402072009646581e-01
1.703762408203424741e+02,-8.376603996598853996e+01,4.161211277583540635e+01,-2.946374694703583152e+00,1.532196412828576160e-01
1.705762129339813669e+02,-8.372034017614430468e+01,4.141793946310038876e+01,-2.907095490804513904e+00,1.443989965839738154e-01
1.707761850476202596e+02,-8.366602145621030218e+01,4.122618983869826792e+01,-2.870663849944303347e+00,1.342576910619600883e-01
1.709761571612591524e+02,-8.360425606705204871e+01,4.103588287391406908e+01,-2.837357037610179322e+00,1.227572097671256746e-01
1.711761292748980736e+02,-8.353675392520416665e+01,4.084784301683633601e+01,-2.808362236401754863e+00,1.098423281310984129e-01
1.713761013885369664e+02,-8.346460097653508114e+01,4.066112443912611951e+01,-2.784195501752796620e+00,9.604059613423478192e-02
1.715760735021758592e+02,-8.338916708022092905e+01,4.047586507011475732e+01,-2.765087994522651638e+00,8.102852929882915778e-02
1.717760456158147520e+02,-8.331118598688246379e+01,4.029162492021799125e+01,-2.750763949185877522e+00,6.539595063052078272e-02
1.719760177294536732e+02,-8.323126442080281606e+01,4.010824731027527434e+01,-2.740813222700239749e+00,4.908214924190833911e-02
1.721759898430925659e+02,-8.315003298913366336e+01,3.992552466138180023e+01,-2.734938191307822120e+00,3.250197062399554776e-02
1.723759619567314587e+02,-8.306808455286005710e+01,3.974309399663679443e+01,-2.732794397939416697e+00,1.586365158881785503e-02
1.725759340703703515e+02,-8.298606292831135534e+01,3.956072776421763137e+01,-2.734125284876481210e+00,-6.962514264373618209e-04
1.727759061840092727e+02,-8.290455828258804161e+01,3.937808578707631568e+01,-2.738880864155597727e+00,-1.670755902802709830e-02
1.729758782976481655e+02,-8.282424125520010705e+01,3.919497608354451756e+01,-2.747140513468950385e+00,-3.209864943372416068e-02
1.731758504112870583e+02,-8.274572548759724100e+01,3.901105886099504261e+01,-2.758741534080749069e+00,-4.644807224039533555e-02
1.733758225249259510e+02,-8.266967739832358575e+01,3.882613431179402141e+01,-2.773487573656193028e+00,-5.970740761636759986e-02
1.735757946385648722e+02,-8.259672476979000066e+01,3.863990758148560190e+01,-2.790999203465617029e+00,-7.188021031513078252e-02
1.737757667522037650e+02,-8.252763353709305250e+01,3.845227154733436947e+01,-2.811080728267977502e+00,-8.329265382315799437e-02
1.739757388658426578e+02,-8.246304161033269509e+01,3.826275074768025064e+01,-2.833243633391593796e+00,-9.414988723928460757e-02
1.741757109794815506e+02,-8.240355804864836387e+01,3.807195299490830820e+01,-2.857405140517872422e+00,-1.047030267320908092e-01
1.743756830931204433e+02,-8.234912345625662056e+01,3.787897814836448873e+01,-2.882928935938643633e+00,-1.149622211608918032e-01
1.745756552067593645e+02,-8.230027448953092062e+01,3.768545772546173112e+01,-2.909880108191889470e+00,-1.251462961587768985e-01
1.747756273203982573e+02,-8.225659234178235124e+01,3.748950609175452087e+01,-2.937484767795928597e+00,-1.351313004736005019e-01
1.749755994340371501e+02,-8.221874670397158980e+01,3.729394251288096029e+01,-2.965733733054497279e+00,-1.450417197422115001e-01
1.751755715476760429e+02,-8.218619592803173646e+01,3.709547568482576452e+01,-2.994128620009036901e+00,-1.547697831103249100e-01
1.753755436613149641e+02,-8.215970292264670150e+01,3.689872904491738126e+01,-3.022991831771684179e+00,-1.644023623758536223e-01
1.755755157749538569e+02,-8.213858738938237991e+01,3.669824041317386332e+01,-3.052568746233158770e+00,-1.736711311134746805e-01
1.757754878885927496e+02,-8.212353774098097858e+01,3.650002653835490207e+01,-3.083888109898079488e+00,-1.824040217951992393e-01
1.759754600022316424e+02,-8.211420771857351042e+01,3.629964077038865611e+01,-3.117360261702313728e+00,-1.903301486213171967e-01
1.761754321158705636e+02,-8.211072731767285404e+01,3.610059060202874548e+01,3.129493404671635837e+00,-1.974509978346330186e-01
1.763754042295094564e+02,-8.211341383356014489e+01,3.590088554062607074e+01,3.090606142156846037e+00,-2.036795526145103452e-01
1.765753763431483492e+02,-8.212320958621273803e+01,3.570175582261477132e+01,3.048544635164097460e+00,-2.090707535748076162e-01
1.767753484567872420e+02,-8.214178442137426828e+01,3.550213291302296881e+01,3.003854607534409027e+00,-2.136603674664311892e-01
1.769753205704261632e+02,-8.217053278997994425e+01,3.530468463713253158e+01,2.955958808457216147e+00,-2.175012380148087232e-01
1.771752926840650559e+02,-8.221023997799736094e+01,3.510833773661980217e+01,2.905450959978721492e+00,-2.206165221081138050e-01
1.773752647977039487e+02,-8.226093924533289226e+01,3.491489882852560100e+01,2.852179975692837210e+00,-2.230102595601768378e-01
1.775752369113428415e+02,-8.232277369431845671e+01,3.472448059141822085e+01,2.797598440377573326e+00,-2.246673517010436549e-01
1.777752090249817627e+02,-8.239546348679522225e+01,3.453830327353544760e+01,2.742590223419169249e+00,-2.254565428683531492e-01
1.779751811386206555e+02,-8.247918064743747379e+01,3.435618615637201145e+01,2.688727231607777490e+00,-2.253076526540931102e-01
1.781751532522595483e+02,-8.257284122375649815e+01,3.418016650083686869e+01,2.636086299119685616e+00,-2.241130767720209971e-01
1.783751253658984410e+02,-8.267681610006340520e+01,3.400883439574996459e+01,2.585651758413959111e+00,-2.219101211062803614e-01
1.785750974795373622e+02,-8.278876491628531653e+01,3.384389404208705798e+01,2.537138789139059547e+00,-2.186210569039469531e-01
1.787750695931762550e+02,-8.290840052306359098e+01,3.368386039929639253e+01,2.491178233721132340e+00,-2.143436261782115104e-01
1.789750417068151478e+02,-8.303432898240254190e+01,3.352949596318354253e+01,2.447567928427114570e+00,-2.089705416007720529e-01
1.791750138204540406e+02,-8.316735037857354484e+01,3.337905925979124788e+01,2.406713642578097279e+00,-2.026470868944461878e-01
1.793749859340929333e+02,-8.330456032404906352e+01,3.323518608431371035e+01,2.368276816059743606e+00,-1.953437506284610992e-01
1.795749580477318545e+02,-8.344822620339826358e+01,3.309503196577771433e+01,2.332072457240191188e+00,-1.874463911847359388e-01
1.797749301613707473e+02,-8.359567161604353203e+01,3.296086398190121258e+01,2.297596769059429889e+00,-1.791721414822217140e-01
1.799749022750096401e+02,-8.374827639117910394e+01,3.283105979233361182e+01,2.264720095072110695e+00,-1.709496455443339225e-01
1.801748743886485329e+02,-8.390464097707722146e+01,3.270651714021231982e+01,2.233166091547280629e+00,-1.627899087069022421e-01
1.803748465022874541e+02,-8.406494735187817469e+01,3.258674752043865652e+01,2.203089423047103423e+00,-1.549594037409108560e-01
1.805748186159263469e+02,-8.422876798146160127e+01,3.247173910506958805e+01,2.174182338463047870e+00,-1.473530454302230952e-01
1.807747907295652396e+02,-8.439557804403008845e+01,3.236150386294807646e+01,2.146599648096745305e+00,-1.400738563193753838e-01
1.809747628432041324e+02,-8.456548669648890382e+01,3.225564297811651926e+01,2.120193190613781198e+00,-1.329719115744784630e-01
1.811747349568430536e+02,-8.473769601698438692e+01,3.215433243351807846e+01,2.094975634197757230e+00,-1.260705533958065006e-01
1.813747070704819464e+02,-8.491267217232395126e+01,3.205703069065569366e+01,2.070913921706366345e+00,-1.191954530196940309e-01
1.815746791841208392e+02,-8.508945818129761562e+01,3.196402753042777434e+01,2.047917419593659361e+00,-1.122174806584316509e-01
1.817746512977597320e+02,-8.526869010875076071e+01,3.187476250130904987e+01,2.026001586671016597e+00,-1.049124816083940037e-01
1.819746234113986532e+02,-8.544935563812725832e+01,3.178953036336109861e+01,2.005023992701353563e+00,-9.715423396981329174e-02
1.821745955250375459e+02,-8.563213148236924610e+01,3.170781243257853887e+01,1.985017456655629786e+00,-8.875657988435307899e-02
1.823745676386764387e+02,-8.581602824773075611e+01,3.162986027618600460e+01,1.965900568528087256e+00,-7.966540581344130900e-02
1.825745397523153315e+02,-8.600178502910361544e+01,3.155516532447396472e+01,1.947808790222852693e+00,-6.969534637005309063e-02
1.827745118659542527e+02,-8.618834269533986969e+01,3.148396138993707893e+01,1.930960931446390916e+00,-5.880066941627185018e-02
1.829744839795931455e+02,-8.637660738125036630e+01,3.141573960183712089e+01,1.915754444184047500e+00,-4.695889050309903778e-02
1.831744560932320383e+02,-8.656548157520107623e+01,3.135073010305517371e+01,1.902501741974393035e+00,-3.420131971840039559e-02
1.833744282068709310e+02,-8.675574293182692998e+01,3.128840715437475239e+01,1.891561482529855454e+00,-2.079935622139687801e-02
1.835744003205098522e+02,-8.694660528312255110e+01,3.122868512111893935e+01,1.883265121350212290e+00,-6.781571734138781143e-03
1.837743724341487450e+02,-8.713806928268633101e+01,3.117077152329506262e+01,1.878005355172774671e+00,7.583143230284579255e-03
1.839743445477876378e+02,-8.732996796417350538e+01,3.111377886797221848e+01,1.876157344753875300e+00,2.223073406130008159e-02
1.841743166614265306e+02,-8.752158438259574780e+01,3.105702536769253896e+01,1.878189273970601647e+00,3.701507274072580317e-02
1.843742887750654234e+02,-8.771343536536748786e+01,3.099946800264789459e+01,1.884472231358814476e+00,5.178287819597332531e-02
1.845742608887043446e+02,-8.790426988004894326e+01,3.094056420337093627e+01,1.895439823974752969e+00,6.641986698476259887e-02
1.847742330023432373e+02,-8.809496292903506287e+01,3.087908060406420319e+01,1.911429765165663319e+00,8.070341703593576776e-02
1.849742051159821301e+02,-8.828384491763753772e+01,3.081454004942431624e+01,1.932383818852933643e+00,9.441598962869769684e-02
1.851741772296210229e+02,-8.847189374903695125e+01,3.074552938701730298e+01,1.958189430331191971e+00,1.076499167250150740e-01
1.853741493432599441e+02,-8.865725885308975762e+01,3.067158317151269742e+01,1.987728097187943632e+00,1.203212970937332510e-01
1.855741214568988369e+02,-8.884007958966638796e+01,3.059143477951949919e+01,2.020794914924268326e+00,1.326631094149035572e-01
1.857740935705377296e+02,-8.901992996661834923e+01,3.050374649647223890e+01,2.056329930266747041e+00,1.446619176987884448e-01
1.859740656841766224e+02,-8.919414600774211976e+01,3.040871626505915515e+01,2.093934530261002180e+00,1.563577244643765130e-01
1.861740377978155436e+02,-8.936626760568402972e+01,3.030437469643834092e+01,2.133057103304841107e+00,1.678928400187290337e-01
1.863740099114544364e+02,-8.953127957286852734e+01,3.019434943362183077e+01,2.173003200591177020e+00,1.788545412175192861e-01
1.865739820250933292e+02,-8.969418110211707074e+01,3.007594163735237203e+01,2.213451213994003908e+00,1.895641094677837091e-01
1.867739541387322220e+02,-8.985084146247882586e+01,2.995256558201857544e+01,2.253729589097542174e+00,2.001665070353311204e-01
1.869739262523711432e+02,-9.000367619842199929e+01,2.982265085762510992e+01,2.293365744331230083e+00,2.117002668191937109e-01
1.871738983660100359e+02,-9.015145645450786560e+01,2.968723118055538279e+01,2.333041369585449498e+00,2.244342875208239219e-01
1.873738704796489287e+02,-9.029379228593089124e+01,2.954666036816107777e+01,2.372779564442012656e+00,2.379849551340106617e-01
1.875738425932878215e+02,-9.043117056559647438e+01,2.940021898801048650e+01,2.413843569182346549e+00,2.498083201482444449e-01
1.877738147069267427e+02,-9.056218338738322871e+01,2.924908579391821917e+01,2.456572344078440828e+00,2.636054365790053700e-01
1.879737868205656355e+02,-9.068711637331971076e+01,2.909247758827427788e+01,2.501501037652077208e+00,2.794378523846859363e-01
1.881737589342045283e+02,-9.080503364931053056e+01,2.893073623158965546e+01,2.549666995638260047e+00,2.950465545681438262e-01
1.883737310478434210e+02,-9.091527141049591876e+01,2.876367181343305290e+01,2.599790644182475852e+00,3.102627576818094424e-01
1.885737031614823422e+02,-9.101698807577363937e+01,2.859109656250129206e+01,2.653590536781722964e+00,3.256888002163002560e-01
1.887736752751212350e+02,-9.110928093825916108e+01,2.841224524970285259e+01,2.711984154997081120e+00,3.404228390072346899e-01
1.889736473887601278e+02,-9.118974136432689193e+01,2.822994629220121610e+01,2.779066815127998247e+00,3.538060724603764307e-01
1.891736195023990206e+02,-9.125898612501322305e+01,2.803997505904034782e+01,2.855801407302786643e+00,3.646319353579435263e-01
1.893735916160379418e+02,-9.131359307707279527e+01,2.785230637002703702e+01,2.939535187036081076e+00,3.741262881100334559e-01
1.895735637296768346e+02,-9.135667477672905079e+01,2.765669724552368791e+01,3.019888870616816767e+00,3.837325753488855518e-01
1.897735358433157273e+02,-9.138274254684057496e+01,2.745804778350726849e+01,3.110604656654920586e+00,3.903900214567178062e-01
1.899735079569546201e+02,-9.138382049210375158e+01,2.725561026671977416e+01,-3.071655217476973121e+00,3.956112358443579780e-01
1.901734800705935129e+02,-9.135416626943082008e+01,2.706188913873180013e+01,-2.970106541097418784e+00,3.983998532358976608e-01
1.903734521842324341e+02,-9.130310929992232616e+01,2.687042154378321257e+01,-2.869304117847103708e+00,3.997863707623758867e-01
1.905734242978713269e+02,-9.125002004821426738e+01,2.668581237793351946e+01,-2.767160537830163580e+00,3.992290033402980387e-01
1.907733964115102197e+02,-9.116823702181392264e+01,2.651030846128437091e+01,-2.667954225137410873e+00,3.961516576522209898e-01
1.909733685251491124e+02,-9.105674372346803125e+01,2.633138185875328219e+01,-2.574792600284780963e+00,3.894503440120655746e-01
1.911733406387880336e+02,-9.093529320787926906e+01,2.617093927563004385e+01,-2.491819561318723064e+00,3.789803915332905504e-01
1.913733127524269264e+02,-9.080179322334515746e+01,2.601936679849761802e+01,-2.414109250712785482e+00,3.652234171321544487e-01
1.915732848660658192e+02,-9.065708967827463027e+01,2.587645044099348368e+01,-2.334625454704938985e+00,3.510209250195243658e-01
1.917732569797047120e+02,-9.050502908094090060e+01,2.574560869822953535e+01,-2.265270608416450226e+00,3.328666723810170258e-01
1.919732290933436332e+02,-9.034682565325590531e+01,2.562630176869176779e+01,-2.199459969305637586e+00,3.109921783170495058e-01
1.921732012069825259e+02,-9.017885629504120004e+01,2.551511607734303055e+01,-2.140141097041127427e+00,2.878854566137107884e-01
1.923731733206214187e+02,-9.000797930155519566e+01,2.541586587433873135e+01,-2.084472151689566566e+00,2.640943801929473422e-01
1.925731454342603115e+02,-8.982864681045944621e+01,2.532446896377466672e+01,-2.032901417919658726e+00,2.393049597583251642e-01
1.927731175478992327e+02,-8.964748108173178309e+01,2.524369196578636831e+01,-1.986815466137134889e+00,2.148064461680209425e-01
1.929730896615381255e+02,-8.946057703842244280e+01,2.517085703617200210e+01,-1.946534323061799299e+00,1.915685870021913428e-01
1.931730617751770183e+02,-8.927207387968653052e+01,2.510640486760568635e+01,-1.911673701424601024e+00,1.707812057339191392e-01
1.933730338888159110e+02,-8.908066258876557697e+01,2.504831417911468350e+01,-1.882960146656745160e+00,1.512716161007540139e-01
1.935730060024548322e+02,-8.888795611792561147e+01,2.499529218484515880e+01,-1.859408510410047510e+00,1.313128197063737901e-01
1.937729781160937250e+02,-8.869430366591231518e+01,2.494561890649107028e+01,-1.841299609805081783e+00,1.138862097726602435e-01
1.939729502297326178e+02,-8.850008635318013717e+01,2.489780158876172678e+01,-1.827859953012452410e+00,9.734622220464457520e-02
1.941729223433715106e+02,-8.830578911381732610e+01,2.485069354818195109e+01,-1.818725276198547736e+00,8.242996380375228194e-02
1.943728944570104318e+02,-8.811134861173464117e+01,2.480379467765833468e+01,-1.813073889700325791e+00,6.842695699935247289e-02
1.945728665706493246e+02,-8.791699423915591183e+01,2.475689547374221888e+01,-1.810074165687280301e+00,5.544929860664295912e-02
1.947728386842882173e+02,-8.772257796325635582e+01,2.470991624747833626e+01,-1.808848243867816619e+00,4.384371437102249636e-02
1.949728107979271101e+02,-8.752824798375750959e+01,2.466288673500186945e+01,-1.808625095291867213e+00,3.369015830225562808e-02
1.951727829115660029e+02,-8.733387079099165362e+01,2.461577394839986255e+01,-1.808789987710495595e+00,2.489281604016231608e-02
1.953727550252049241e+02,-8.713956788030900213e+01,2.456860754081305132e+01,-1.809107154607985102e+00,1.763417199362740662e-02
1.955727271388438169e+02,-8.694522863195302875e+01,2.452136103812414447e+01,-1.809447412613591988e+00,1.166885244793093405e-02
1.957726992524827097e+02,-8.675095302117524909e+01,2.447405916371487322e+01,-1.809789286765210115e+00,7.068071852835935108e-03
1.959726713661216024e+02,-8.655665118032844418e+01,2.442668051989136657e+01,-1.810129373125144658e+00,3.639443564515334670e-03
1.961726434797605236e+02,-8.636240302727269125e+01,2.437924508396131529e+01,-1.810467215260840312e+00,1.292879201942932462e-03
1.963726155933994164e+02,-8.616813778124017631e+01,2.433173608575823721e+01,-1.810802487268794003e+00,-1.760806541786675162e-04
1.965725877070383092e+02,-8.597391710289106470e+01,2.428416913765342855e+01,-1.811135149076360751e+00,-9.743949776778959527e-04
1.967725598206772020e+02,-8.577968768980252889e+01,2.423653177564212413e+01,-1.811465061486064565e+00,-1.320555326397683353e-03
1.969725319343161232e+02,-8.558549437342875876e+01,2.418883557626806891e+01,-1.811792479771175524e+00,-1.406296948892706618e-03
1.971725040479550159e+02,-8.539130012407194670e+01,2.414107201449960982e+01,-1.812116320665089653e+00,-1.384576374183506004e-03
1.973724761615939087e+02,-8.519713418518162484e+01,2.409324888875107717e+01,-1.812433293739993845e+00,-1.314179511375833127e-03
1.975724482752328015e+02,-8.500297334275428796e+01,2.404536118077411544e+01,-1.812739608654983847e+00,-1.227348982249389965e-03
1.977724203888717227e+02,-8.480883274245940129e+01,2.399741312603704202e+01,-1.813031264449817437e+00,-1.129468277589285117e-03
1.979723925025106155e+02,-8.461470672606589005e+01,2.394940345341677101e+01,-1.813304208571139942e+00,-1.021409908321060543e-03
1.981723646161495083e+02,-8.442059238258721621e+01,2.390133402896934101e+01,-1.813554480464701690e+00,-9.032483783541776822e-04
1.983723367297884010e+02,-8.422650000985932195e+01,2.385321480026805929e+01,-1.813778114112066353e+00,-7.717425282971473056e-04
1.985723088434273222e+02,-8.403240920381882972e+01,2.380504897689744936e+01,-1.813971202151387851e+00,-6.183703899152736020e-04
1.987722809570662150e+02,-8.383833884559568617e+01,2.375685013573942328e+01,-1.814129728663753660e+00,-4.191116968146660327e-04
1.989722530707051078e+02,-8.364426442818725604e+01,2.370862108132210011e+01,-1.814249498757347423e+00,-1.277109133481718693e-04
1.991722251843440006e+02,-8.345020516265218191e+01,2.366037534925900943e+01,-1.814327520991294795e+00,3.155852159918582506e-04
1.993721972979829218e+02,-8.325613892195202936e+01,2.361211619546170581e+01,-1.814363139699800342e+00,9.868058553972999716e-04
1.995721694116218146e+02,-8.306208242892826377e+01,2.356385654468754254e+01,-1.814356124016651250e+00,1.962945526993615641e-03
1.997721415252607073e+02,-8.286801610555109221e+01,2.351560029728673484e+01,-1.814306529940362456e+00,3.321459116343479685e-03
1.999721136388996001e+02,-8.267395423689346501e+01,2.346735977268133411e+01,-1.814214443090318207e+00,5.150047740334979564e-03
2.001720857525384929e+02,-8.247987959800484248e+01,2.341913944678514881e+01,-1.814079705008048160e+00,7.549134706757775447e-03
2.003720578661774141e+02,-8.228580421940550593e+01,2.337095104741739249e+01,-1.813889026960166184e+00,1.062614277584271287e-02
2.005720299798163069e+02,-8.209171306948101687e+01,2.332279959465435937e+01,-1.813608285754022109e+00,1.448327274887125336e-02
2.007720020934551997e+02,-8.189761592412334323e+01,2.327469628739999052e+01,-1.813141274523320856e+00,1.921213659684089387e-02
2.009719742070940924e+02,-8.170349994305253460e+01,2.322664665243444304e+01,-1.812303252196715286e+00,2.485309807550859992e-02
2.011719463207330136e+02,-8.150937336729167271e+01,2.317866182704599609e+01,-1.810854155811588040e+00,3.137220167692385958e-02
2.013719184343719064e+02,-8.131521841115826987e+01,2.313077352517906249e+01,-1.808486620686893032e+00,3.870220738575824715e-02
2.015718905480107992e+02,-8.112102356774508394e+01,2.308305797377189350e+01,-1.804888921335165097e+00,4.660393297141931374e-02
2.017718626616496920e+02,-8.092673550028152363e+01,2.303570891347605709e+01,-1.799747280452609566e+00,5.495804996457823860e-02
2.019718347752886132e+02,-8.073228184020040032e+01,2.298909777961907253e+01,-1.792706889931619418e+00,6.354021331190042032e-02
2.021718068889275060e+02,-8.053753961585059074e+01,2.294369735886421324e+01,-1.783362151995599110e+00,7.215101834421018545e-02
2.023717790025663987e+02,-8.034237084719482880e+01,2.290011533649561315e+01,-1.771279469497786474e+00,8.086422361743149378e-02
2.025717511162052915e+02,-8.014667277615309615e+01,2.285897655204097134e+01,-1.756046188871378977e+00,8.916183959797699399e-02
2.027717232298442127e+02,-7.995034584858171911e+01,2.282091016407876438e+01,-1.737291897407962971e+00,9.710721865112875717e-02
2.029716953434831055e+02,-7.975333374005367659e+01,2.278663770484130424e+01,-1.714850967704660833e+00,1.042997842475862497e-01
